Error: 0.773181
6, 209, 3.4651
6, 211, 3.4651
6, 213, 3.7500
6, 221, 3.6000
6, 238, 3.4651
6, 248, 3.4651
6, 258, 3.6000
6, 269, 3.4651
6, 275, 3.7500
6, 276, 3.7500
6, 284, 3.8000
6, 286, 3.7500
6, 294, 3.4651
6, 297, 3.6000
6, 301, 3.4651
6, 304, 3.6471
6, 318, 3.6000
6, 357, 3.6000
6, 423, 3.6000
6, 432, 3.6471
6, 458, 3.6000
6, 459, 3.6000
6, 463, 3.6471
6, 466, 4.2500
6, 467, 3.6000
6, 469, 3.6000
6, 470, 4.2500
6, 471, 3.6000
6, 475, 3.6000
6, 476, 3.4651
6, 477, 3.4651
6, 478, 3.8000
6, 479, 4.2500
6, 480, 3.4651
6, 481, 3.4651
6, 483, 3.7500
6, 484, 4.2500
6, 486, 3.8000
6, 487, 3.8000
6, 488, 4.2500
6, 492, 3.6000
6, 498, 3.0000
6, 499, 3.6000
6, 500, 3.6471
6, 506, 3.6000
6, 508, 3.6000
6, 509, 3.6000
6, 511, 3.6471
6, 513, 4.2500
6, 515, 3.6000
6, 517, 3.8000
6, 518, 3.6000
6, 521, 3.6000
6, 523, 3.4651
6, 524, 3.4651
6, 525, 4.2500
6, 526, 3.0000
6, 528, 3.6000
6, 532, 3.8000
6, 534, 3.6000
7, 7, 4.3176
7, 8, 3.8939
7, 10, 4.3176
7, 22, 4.3176
7, 28, 3.7500
7, 32, 4.2000
7, 44, 4.0577
7, 53, 3.7500
7, 54, 3.7500
7, 72, 3.8939
7, 78, 4.3793
7, 79, 3.7500
7, 81, 3.7222
7, 82, 3.7500
7, 89, 4.0577
7, 90, 3.7222
7, 92, 4.0000
7, 93, 3.8939
7, 101, 3.7500
7, 106, 4.0577
7, 118, 3.7500
7, 121, 3.7500
7, 126, 4.3176
7, 127, 4.0000
7, 131, 3.7727
7, 133, 3.7727
7, 136, 4.3176
7, 139, 3.8939
7, 142, 4.3793
7, 151, 4.3793
7, 153, 3.8939
7, 154, 3.8939
7, 156, 4.0000
7, 161, 3.7500
7, 162, 4.3176
7, 163, 3.8939
7, 166, 4.3176
7, 168, 3.8939
7, 171, 3.8939
7, 172, 3.7727
7, 174, 3.7500
7, 176, 3.7500
7, 177, 3.7500
7, 181, 3.7500
7, 182, 4.0000
7, 183, 3.7500
7, 185, 3.3714
7, 188, 4.3176
7, 190, 4.3176
7, 191, 4.3176
7, 193, 4.3176
7, 195, 3.7500
7, 196, 4.3176
7, 200, 3.3714
7, 203, 4.0577
7, 205, 4.3176
7, 207, 3.7727
7, 208, 3.8939
7, 210, 3.7500
7, 212, 4.3176
7, 223, 4.0577
7, 226, 3.7500
7, 227, 3.7500
7, 228, 3.7500
7, 232, 3.8939
7, 241, 3.7500
7, 259, 3.8939
7, 260, 3.7500
7, 264, 4.0577
7, 266, 3.7500
7, 268, 3.7727
7, 269, 3.8939
7, 273, 4.0000
7, 281, 3.7500
7, 285, 4.3176
7, 288, 3.3714
7, 300, 3.7500
7, 307, 4.0000
7, 334, 4.0000
7, 378, 4.3176
7, 382, 3.8939
7, 385, 3.7222
7, 389, 4.3793
7, 393, 3.8939
7, 396, 3.8939
7, 399, 3.7500
7, 401, 3.8939
7, 404, 4.3793
7, 418, 4.3793
7, 420, 4.3793
7, 423, 4.3176
7, 428, 3.8939
7, 430, 3.8939
7, 431, 3.7500
7, 432, 4.3793
7, 435, 3.8939
7, 448, 3.3714
7, 450, 3.7500
7, 451, 3.7222
7, 455, 3.7500
7, 461, 4.3176
7, 471, 4.3176
7, 472, 3.7500
7, 479, 4.0577
7, 480, 3.8939
7, 481, 3.8939
7, 482, 3.8939
7, 483, 3.7727
7, 484, 4.0577
7, 485, 3.7222
7, 489, 4.0577
7, 491, 3.7500
7, 492, 4.3176
7, 495, 3.8939
7, 496, 4.3176
7, 497, 3.8939
7, 498, 3.7500
7, 501, 4.3793
7, 504, 4.0000
7, 505, 4.0577
7, 511, 4.3793
7, 514, 3.7222
7, 515, 4.3176
7, 519, 4.3793
7, 520, 4.3793
7, 526, 3.7500
7, 528, 4.3176
7, 530, 4.3793
7, 537, 4.3176
7, 541, 3.7500
7, 542, 4.3793
7, 543, 4.3176
7, 548, 4.3793
7, 550, 3.7500
7, 553, 3.7727
7, 554, 3.7500
7, 555, 4.3176
7, 559, 4.3176
7, 560, 3.7222
7, 562, 3.7500
7, 563, 3.3714
7, 564, 3.8939
7, 567, 3.3714
7, 570, 4.0577
7, 576, 3.7500
7, 579, 3.8939
7, 580, 3.7222
7, 581, 4.0577
7, 582, 3.7727
7, 587, 4.3176
7, 589, 4.0577
7, 599, 3.7500
7, 604, 3.8939
7, 608, 4.0577
7, 614, 4.3176
7, 618, 4.3176
7, 619, 4.0577
7, 621, 4.0577
7, 622, 4.3793
7, 623, 3.8939
7, 624, 4.3793
7, 626, 4.3176
7, 627, 4.3176
7, 630, 3.8939
7, 633, 4.3176
7, 636, 3.7500
7, 637, 3.8939
7, 642, 4.0000
7, 643, 3.7727
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.3176
7, 648, 3.7222
7, 650, 4.3176
7, 653, 4.0000
7, 654, 4.0577
7, 657, 4.0577
7, 658, 4.3176
7, 659, 4.0577
7, 661, 4.0577
7, 662, 3.7727
7, 667, 3.3714
7, 669, 3.3714
7, 673, 4.0577
7, 674, 3.3714
7, 675, 3.3714
7, 676, 4.3176
7, 680, 3.7500
7, 681, 3.3714
7, 683, 3.8939
8, 7, 4.2222
8, 22, 4.2222
8, 50, 4.0741
8, 56, 4.1111
8, 79, 4.0741
8, 89, 4.0000
8, 127, 4.1111
8, 144, 4.0741
8, 172, 5.0000
8, 176, 4.0741
8, 182, 4.1111
8, 183, 4.0741
8, 188, 4.2222
8, 190, 4.2222
8, 210, 4.0741
8, 258, 4.2222
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 1.0000
8, 457, 3.0000
8, 511, 3.0000
8, 550, 4.0741
8, 568, 4.0741
8, 651, 4.2222
8, 685, 4.0741
8, 686, 4.2222
8, 687, 2.5556
8, 689, 4.0741
9, 6, 3.5714
9, 286, 4.7500
9, 298, 5.0000
9, 340, 3.5714
9, 479, 4.3333
9, 487, 4.6667
9, 507, 3.5714
9, 521, 3.5714
9, 527, 3.5714
9, 691, 4.3333
10, 1, 4.2500
10, 4, 3.9394
10, 7, 4.2553
10, 13, 3.9394
10, 16, 4.0588
10, 22, 4.2553
10, 48, 4.0000
10, 56, 4.5714
10, 64, 4.2553
10, 98, 4.3214
10, 99, 4.2500
10, 100, 4.5714
10, 124, 4.2553
10, 127, 4.5714
10, 132, 4.2500
10, 133, 4.1667
10, 135, 4.3214
10, 144, 4.2308
10, 155, 4.0588
10, 156, 4.5714
10, 160, 4.2553
10, 164, 4.2308
10, 168, 3.9394
10, 175, 4.3214
10, 176, 4.2308
10, 183, 4.2308
10, 186, 3.9394
10, 191, 4.2553
10, 194, 3.9394
10, 195, 4.2308
10, 199, 4.2553
10, 200, 4.4000
10, 203, 4.3214
10, 218, 4.3214
10, 223, 4.3214
10, 234, 4.4000
10, 269, 3.9394
10, 275, 4.1667
10, 283, 4.1667
10, 285, 4.2553
10, 289, 4.2553
10, 294, 3.9394
10, 321, 3.9394
10, 340, 4.2553
10, 367, 3.9394
10, 371, 4.1667
10, 385, 4.0588
10, 418, 4.2500
10, 420, 4.2500
10, 435, 3.9394
10, 447, 4.4000
10, 461, 4.2553
10, 463, 4.2500
10, 474, 4.3214
10, 475, 4.2553
10, 483, 4.1667
10, 486, 4.0588
10, 488, 4.3214
10, 489, 4.3214
10, 493, 4.3214
10, 495, 3.9394
10, 496, 4.2553
10, 497, 3.9394
10, 498, 4.2308
10, 504, 4.5714
10, 505, 4.3214
10, 509, 4.2553
10, 519, 4.2500
10, 521, 4.2553
10, 558, 4.3214
10, 588, 4.2500
10, 603, 4.3214
10, 611, 4.5714
10, 615, 4.3214
10, 651, 4.2553
10, 652, 3.9394
10, 655, 3.9394
10, 656, 4.5714
10, 657, 4.3214
10, 695, 3.9394
10, 696, 4.3214
10, 698, 4.2553
10, 702, 4.0588
10, 703, 4.2553
10, 704, 4.1667
10, 705, 4.0588
10, 706, 4.4000
10, 710, 3.9394
10, 711, 4.2553
10, 712, 3.9394
11, 9, 3.8919
11, 12, 3.5000
11, 22, 3.8919
11, 38, 3.3333
11, 40, 3.3673
11, 47, 3.3673
11, 51, 3.6667
11, 90, 3.5000
11, 94, 3.3673
11, 97, 3.8919
11, 100, 3.5000
11, 109, 3.3673
11, 110, 3.0000
11, 111, 3.5000
11, 120, 3.3673
11, 135, 3.3333
11, 175, 3.3333
11, 185, 3.5000
11, 190, 3.8919
11, 191, 3.8919
11, 194, 3.3673
11, 203, 3.3333
11, 204, 3.3673
11, 215, 3.8919
11, 216, 3.5000
11, 227, 3.0000
11, 230, 3.0000
11, 241, 3.0000
11, 260, 3.0000
11, 268, 3.6667
11, 277, 3.8919
11, 291, 3.3333
11, 300, 3.0000
11, 312, 3.5000
11, 350, 3.0000
11, 383, 3.3673
11, 395, 3.3673
11, 402, 3.5000
11, 425, 3.3673
11, 428, 3.3673
11, 429, 3.8919
11, 435, 3.3673
11, 455, 3.0000
11, 517, 3.5000
11, 521, 3.8919
11, 524, 3.3673
11, 558, 3.3333
11, 561, 3.8919
11, 573, 3.5000
11, 597, 3.0000
11, 652, 3.3673
11, 660, 3.8919
11, 663, 3.3673
11, 710, 3.3673
11, 713, 3.8919
11, 714, 3.6667
11, 720, 3.6667
11, 721, 3.3673
11, 722, 3.3673
11, 723, 3.3673
11, 725, 3.3673
11, 726, 3.8919
11, 730, 3.6667
11, 732, 3.5000
11, 733, 3.6667
11, 734, 3.3673
11, 735, 3.8919
11, 736, 3.6667
11, 739, 3.5000
11, 740, 3.6667
11, 741, 3.3333
11, 743, 3.0000
11, 744, 3.8919
11, 746, 3.3673
11, 751, 3.0000
11, 752, 3.0000
12, 15, 4.5714
12, 28, 4.3636
12, 50, 4.3636
12, 71, 4.5000
12, 82, 4.3636
12, 96, 4.3636
12, 97, 4.5714
12, 132, 4.5000
12, 143, 4.4000
12, 157, 4.5714
12, 172, 4.0000
12, 191, 4.5714
12, 196, 4.5714
12, 200, 1.0000
12, 204, 4.6667
12, 276, 4.0000
12, 282, 4.5714
12, 300, 4.3636
12, 318, 4.5714
12, 381, 4.5714
12, 402, 4.5714
12, 471, 4.5714
12, 684, 4.3636
12, 735, 4.5714
12, 753, 4.5714
12, 754, 4.0000
13, 2, 2.9558
13, 11, 3.1429
13, 14, 3.5143
13, 21, 2.9558
13, 24, 2.9558
13, 25, 3.0233
13, 27, 2.9558
13, 29, 2.9558
13, 40, 3.0233
13, 42, 3.0233
13, 45, 3.0233
13, 48, 3.4615
13, 56, 3.1429
13, 59, 3.5294
13, 61, 3.5294
13, 64, 3.5294
13, 66, 3.2037
13, 71, 3.5758
13, 72, 3.0233
13, 73, 3.0233
13, 88, 3.2037
13, 90, 3.2037
13, 94, 3.0233
13, 97, 3.5294
13, 98, 3.3830
13, 100, 3.1429
13, 109, 3.0233
13, 118, 2.9558
13, 121, 2.9558
13, 124, 3.5294
13, 137, 3.5294
13, 144, 2.9558
13, 147, 2.9558
13, 150, 3.0233
13, 153, 3.0233
13, 154, 3.0233
13, 161, 2.9558
13, 167, 3.0233
13, 168, 3.0233
13, 173, 3.2037
13, 178, 3.5294
13, 180, 3.5294
13, 181, 2.9558
13, 185, 1.6897
13, 186, 3.0233
13, 190, 3.5294
13, 195, 2.9558
13, 196, 3.5294
13, 198, 3.3830
13, 201, 2.9558
13, 208, 3.0233
13, 210, 2.9558
13, 212, 3.5294
13, 215, 3.5294
13, 217, 1.6897
13, 219, 1.6897
13, 226, 2.9558
13, 229, 2.9558
13, 230, 2.9558
13, 232, 3.0233
13, 238, 3.0233
13, 243, 3.0233
13, 258, 3.5294
13, 261, 3.0233
13, 263, 2.9558
13, 265, 2.9558
13, 268, 3.5143
13, 269, 3.0233
13, 270, 3.3830
13, 271, 2.9558
13, 272, 3.5294
13, 273, 3.1429
13, 276, 3.5143
13, 281, 2.9558
13, 287, 3.5294
13, 289, 3.5294
13, 290, 3.0233
13, 294, 3.0233
13, 300, 2.9558
13, 301, 3.0233
13, 302, 3.1429
13, 303, 3.5294
13, 305, 3.5294
13, 308, 3.5294
13, 312, 3.1429
13, 314, 2.9558
13, 315, 3.3830
13, 317, 3.5294
13, 318, 3.5294
13, 319, 3.2037
13, 320, 3.4615
13, 331, 3.3830
13, 333, 3.3830
13, 334, 3.1429
13, 338, 3.0233
13, 340, 3.5294
13, 341, 3.0233
13, 343, 1.6897
13, 344, 3.5294
13, 345, 3.0233
13, 349, 2.9558
13, 351, 1.6897
13, 353, 1.6897
13, 354, 3.2037
13, 360, 3.4615
13, 363, 2.9558
13, 377, 3.0233
13, 379, 1.6897
13, 384, 3.0233
13, 385, 3.2037
13, 387, 3.5294
13, 391, 3.0233
13, 396, 3.0233
13, 402, 3.2037
13, 405, 2.9558
13, 409, 3.0233
13, 414, 3.0233
13, 416, 3.5294
13, 418, 3.5758
13, 420, 3.5758
13, 421, 3.5143
13, 423, 3.5294
13, 428, 3.0233
13, 431, 2.9558
13, 436, 1.6897
13, 437, 1.6897
13, 440, 1.6897
13, 443, 1.6897
13, 447, 1.6897
13, 449, 2.9558
13, 450, 2.9558
13, 451, 3.2037
13, 452, 1.6897
13, 457, 3.5758
13, 467, 3.5294
13, 472, 2.9558
13, 476, 3.0233
13, 477, 3.0233
13, 480, 3.0233
13, 481, 3.0233
13, 482, 3.0233
13, 483, 3.5143
13, 488, 3.3830
13, 493, 3.3830
13, 498, 2.9558
13, 501, 3.5758
13, 502, 3.0233
13, 505, 3.3830
13, 508, 3.5294
13, 509, 3.5294
13, 514, 3.2037
13, 516, 3.0233
13, 517, 3.2037
13, 519, 3.5758
13, 520, 3.5758
13, 524, 3.0233
13, 526, 2.9558
13, 530, 3.5758
13, 539, 3.0233
13, 540, 2.9558
13, 546, 2.9558
13, 548, 3.5758
13, 564, 3.0233
13, 567, 1.6897
13, 570, 3.3830
13, 588, 3.5758
13, 589, 3.3830
13, 596, 3.5758
13, 597, 2.9558
13, 601, 3.5758
13, 604, 3.0233
13, 610, 3.3830
13, 612, 3.5294
13, 614, 3.5294
13, 615, 3.3830
13, 617, 3.5294
13, 624, 3.5758
13, 625, 3.5758
13, 632, 3.5294
13, 651, 3.5294
13, 652, 3.0233
13, 659, 3.3830
13, 665, 2.9558
13, 673, 3.3830
13, 678, 3.3830
13, 682, 1.6897
13, 683, 3.0233
13, 685, 2.9558
13, 694, 3.2037
13, 705, 3.2037
13, 716, 3.5143
13, 720, 3.5143
13, 735, 3.5294
13, 752, 2.9558
13, 755, 2.9558
13, 759, 2.9558
13, 764, 3.2037
13, 766, 3.4615
13, 772, 3.5294
13, 776, 3.5294
13, 780, 3.0233
13, 781, 3.2037
13, 782, 3.5294
13, 783, 3.2037
13, 784, 3.5294
13, 786, 3.2037
13, 787, 3.0233
13, 788, 1.6897
13, 794, 3.5143
13, 802, 2.9558
13, 805, 3.0233
13, 807, 3.5294
13, 808, 3.5294
13, 809, 3.5294
13, 812, 3.5758
13, 814, 3.4615
13, 816, 1.6897
13, 820, 3.5758
13, 821, 3.2037
13, 823, 3.1429
13, 828, 3.5758
13, 830, 2.9558
13, 831, 2.9558
13, 836, 3.2037
13, 839, 1.6897
13, 840, 3.5294
13, 842, 3.0233
13, 844, 3.1429
13, 847, 3.4615
13, 848, 3.3830
13, 852, 3.3830
13, 854, 3.0233
13, 856, 3.0233
13, 857, 3.4615
13, 858, 1.6897
13, 859, 3.0233
13, 860, 1.6897
13, 861, 1.6897
13, 864, 3.0233
13, 866, 3.2037
13, 868, 3.5294
13, 869, 3.2037
13, 874, 3.5294
13, 875, 3.5143
13, 876, 3.0233
13, 877, 3.2037
13, 878, 3.0233
13, 885, 1.6897
13, 887, 3.5294
13, 888, 3.5294
13, 890, 2.9558
13, 892, 3.0233
13, 894, 3.0233
13, 898, 3.5294
13, 901, 3.0233
13, 906, 3.5143
13, 907, 3.0233
13, 908, 3.0233
13, 910, 3.5294
13, 912, 2.9558
13, 913, 3.0233
13, 915, 3.5294
13, 918, 3.2037
14, 7, 4.0000
14, 9, 4.0000
14, 13, 4.2917
14, 14, 4.1111
14, 15, 4.0000
14, 18, 4.0000
14, 22, 4.0000
14, 23, 4.2500
14, 42, 4.2917
14, 50, 4.0769
14, 56, 4.5000
14, 70, 3.3333
14, 93, 4.2917
14, 98, 4.2500
14, 100, 4.5000
14, 111, 3.3333
14, 116, 4.2917
14, 121, 4.0769
14, 151, 4.2857
14, 168, 4.2917
14, 172, 4.1111
14, 174, 4.0769
14, 175, 4.2500
14, 176, 4.0769
14, 181, 4.0769
14, 202, 3.3333
14, 204, 4.2917
14, 211, 4.2917
14, 213, 4.1111
14, 242, 4.2917
14, 269, 4.2917
14, 275, 4.1111
14, 283, 4.1111
14, 285, 4.0000
14, 313, 4.1111
14, 357, 4.0000
14, 408, 4.2917
14, 455, 4.0769
14, 474, 4.2500
14, 475, 4.0000
14, 477, 4.2917
14, 492, 4.0000
14, 498, 4.0769
14, 509, 4.0000
14, 514, 3.3333
14, 517, 3.3333
14, 519, 4.2857
14, 530, 4.2857
14, 596, 4.2857
14, 603, 4.2500
14, 655, 4.2917
14, 709, 3.3333
14, 716, 4.1111
14, 792, 4.2917
14, 813, 3.5000
14, 845, 4.2917
14, 922, 4.2500
15, 1, 1.0000
15, 7, 3.4138
15, 9, 3.4138
15, 18, 3.4138
15, 20, 3.1818
15, 25, 2.3125
15, 127, 2.8000
15, 137, 3.4138
15, 148, 2.7143
15, 222, 2.7143
15, 244, 2.7143
15, 274, 3.5000
15, 278, 3.1818
15, 286, 3.1818
15, 289, 3.4138
15, 300, 2.7143
15, 301, 2.3125
15, 307, 2.8000
15, 331, 2.0000
15, 405, 2.7143
15, 411, 3.5000
15, 458, 3.4138
15, 459, 3.4138
15, 471, 3.4138
15, 473, 1.0000
15, 476, 2.3125
15, 508, 3.4138
15, 591, 2.0000
15, 620, 3.4138
15, 678, 2.0000
15, 685, 2.7143
15, 696, 2.0000
15, 742, 2.0000
15, 744, 3.4138
15, 749, 3.5000
15, 754, 2.8000
15, 815, 3.1818
15, 864, 2.3125
15, 889, 3.5000
15, 924, 3.4138
15, 929, 2.3125
15, 932, 2.3125
15, 933, 3.4138
15, 937, 3.4138
16, 7, 4.3929
16, 8, 3.8400
16, 9, 4.3929
16, 22, 4.3929
16, 27, 4.5238
16, 28, 4.5238
16, 31, 4.3077
16, 51, 4.1429
16, 55, 4.6875
16, 56, 4.6875
16, 64, 4.3929
16, 69, 4.1333
16, 70, 4.1333
16, 76, 4.6875
16, 89, 4.3077
16, 92, 4.6875
16, 96, 4.5238
16, 99, 4.6667
16, 134, 4.3929
16, 144, 4.5238
16, 151, 4.6667
16, 155, 4.1333
16, 156, 4.6875
16, 160, 4.3929
16, 161, 4.5238
16, 164, 4.5238
16, 168, 3.8400
16, 174, 4.5238
16, 178, 4.3929
16, 182, 4.6875
16, 183, 4.5238
16, 191, 4.3929
16, 194, 3.8400
16, 195, 4.5238
16, 197, 4.1429
16, 209, 3.8400
16, 228, 4.5238
16, 230, 4.5238
16, 233, 4.5238
16, 284, 4.1333
16, 288, 4.6667
16, 294, 3.8400
16, 300, 4.5238
16, 318, 4.3929
16, 357, 4.3929
16, 418, 4.6667
16, 443, 4.6667
16, 447, 4.6667
16, 471, 4.3929
16, 479, 4.3077
16, 482, 3.8400
16, 496, 4.3929
16, 504, 4.6875
16, 546, 4.5238
16, 564, 3.8400
16, 602, 4.1333
16, 603, 4.3077
16, 606, 4.3929
16, 629, 3.8400
16, 654, 4.3077
16, 655, 3.8400
16, 657, 4.3077
16, 692, 4.1333
16, 693, 4.3929
16, 705, 4.1333
16, 735, 4.3929
16, 761, 4.5238
16, 812, 4.6667
16, 940, 3.8400
16, 942, 4.3929
16, 944, 3.8400
17, 1, 4.0000
17, 9, 3.2222
17, 13, 3.4000
17, 125, 2.5000
17, 151, 4.0000
17, 237, 2.5000
17, 245, 2.6000
17, 508, 3.2222
17, 744, 3.2222
18, 1, 3.9412
18, 12, 4.4444
18, 13, 3.7910
18, 14, 4.1538
18, 19, 4.1250
18, 25, 3.7910
18, 26, 3.7910
18, 47, 3.7910
18, 57, 4.1250
18, 58, 4.1250
18, 64, 4.1250
18, 69, 3.4571
18, 70, 3.4571
18, 71, 3.9412
18, 82, 3.5833
18, 86, 4.1250
18, 89, 3.8261
18, 97, 4.1250
18, 99, 3.9412
18, 113, 4.1250
18, 126, 4.1250
18, 131, 4.1538
18, 135, 3.8261
18, 136, 4.1250
18, 151, 3.9412
18, 152, 3.7910
