Error: 0.806551
6, 143, 3.7273
6, 151, 3.4043
6, 154, 3.4043
6, 156, 3.7647
6, 175, 3.7273
6, 180, 3.6882
6, 183, 3.7647
6, 187, 3.6882
6, 188, 3.6882
6, 189, 3.4043
6, 193, 3.6882
6, 195, 3.7647
6, 197, 3.6882
6, 199, 3.6882
6, 204, 3.4043
6, 205, 3.6882
6, 208, 3.4043
6, 209, 3.4043
6, 211, 3.4043
6, 213, 3.6882
6, 221, 3.6882
6, 238, 3.4043
6, 248, 3.4043
6, 258, 3.6882
6, 269, 3.4043
6, 275, 3.6882
6, 276, 3.6882
6, 284, 3.6667
6, 286, 3.6882
6, 294, 3.4043
6, 297, 3.6882
6, 301, 3.4043
6, 304, 3.7273
6, 318, 3.6882
6, 357, 3.6882
6, 423, 3.6882
6, 432, 3.7273
6, 458, 3.6882
6, 459, 3.6882
6, 463, 3.7273
6, 466, 3.7647
6, 467, 3.6882
6, 469, 3.6882
6, 470, 3.7273
6, 471, 3.6882
6, 475, 3.6882
6, 476, 3.4043
6, 477, 3.4043
6, 478, 3.6667
6, 479, 3.7647
6, 480, 3.4043
6, 481, 3.4043
6, 483, 3.6882
6, 484, 3.7273
6, 486, 3.6667
6, 487, 3.6667
6, 488, 3.7273
6, 492, 3.6882
6, 498, 3.7273
6, 499, 3.6882
6, 500, 3.7273
6, 506, 3.6882
6, 508, 3.6882
6, 509, 3.6882
6, 511, 3.7273
6, 513, 3.7647
6, 515, 3.6882
6, 517, 3.6667
6, 518, 3.6882
6, 521, 3.6882
6, 523, 3.4043
6, 524, 3.4043
6, 525, 3.7273
6, 526, 3.6882
6, 528, 3.6882
6, 532, 3.6667
6, 534, 3.6882
7, 7, 4.1970
7, 8, 3.8451
7, 10, 4.1970
7, 22, 4.1970
7, 28, 3.8814
7, 32, 3.8547
7, 44, 4.1970
7, 53, 3.8814
7, 54, 3.8814
7, 72, 3.8451
7, 78, 4.1970
7, 79, 3.8814
7, 81, 3.7917
7, 82, 3.8547
7, 89, 3.8547
7, 90, 3.7917
7, 92, 3.7917
7, 93, 3.8451
7, 101, 3.8547
7, 106, 4.1970
7, 118, 3.8814
7, 121, 3.8547
7, 126, 4.1970
7, 127, 4.1970
7, 131, 4.1970
7, 133, 4.1970
7, 136, 4.1970
7, 139, 3.8451
7, 142, 3.8547
7, 151, 3.8451
7, 153, 3.8451
7, 154, 3.8451
7, 156, 3.8814
7, 161, 3.7917
7, 162, 4.1970
7, 163, 3.8451
7, 166, 4.1970
7, 168, 3.8451
7, 171, 3.8451
7, 172, 4.1970
7, 174, 3.8547
7, 176, 3.8814
7, 177, 3.8547
7, 181, 3.8547
7, 182, 4.1970
7, 183, 3.8814
7, 185, 3.8814
7, 188, 4.1970
7, 190, 4.1970
7, 191, 4.1970
7, 193, 4.1970
7, 195, 3.8814
7, 196, 4.1970
7, 200, 3.8547
7, 203, 3.8547
7, 205, 4.1970
7, 207, 4.1970
7, 208, 3.8451
7, 210, 3.8547
7, 212, 4.1970
7, 223, 4.1970
7, 226, 3.8814
7, 227, 3.8547
7, 228, 3.8547
7, 232, 3.8451
7, 241, 3.7917
7, 259, 3.8451
7, 260, 3.8814
7, 264, 3.8814
7, 266, 3.8547
7, 268, 4.1970
7, 269, 3.8451
7, 273, 3.8814
7, 281, 3.8814
7, 285, 4.1970
7, 288, 3.8814
7, 300, 3.8814
7, 307, 3.8814
7, 334, 3.8547
7, 378, 4.1970
7, 382, 3.8451
7, 385, 3.7917
7, 389, 3.8547
7, 393, 3.8451
7, 396, 3.8451
7, 399, 3.8451
7, 401, 3.8451
7, 404, 3.8547
7, 418, 3.8547
7, 420, 3.8547
7, 423, 4.1970
7, 428, 3.8451
7, 430, 3.8451
7, 431, 3.8547
7, 432, 3.8547
7, 435, 3.8451
7, 448, 3.8547
7, 450, 3.8547
7, 451, 3.7917
7, 455, 3.8547
7, 461, 4.1970
7, 471, 4.1970
7, 472, 3.8547
7, 479, 3.8814
7, 480, 3.8451
7, 481, 3.8451
7, 482, 3.8451
7, 483, 4.1970
7, 484, 3.8547
7, 485, 3.7917
7, 489, 3.8814
7, 491, 3.8547
7, 492, 4.1970
7, 495, 3.8451
7, 496, 4.1970
7, 497, 3.8451
7, 498, 3.8547
7, 501, 3.8547
7, 504, 4.1970
7, 505, 3.8814
7, 511, 3.8547
7, 514, 3.7917
7, 515, 4.1970
7, 519, 3.8547
7, 520, 3.8547
7, 526, 4.1970
7, 528, 4.1970
7, 530, 3.8547
7, 537, 4.1970
7, 541, 3.8547
7, 542, 3.7917
7, 543, 4.1970
7, 548, 3.8547
7, 550, 3.8814
7, 553, 4.1970
7, 554, 3.8547
7, 555, 4.1970
7, 559, 4.1970
7, 560, 3.7917
7, 562, 3.8547
7, 563, 3.8547
7, 564, 3.8451
7, 567, 3.8547
7, 570, 3.8547
7, 576, 3.8547
7, 579, 3.8451
7, 580, 3.7917
7, 581, 4.1970
7, 582, 4.1970
7, 587, 4.1970
7, 589, 3.8547
7, 599, 3.8547
7, 604, 3.8451
7, 608, 3.8814
7, 614, 4.1970
7, 618, 4.1970
7, 619, 4.1970
7, 621, 3.8547
7, 622, 3.8547
7, 623, 3.8451
7, 624, 3.8547
7, 626, 4.1970
7, 627, 4.1970
7, 630, 3.8451
7, 633, 4.1970
7, 636, 3.8814
7, 637, 3.8451
7, 642, 4.1970
7, 643, 4.1970
7, 644, 3.8547
7, 645, 3.8547
7, 647, 4.1970
7, 648, 3.7917
7, 650, 4.1970
7, 653, 3.8814
7, 654, 3.8814
7, 657, 3.8814
7, 658, 4.1970
7, 659, 3.8814
7, 661, 3.8547
7, 662, 4.1970
7, 667, 3.8547
7, 669, 3.8547
7, 673, 3.8814
7, 674, 3.8547
7, 675, 3.8547
7, 676, 4.1970
7, 680, 3.8547
7, 681, 3.8547
7, 683, 3.8451
8, 7, 4.2353
8, 22, 4.2353
8, 50, 4.3571
8, 56, 4.2353
8, 79, 3.7059
8, 89, 4.3571
8, 127, 4.2353
8, 144, 3.7059
8, 172, 4.2353
8, 176, 3.7059
8, 182, 4.2353
8, 183, 3.7059
8, 188, 4.2353
8, 190, 4.2353
8, 210, 4.3571
8, 258, 4.2353
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 2.5000
8, 457, 4.2353
8, 511, 4.3571
8, 550, 3.7059
8, 568, 3.7059
8, 651, 4.2353
8, 685, 3.7059
8, 686, 4.2353
8, 687, 2.5556
8, 689, 3.7059
9, 6, 4.0000
9, 286, 4.0000
9, 298, 4.5000
9, 340, 4.0000
9, 479, 4.5000
9, 487, 4.6667
9, 507, 4.0000
9, 521, 4.0000
9, 527, 4.0000
9, 691, 4.5000
10, 1, 3.9412
10, 4, 3.9412
10, 7, 4.3099
10, 13, 3.9412
10, 16, 4.0556
10, 22, 4.3099
10, 48, 4.2857
10, 56, 4.3099
10, 64, 4.3099
10, 98, 4.3099
10, 99, 4.2857
10, 100, 4.3099
10, 124, 4.3099
10, 127, 4.3099
10, 132, 4.3099
10, 133, 4.3099
10, 135, 4.2692
10, 144, 4.2692
10, 155, 4.0556
10, 156, 4.2692
10, 160, 4.3099
10, 164, 4.2692
10, 168, 3.9412
10, 175, 4.2857
10, 176, 4.2692
10, 183, 4.2692
10, 186, 3.9412
10, 191, 4.3099
10, 194, 3.9412
10, 195, 4.2692
10, 199, 4.3099
10, 200, 4.2857
10, 203, 4.2857
10, 218, 4.2692
10, 223, 4.3099
10, 234, 4.2857
10, 269, 3.9412
10, 275, 4.3099
10, 283, 4.3099
10, 285, 4.3099
10, 289, 4.3099
10, 294, 3.9412
10, 321, 3.9412
10, 340, 4.3099
10, 367, 3.9412
10, 371, 4.3099
10, 385, 4.0556
10, 418, 4.2857
10, 420, 4.2857
10, 435, 3.9412
10, 447, 4.2857
10, 461, 4.3099
10, 463, 4.2857
10, 474, 4.2857
10, 475, 4.3099
10, 483, 4.3099
10, 486, 4.0556
10, 488, 4.2857
10, 489, 4.2692
10, 493, 4.2857
10, 495, 3.9412
10, 496, 4.3099
10, 497, 3.9412
10, 498, 4.2857
10, 504, 4.3099
10, 505, 4.2692
10, 509, 4.3099
10, 519, 4.2857
10, 521, 4.3099
10, 558, 4.3099
10, 588, 4.2857
10, 603, 4.2692
10, 611, 4.2857
10, 615, 4.2692
10, 651, 4.3099
10, 652, 3.9412
10, 655, 3.9412
10, 656, 4.2692
10, 657, 4.2692
10, 695, 3.9412
10, 696, 4.3099
10, 698, 4.3099
10, 702, 4.0556
10, 703, 4.3099
10, 704, 4.3099
10, 705, 4.0556
10, 706, 4.2857
10, 710, 3.9412
10, 711, 4.3099
10, 712, 3.9412
11, 9, 3.7463
11, 12, 3.1304
11, 22, 3.7463
11, 38, 3.1304
11, 40, 3.3585
11, 47, 3.3585
11, 51, 3.7463
11, 90, 3.5238
11, 94, 3.3585
11, 97, 3.7463
11, 100, 3.7463
11, 109, 3.3585
11, 110, 3.3585
11, 111, 3.5238
11, 120, 3.3585
11, 135, 3.1304
11, 175, 3.0588
11, 185, 3.1304
11, 190, 3.7463
11, 191, 3.7463
11, 194, 3.3585
11, 203, 3.0588
11, 204, 3.3585
11, 215, 3.7463
11, 216, 3.5238
11, 227, 3.0588
11, 230, 3.0588
11, 241, 3.5238
11, 260, 3.1304
11, 268, 3.7463
11, 277, 3.7463
11, 291, 3.1304
11, 300, 3.1304
11, 312, 3.3585
11, 350, 3.1304
11, 383, 3.3585
11, 395, 3.3585
11, 402, 3.5238
11, 425, 3.3585
11, 428, 3.3585
11, 429, 3.7463
11, 435, 3.3585
11, 455, 3.0588
11, 517, 3.5238
11, 521, 3.7463
11, 524, 3.3585
11, 558, 3.7463
11, 561, 3.7463
11, 573, 3.1304
11, 597, 3.1304
11, 652, 3.3585
11, 660, 3.7463
11, 663, 3.3585
11, 710, 3.3585
11, 713, 3.7463
11, 714, 3.7463
11, 720, 3.7463
11, 721, 3.3585
11, 722, 3.3585
11, 723, 3.3585
11, 725, 3.3585
11, 726, 3.7463
11, 730, 3.7463
11, 732, 3.5238
11, 733, 3.7463
11, 734, 3.3585
11, 735, 3.7463
11, 736, 3.7463
11, 739, 3.5238
11, 740, 3.7463
11, 741, 3.7463
11, 743, 3.1304
11, 744, 3.7463
11, 746, 3.3585
11, 751, 3.1304
11, 752, 3.1304
12, 15, 4.5238
12, 28, 4.2500
12, 50, 3.7500
12, 71, 3.7500
12, 82, 3.7500
12, 96, 4.2500
12, 97, 4.5238
12, 132, 4.5238
12, 143, 3.7500
12, 157, 4.5238
12, 172, 4.5238
12, 191, 4.5238
12, 196, 4.5238
12, 200, 3.7500
12, 204, 4.6667
12, 276, 4.5238
12, 282, 4.5238
12, 300, 4.2500
12, 318, 4.5238
12, 381, 4.6250
12, 402, 4.6250
12, 471, 4.5238
12, 684, 4.2500
12, 735, 4.5238
12, 753, 4.5238
12, 754, 4.2500
13, 2, 2.8835
13, 11, 2.8835
13, 14, 3.4837
13, 21, 2.8835
13, 24, 2.8411
13, 25, 3.0000
13, 27, 2.8411
13, 29, 3.0000
13, 40, 3.0000
13, 42, 3.0000
13, 45, 3.0000
13, 48, 2.8411
13, 56, 3.4837
13, 59, 3.4837
13, 61, 3.4837
13, 64, 3.4837
13, 66, 3.1525
13, 71, 2.8411
13, 72, 3.0000
13, 73, 3.0000
13, 88, 3.1525
13, 90, 3.1525
13, 94, 3.0000
13, 97, 3.4837
13, 98, 3.4837
13, 100, 3.4837
13, 109, 3.0000
13, 118, 2.8835
13, 121, 2.8411
13, 124, 3.4837
13, 137, 3.4837
13, 144, 2.8835
13, 147, 2.8835
13, 150, 3.0000
13, 153, 3.0000
13, 154, 3.0000
13, 161, 3.1525
13, 167, 3.0000
13, 168, 3.0000
13, 173, 3.1525
13, 178, 3.4837
13, 180, 3.4837
13, 181, 2.8411
13, 185, 2.8835
13, 186, 3.0000
13, 190, 3.4837
13, 195, 2.8835
13, 196, 3.4837
13, 198, 2.8835
13, 201, 3.0000
13, 208, 3.0000
13, 210, 2.8411
13, 212, 3.4837
13, 215, 3.4837
13, 217, 3.1525
13, 219, 2.8411
13, 226, 2.8835
13, 229, 2.8411
13, 230, 2.8411
13, 232, 3.0000
13, 238, 3.0000
13, 243, 3.0000
13, 258, 3.4837
13, 261, 3.0000
13, 263, 2.8411
13, 265, 2.8835
13, 268, 3.4837
13, 269, 3.0000
13, 270, 2.8835
13, 271, 2.8411
13, 272, 3.4837
13, 273, 2.8835
13, 276, 3.4837
13, 281, 2.8835
13, 287, 3.4837
13, 289, 3.4837
13, 290, 3.0000
13, 294, 3.0000
13, 300, 2.8835
13, 301, 3.0000
13, 302, 2.8835
13, 303, 3.4837
13, 305, 3.4837
13, 308, 3.4837
13, 312, 3.0000
13, 314, 2.8411
13, 315, 3.4837
13, 317, 3.4837
13, 318, 3.4837
13, 319, 3.1525
13, 320, 2.8411
13, 331, 2.8835
13, 333, 2.8835
13, 334, 2.8411
13, 338, 3.0000
13, 340, 3.4837
13, 341, 3.0000
13, 343, 2.8411
13, 344, 3.4837
13, 345, 3.0000
13, 349, 2.8835
13, 351, 2.8411
13, 353, 2.8411
13, 354, 3.1525
13, 360, 2.8411
13, 363, 2.8411
13, 377, 3.0000
13, 379, 2.8411
13, 384, 3.0000
13, 385, 3.1525
13, 387, 3.4837
13, 391, 3.0000
13, 396, 3.0000
13, 402, 3.1525
13, 405, 2.8411
13, 409, 3.0000
13, 414, 3.0000
13, 416, 3.4837
13, 418, 2.8411
13, 420, 2.8411
13, 421, 3.4837
13, 423, 3.4837
13, 428, 3.0000
13, 431, 2.8411
13, 436, 2.8411
13, 437, 2.8411
13, 440, 2.8411
13, 443, 2.8411
13, 447, 2.8411
13, 449, 2.8411
13, 450, 2.8411
13, 451, 3.1525
13, 452, 2.8411
13, 457, 3.4837
13, 467, 3.4837
13, 472, 2.8411
13, 476, 3.0000
13, 477, 3.0000
13, 480, 3.0000
13, 481, 3.0000
13, 482, 3.0000
13, 483, 3.4837
13, 488, 2.8411
13, 493, 2.8411
13, 498, 2.8411
13, 501, 2.8411
13, 502, 3.0000
13, 505, 2.8835
13, 508, 3.4837
13, 509, 3.4837
13, 514, 3.1525
13, 516, 3.0000
13, 517, 3.1525
13, 519, 2.8411
13, 520, 2.8411
13, 524, 3.0000
13, 526, 3.4837
13, 530, 2.8411
13, 539, 3.0000
13, 540, 2.8411
13, 546, 2.8835
13, 548, 2.8411
13, 564, 3.0000
13, 567, 2.8411
13, 570, 2.8411
13, 588, 2.8411
13, 589, 2.8411
13, 596, 2.8411
13, 597, 2.8835
13, 601, 2.8411
13, 604, 3.0000
13, 610, 2.8411
13, 612, 3.4837
13, 614, 3.4837
13, 615, 2.8835
13, 617, 3.4837
13, 624, 2.8411
13, 625, 2.8411
13, 632, 3.4837
13, 651, 3.4837
13, 652, 3.0000
13, 659, 2.8835
13, 665, 2.8835
13, 673, 2.8835
13, 678, 3.4837
13, 682, 2.8835
13, 683, 3.0000
13, 685, 2.8835
13, 694, 3.1525
13, 705, 3.1525
13, 716, 3.4837
13, 720, 3.4837
13, 735, 3.4837
13, 752, 2.8835
13, 755, 2.8411
13, 759, 2.8411
13, 764, 3.1525
13, 766, 2.8411
13, 772, 3.4837
13, 776, 3.4837
13, 780, 3.0000
13, 781, 3.1525
13, 782, 3.4837
13, 783, 3.1525
13, 784, 3.4837
13, 786, 3.1525
13, 787, 3.0000
13, 788, 2.8835
13, 794, 3.4837
13, 802, 2.8835
13, 805, 3.0000
13, 807, 3.4837
13, 808, 3.4837
13, 809, 3.4837
13, 812, 2.8411
13, 814, 2.8411
13, 816, 2.8411
13, 820, 3.0000
13, 821, 3.1525
13, 823, 2.8835
13, 828, 2.8411
13, 830, 2.8835
13, 831, 2.8835
13, 836, 3.1525
13, 839, 2.8835
13, 840, 3.4837
13, 842, 3.0000
13, 844, 2.8411
13, 847, 3.4837
13, 848, 2.8835
13, 852, 3.4837
13, 854, 3.0000
13, 856, 3.0000
13, 857, 2.8411
13, 858, 2.8411
13, 859, 3.0000
13, 860, 2.8835
13, 861, 2.8411
13, 864, 3.0000
13, 866, 3.1525
13, 868, 3.4837
13, 869, 3.1525
13, 874, 3.4837
13, 875, 3.4837
13, 876, 3.0000
13, 877, 3.1525
13, 878, 3.0000
13, 885, 2.8411
13, 887, 3.4837
13, 888, 3.4837
13, 890, 2.8411
13, 892, 3.0000
13, 894, 3.0000
13, 898, 3.4837
13, 901, 3.0000
13, 906, 3.4837
13, 907, 3.0000
13, 908, 3.0000
13, 910, 3.4837
13, 912, 2.8835
13, 913, 3.0000
13, 915, 3.4837
13, 918, 3.1525
14, 7, 4.0588
14, 9, 4.0588
14, 13, 4.2692
14, 14, 4.0588
14, 15, 4.0588
14, 18, 4.0588
14, 22, 4.0588
14, 23, 4.0588
14, 42, 4.2692
14, 50, 4.3500
14, 56, 4.0588
14, 70, 3.3333
14, 93, 4.2692
14, 98, 4.0588
14, 100, 4.0588
14, 111, 3.3333
14, 116, 4.2692
14, 121, 4.3500
14, 151, 4.2692
14, 168, 4.2692
14, 172, 4.0588
14, 174, 4.3500
14, 175, 4.3500
14, 176, 3.8889
14, 181, 4.3500
14, 202, 3.3333
14, 204, 4.2692
14, 211, 4.2692
14, 213, 4.0588
14, 242, 4.2692
14, 269, 4.2692
14, 275, 4.0588
14, 283, 4.0588
14, 285, 4.0588
14, 313, 4.0588
14, 357, 4.0588
14, 408, 4.2692
14, 455, 4.3500
14, 474, 4.3500
14, 475, 4.0588
14, 477, 4.2692
14, 492, 4.0588
14, 498, 4.3500
14, 509, 4.0588
14, 514, 3.3333
14, 517, 3.3333
14, 519, 4.3500
14, 530, 4.3500
14, 596, 4.3500
14, 603, 3.8889
14, 655, 4.2692
14, 709, 3.3333
14, 716, 4.0588
14, 792, 4.2692
14, 813, 4.3500
14, 845, 4.2692
14, 922, 4.3500
15, 1, 2.2632
15, 7, 3.1778
15, 9, 3.1778
15, 18, 3.1778
15, 20, 3.1778
15, 25, 2.2632
15, 127, 3.1778
15, 137, 3.1778
15, 148, 2.8889
15, 222, 2.8889
15, 244, 2.4762
15, 274, 3.5000
15, 278, 3.1778
15, 286, 3.1778
15, 289, 3.1778
15, 300, 2.4762
15, 301, 2.2632
15, 307, 2.4762
15, 331, 2.4762
15, 405, 2.8889
15, 411, 3.5000
15, 458, 3.1778
15, 459, 3.1778
15, 471, 3.1778
15, 473, 2.8889
15, 476, 2.2632
15, 508, 3.1778
15, 591, 3.1778
15, 620, 3.1778
15, 678, 3.1778
15, 685, 2.4762
15, 696, 3.1778
15, 742, 3.1778
15, 744, 3.1778
15, 749, 3.5000
15, 754, 2.4762
15, 815, 3.1778
15, 864, 2.2632
15, 889, 3.5000
15, 924, 3.1778
15, 929, 2.2632
15, 932, 2.2632
15, 933, 3.1778
15, 937, 3.1778
16, 7, 4.4681
16, 8, 3.9643
16, 9, 4.4681
16, 22, 4.4681
16, 27, 4.5455
16, 28, 4.3846
16, 31, 4.4681
16, 51, 4.4681
16, 55, 4.4681
16, 56, 4.4681
16, 64, 4.4681
16, 69, 4.1765
16, 70, 4.1765
16, 76, 4.4681
16, 89, 4.5455
16, 92, 4.1765
16, 96, 4.3846
16, 99, 4.5455
16, 134, 4.4681
16, 144, 4.3846
16, 151, 3.9643
16, 155, 4.1765
16, 156, 4.3846
16, 160, 4.4681
16, 161, 4.1765
16, 164, 4.3846
16, 168, 3.9643
16, 174, 4.5455
16, 178, 4.4681
16, 182, 4.4681
16, 183, 4.3846
16, 191, 4.4681
16, 194, 3.9643
16, 195, 4.3846
16, 197, 4.4681
16, 209, 3.9643
16, 228, 4.5455
16, 230, 4.5455
16, 233, 4.5455
16, 284, 4.1765
16, 288, 4.3846
16, 294, 3.9643
16, 300, 4.3846
16, 318, 4.4681
16, 357, 4.4681
16, 418, 4.5455
16, 443, 4.5455
16, 447, 4.5455
16, 471, 4.4681
16, 479, 4.3846
16, 482, 3.9643
16, 496, 4.4681
16, 504, 4.4681
16, 546, 4.3846
16, 564, 3.9643
16, 602, 4.1765
16, 603, 4.3846
16, 606, 4.4681
16, 629, 3.9643
16, 654, 4.3846
16, 655, 3.9643
16, 657, 4.3846
16, 692, 4.1765
16, 693, 4.4681
16, 705, 4.1765
16, 735, 4.4681
16, 761, 4.3846
16, 812, 4.5455
16, 940, 3.9643
16, 942, 4.4681
16, 944, 3.9643
17, 1, 3.5714
17, 9, 2.9333
17, 13, 3.5714
17, 125, 2.9333
17, 151, 3.5714
17, 237, 2.9333
17, 245, 2.0000
17, 508, 2.9333
17, 744, 2.9333
18, 1, 3.8000
18, 12, 3.5714
18, 13, 3.8000
18, 14, 4.1750
18, 19, 4.1750
18, 25, 3.8000
18, 26, 3.8000
18, 47, 3.8000
18, 57, 4.1750
18, 58, 4.1750
18, 64, 4.1750
18, 69, 3.4444
18, 70, 3.4444
18, 71, 3.6216
18, 82, 3.6216
18, 86, 4.1750
18, 89, 3.6216
18, 97, 4.1750
18, 99, 3.6216
18, 113, 4.1750
18, 126, 4.1750
18, 131, 4.1750
18, 135, 3.5714
18, 136, 4.1750
18, 151, 3.8000
18, 152, 3.8000
