Error: 0.803768
5, 225, 3.1613
5, 227, 3.1250
5, 230, 3.1250
5, 231, 3.1250
5, 234, 3.1250
5, 241, 3.1250
5, 243, 3.1613
5, 259, 3.1613
5, 267, 2.6129
5, 363, 3.1250
5, 364, 3.1613
5, 369, 3.1613
5, 370, 2.3636
5, 372, 3.1613
5, 376, 3.1613
5, 377, 3.1613
5, 379, 2.6129
5, 382, 3.1613
5, 384, 3.1613
5, 385, 2.0000
5, 388, 3.1613
5, 389, 2.6129
5, 391, 3.1613
5, 393, 3.1613
5, 394, 2.0000
5, 397, 3.1250
5, 400, 3.1613
5, 402, 2.0000
5, 403, 3.1250
5, 407, 3.1613
5, 410, 3.1613
5, 411, 2.0000
5, 413, 2.6129
5, 417, 2.3636
5, 418, 2.6129
5, 421, 2.3636
5, 422, 3.1613
5, 423, 2.3636
5, 424, 2.6129
5, 426, 3.1250
5, 428, 3.1613
5, 429, 2.3636
5, 433, 3.1613
5, 435, 3.1613
5, 436, 2.6129
5, 439, 2.6129
5, 441, 2.6129
5, 444, 2.6129
5, 445, 2.6129
5, 453, 3.1250
5, 454, 2.3636
5, 457, 2.3636
6, 14, 3.7011
6, 15, 3.7011
6, 19, 3.7011
6, 23, 3.7011
6, 28, 3.2273
6, 32, 3.9412
6, 56, 3.7011
6, 59, 3.7011
6, 69, 3.7273
6, 70, 3.7273
6, 81, 3.7273
6, 86, 3.7011
6, 87, 3.7011
6, 95, 3.4348
6, 98, 3.7011
6, 100, 3.7011
6, 117, 3.2273
6, 124, 3.7011
6, 125, 3.7011
6, 131, 3.7011
6, 133, 3.7011
6, 134, 3.7011
6, 135, 3.7011
6, 136, 3.7011
6, 143, 3.9412
6, 151, 3.4348
6, 154, 3.4348
6, 156, 3.9412
6, 175, 3.9412
6, 180, 3.7011
6, 183, 3.2273
6, 187, 3.2273
6, 188, 3.2273
6, 189, 3.4348
6, 193, 3.7011
6, 195, 3.2273
6, 197, 3.7011
6, 199, 3.7011
6, 204, 3.4348
6, 205, 3.7011
6, 208, 3.4348
6, 209, 3.4348
6, 211, 3.4348
6, 213, 3.7011
6, 221, 3.7011
6, 238, 3.4348
6, 248, 3.4348
6, 258, 3.7011
6, 269, 3.4348
6, 275, 3.7011
6, 276, 3.7011
6, 284, 3.7273
6, 286, 3.7011
6, 294, 3.4348
6, 297, 3.7011
6, 301, 3.4348
6, 304, 3.9412
6, 318, 3.7011
6, 357, 3.7011
6, 423, 3.7011
6, 432, 3.9412
6, 458, 3.7011
6, 459, 3.7011
6, 463, 3.9412
6, 466, 3.9412
6, 467, 3.7011
6, 469, 3.7011
6, 470, 3.9412
6, 471, 3.7011
6, 475, 3.7011
6, 476, 3.4348
6, 477, 3.4348
6, 478, 3.7273
6, 479, 3.9412
6, 480, 3.4348
6, 481, 3.4348
6, 483, 3.7011
6, 484, 3.9412
6, 486, 3.7273
6, 487, 3.7273
6, 488, 3.9412
6, 492, 3.7011
6, 498, 3.2273
6, 499, 3.7011
6, 500, 3.9412
6, 506, 3.7011
6, 508, 3.7011
6, 509, 3.7011
6, 511, 3.9412
6, 513, 3.9412
6, 515, 3.2273
6, 517, 3.7273
6, 518, 3.7011
6, 521, 3.7011
6, 523, 3.4348
6, 524, 3.4348
6, 525, 3.9412
6, 526, 3.2273
6, 528, 3.7011
6, 532, 3.7273
6, 534, 3.7011
7, 7, 4.1774
7, 8, 3.9118
7, 10, 4.1774
7, 22, 3.8571
7, 28, 3.8571
7, 32, 3.8824
7, 44, 4.1774
7, 53, 3.8571
7, 54, 3.8571
7, 72, 3.9118
7, 78, 4.1774
7, 79, 3.8571
7, 81, 3.7600
7, 82, 3.8571
7, 89, 3.8824
7, 90, 3.7600
7, 92, 3.8571
7, 93, 3.9118
7, 101, 3.8571
7, 106, 4.1774
7, 118, 3.8571
7, 121, 3.8571
7, 126, 4.1774
7, 127, 3.8571
7, 131, 4.1774
7, 133, 4.1774
7, 136, 4.1774
7, 139, 3.9118
7, 142, 3.8824
7, 151, 3.9118
7, 153, 3.9118
7, 154, 3.9118
7, 156, 3.8824
7, 161, 3.8571
7, 162, 4.1774
7, 163, 3.9118
7, 166, 4.1774
7, 168, 3.9118
7, 171, 3.9118
7, 172, 3.8571
7, 174, 3.8571
7, 176, 3.8571
7, 177, 3.8571
7, 181, 3.8571
7, 182, 4.1774
7, 183, 3.8571
7, 185, 3.8824
7, 188, 3.8571
7, 190, 4.1774
7, 191, 4.1774
7, 193, 4.1774
7, 195, 3.8571
7, 196, 4.1774
7, 200, 3.8824
7, 203, 3.8824
7, 205, 4.1774
7, 207, 4.1774
7, 208, 3.9118
7, 210, 3.8571
7, 212, 4.1774
7, 223, 4.1774
7, 226, 3.8571
7, 227, 3.8571
7, 228, 3.8571
7, 232, 3.9118
7, 241, 3.8571
7, 259, 3.9118
7, 260, 3.8571
7, 264, 3.8824
7, 266, 3.8571
7, 268, 4.1774
7, 269, 3.9118
7, 273, 3.8571
7, 281, 3.8571
7, 285, 4.1774
7, 288, 3.8824
7, 300, 3.8571
7, 307, 3.8824
7, 334, 3.8571
7, 378, 4.1774
7, 382, 3.9118
7, 385, 3.7600
7, 389, 3.8824
7, 393, 3.9118
7, 396, 3.9118
7, 399, 3.8571
7, 401, 3.9118
7, 404, 3.8824
7, 418, 3.8824
7, 420, 3.8824
7, 423, 4.1774
7, 428, 3.9118
7, 430, 3.9118
7, 431, 3.8571
7, 432, 3.8824
7, 435, 3.9118
7, 448, 3.8824
7, 450, 3.8571
7, 451, 3.7600
7, 455, 3.8571
7, 461, 4.1774
7, 471, 4.1774
7, 472, 3.8571
7, 479, 3.8824
7, 480, 3.9118
7, 481, 3.9118
7, 482, 3.9118
7, 483, 4.1774
7, 484, 3.8824
7, 485, 3.7600
7, 489, 3.7600
7, 491, 3.8571
7, 492, 4.1774
7, 495, 3.9118
7, 496, 4.1774
7, 497, 3.9118
7, 498, 3.8571
7, 501, 3.8824
7, 504, 4.1774
7, 505, 3.8824
7, 511, 3.8824
7, 514, 3.7600
7, 515, 3.8571
7, 519, 3.8824
7, 520, 3.8824
7, 526, 3.8571
7, 528, 4.1774
7, 530, 3.8824
7, 537, 4.1774
7, 541, 3.8571
7, 542, 3.7600
7, 543, 4.1774
7, 548, 3.8824
7, 550, 3.8571
7, 553, 4.1774
7, 554, 3.8571
7, 555, 4.1774
7, 559, 4.1774
7, 560, 3.7600
7, 562, 3.8571
7, 563, 3.8824
7, 564, 3.9118
7, 567, 3.8824
7, 570, 3.8824
7, 576, 3.8571
7, 579, 3.9118
7, 580, 3.7600
7, 581, 4.1774
7, 582, 4.1774
7, 587, 4.1774
7, 589, 3.8824
7, 599, 3.8571
7, 604, 3.9118
7, 608, 3.7600
7, 614, 4.1774
7, 618, 4.1774
7, 619, 4.1774
7, 621, 3.8824
7, 622, 3.8824
7, 623, 3.9118
7, 624, 3.8824
7, 626, 4.1774
7, 627, 4.1774
7, 630, 3.9118
7, 633, 4.1774
7, 636, 3.8571
7, 637, 3.9118
7, 642, 4.1774
7, 643, 4.1774
7, 644, 3.8824
7, 645, 3.8824
7, 647, 4.1774
7, 648, 3.7600
7, 650, 4.1774
7, 653, 3.8824
7, 654, 3.8824
7, 657, 3.8824
7, 658, 4.1774
7, 659, 3.9118
7, 661, 3.8824
7, 662, 4.1774
7, 667, 3.8824
7, 669, 3.8824
7, 673, 3.8824
7, 674, 3.8824
7, 675, 3.8824
7, 676, 4.1774
7, 680, 3.8571
7, 681, 3.8824
7, 683, 3.9118
8, 7, 4.0000
8, 22, 4.1351
8, 50, 4.1351
8, 56, 4.0000
8, 79, 4.1351
8, 89, 3.7500
8, 127, 4.1351
8, 144, 4.1351
8, 172, 4.1351
8, 176, 4.1351
8, 182, 4.0000
8, 183, 4.1351
8, 188, 4.1351
8, 190, 4.0000
8, 210, 4.1351
8, 258, 4.0000
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 1.0000
8, 457, 4.0000
8, 511, 3.7500
8, 550, 4.1351
8, 568, 4.1351
8, 651, 4.1351
8, 685, 4.1351
8, 686, 4.1351
8, 687, 2.5556
8, 689, 4.1351
9, 6, 4.0000
9, 286, 4.0000
9, 298, 5.0000
9, 340, 4.0000
9, 479, 4.3333
9, 487, 4.6667
9, 507, 4.0000
9, 521, 4.0000
9, 527, 4.0000
9, 691, 4.3333
10, 1, 3.9412
10, 4, 3.9412
10, 7, 4.2985
10, 13, 3.9412
10, 16, 4.0556
10, 22, 4.2857
10, 48, 4.2955
10, 56, 4.2985
10, 64, 4.2985
10, 98, 4.2985
10, 99, 4.2955
10, 100, 4.2985
10, 124, 4.2985
10, 127, 4.2857
10, 132, 4.2985
10, 133, 4.2985
10, 135, 4.2985
10, 144, 4.2857
10, 155, 4.0556
10, 156, 4.2955
10, 160, 4.2985
10, 164, 4.2857
10, 168, 3.9412
10, 175, 4.2955
10, 176, 4.2857
10, 183, 4.2857
10, 186, 3.9412
10, 191, 4.2985
10, 194, 3.9412
10, 195, 4.2857
10, 199, 4.2985
10, 200, 4.2955
10, 203, 4.2955
10, 218, 4.2955
10, 223, 4.2985
10, 234, 4.2857
10, 269, 3.9412
10, 275, 4.2985
10, 283, 4.2985
10, 285, 4.2985
10, 289, 4.2985
10, 294, 3.9412
10, 321, 3.9412
10, 340, 4.2985
10, 367, 3.9412
10, 371, 4.2985
10, 385, 4.0556
10, 418, 4.2955
10, 420, 4.2955
10, 435, 3.9412
10, 447, 4.2955
10, 461, 4.2985
10, 463, 4.2955
10, 474, 4.2955
10, 475, 4.2985
10, 483, 4.2985
10, 486, 4.0556
10, 488, 4.2955
10, 489, 4.0556
10, 493, 4.2955
10, 495, 3.9412
10, 496, 4.2985
10, 497, 3.9412
10, 498, 4.2857
10, 504, 4.2985
10, 505, 4.2955
10, 509, 4.2985
10, 519, 4.2955
10, 521, 4.2985
10, 558, 4.2985
10, 588, 4.2955
10, 603, 4.2955
10, 611, 4.2955
10, 615, 4.2955
10, 651, 4.2857
10, 652, 3.9412
10, 655, 3.9412
10, 656, 4.2955
10, 657, 4.2955
10, 695, 3.9412
10, 696, 4.2985
10, 698, 4.2985
10, 702, 4.0556
10, 703, 4.2985
10, 704, 4.2985
10, 705, 4.0556
10, 706, 4.2955
10, 710, 3.9412
10, 711, 4.2985
10, 712, 3.9412
11, 9, 3.8030
11, 12, 3.0769
11, 22, 2.9677
11, 38, 3.0769
11, 40, 3.4118
11, 47, 3.4118
11, 51, 3.8030
11, 90, 3.5000
11, 94, 3.4118
11, 97, 3.8030
11, 100, 3.8030
11, 109, 3.4118
11, 110, 2.9677
11, 111, 3.5000
11, 120, 3.4118
11, 135, 3.8030
11, 175, 3.0769
11, 185, 3.0769
11, 190, 3.8030
11, 191, 3.8030
11, 194, 3.4118
11, 203, 3.0769
11, 204, 3.4118
11, 215, 3.8030
11, 216, 3.5000
11, 227, 2.9677
11, 230, 2.9677
11, 241, 2.9677
11, 260, 2.9677
11, 268, 3.8030
11, 277, 3.8030
11, 291, 3.0769
11, 300, 2.9677
11, 312, 3.4118
11, 350, 2.9677
11, 383, 3.4118
11, 395, 3.4118
11, 402, 3.5000
11, 425, 3.4118
11, 428, 3.4118
11, 429, 3.8030
11, 435, 3.4118
11, 455, 2.9677
11, 517, 3.5000
11, 521, 3.8030
11, 524, 3.4118
11, 558, 3.8030
11, 561, 3.8030
11, 573, 3.0769
11, 597, 2.9677
11, 652, 3.4118
11, 660, 3.8030
11, 663, 3.4118
11, 710, 3.4118
11, 713, 3.8030
11, 714, 3.8030
11, 720, 2.9677
11, 721, 3.4118
11, 722, 3.4118
11, 723, 3.4118
11, 725, 3.4118
11, 726, 3.8030
11, 730, 3.8030
11, 732, 3.5000
11, 733, 3.8030
11, 734, 3.4118
11, 735, 3.8030
11, 736, 3.8030
11, 739, 3.5000
11, 740, 3.8030
11, 741, 3.8030
11, 743, 2.9677
11, 744, 3.8030
11, 746, 3.4118
11, 751, 2.9677
11, 752, 2.9677
12, 15, 4.5789
12, 28, 4.3077
12, 50, 4.3077
12, 71, 3.5000
12, 82, 4.3077
12, 96, 4.3077
12, 97, 4.5789
12, 132, 4.5789
12, 143, 3.5000
12, 157, 4.5789
12, 172, 4.3077
12, 191, 4.5789
12, 196, 4.5789
12, 200, 3.5000
12, 204, 4.6667
12, 276, 4.5789
12, 282, 4.5789
12, 300, 4.3077
12, 318, 4.5789
12, 381, 4.5714
12, 402, 4.5714
12, 471, 4.5789
12, 684, 4.3077
12, 735, 4.5789
12, 753, 4.5789
12, 754, 3.5000
13, 2, 3.0280
13, 11, 2.7519
13, 14, 3.4524
13, 21, 3.0280
13, 24, 3.0280
13, 25, 3.0294
13, 27, 3.0280
13, 29, 3.0280
13, 40, 3.0294
13, 42, 3.0294
13, 45, 3.0294
13, 48, 2.7519
13, 56, 3.4524
13, 59, 3.4524
13, 61, 3.4524
13, 64, 3.4524
13, 66, 3.1964
13, 71, 2.7519
13, 72, 3.0294
13, 73, 3.0294
13, 88, 3.1964
13, 90, 3.1964
13, 94, 3.0294
13, 97, 3.4524
13, 98, 3.4524
13, 100, 3.4524
13, 109, 3.0294
13, 118, 3.0280
13, 121, 3.0280
13, 124, 3.4524
13, 137, 3.4524
13, 144, 3.0280
13, 147, 3.0280
13, 150, 3.0294
13, 153, 3.0294
13, 154, 3.0294
13, 161, 3.0280
13, 167, 3.0294
13, 168, 3.0294
13, 173, 3.1964
13, 178, 3.4524
13, 180, 3.4524
13, 181, 3.0280
13, 185, 2.7519
13, 186, 3.0294
13, 190, 3.4524
13, 195, 3.0280
13, 196, 3.4524
13, 198, 2.7519
13, 201, 3.0280
13, 208, 3.0294
13, 210, 3.0280
13, 212, 3.4524
13, 215, 3.4524
13, 217, 3.1964
13, 219, 2.7519
13, 226, 3.0280
13, 229, 3.0280
13, 230, 3.0280
13, 232, 3.0294
13, 238, 3.0294
13, 243, 3.0294
13, 258, 3.4524
13, 261, 3.0294
13, 263, 3.0280
13, 265, 3.0280
13, 268, 3.4524
13, 269, 3.0294
13, 270, 3.4524
13, 271, 3.0280
13, 272, 3.4524
13, 273, 3.0280
13, 276, 3.4524
13, 281, 3.0280
13, 287, 3.4524
13, 289, 3.4524
13, 290, 3.0294
13, 294, 3.0294
13, 300, 3.0280
13, 301, 3.0294
13, 302, 2.7519
13, 303, 3.4524
13, 305, 3.4524
13, 308, 3.4524
13, 312, 3.0294
13, 314, 3.0280
13, 315, 3.4524
13, 317, 3.4524
13, 318, 3.4524
13, 319, 3.1964
13, 320, 2.7519
13, 331, 2.7519
13, 333, 2.7519
13, 334, 3.0280
13, 338, 3.0294
13, 340, 3.4524
13, 341, 3.0294
13, 343, 3.0280
13, 344, 3.4524
13, 345, 3.0294
13, 349, 3.0280
13, 351, 2.7519
13, 353, 3.0280
13, 354, 3.1964
13, 360, 2.7519
13, 363, 3.0280
13, 377, 3.0294
13, 379, 2.7519
13, 384, 3.0294
13, 385, 3.1964
13, 387, 3.4524
13, 391, 3.0294
13, 396, 3.0294
13, 402, 3.1964
13, 405, 3.0280
13, 409, 3.0294
13, 414, 3.0294
13, 416, 3.4524
13, 418, 2.7519
13, 420, 2.7519
13, 421, 3.4524
13, 423, 3.4524
13, 428, 3.0294
13, 431, 3.0280
13, 436, 2.7519
13, 437, 2.7519
13, 440, 2.7519
13, 443, 2.7519
13, 447, 2.7519
13, 449, 3.0280
13, 450, 3.0280
13, 451, 3.1964
13, 452, 3.0280
13, 457, 3.4524
13, 467, 3.4524
13, 472, 3.0280
13, 476, 3.0294
13, 477, 3.0294
13, 480, 3.0294
13, 481, 3.0294
13, 482, 3.0294
13, 483, 3.4524
13, 488, 2.7519
13, 493, 2.7519
13, 498, 3.0280
13, 501, 2.7519
13, 502, 3.0294
13, 505, 2.7519
13, 508, 3.4524
13, 509, 3.4524
13, 514, 3.1964
13, 516, 3.0294
13, 517, 3.1964
13, 519, 2.7519
13, 520, 2.7519
13, 524, 3.0294
13, 526, 3.0280
13, 530, 2.7519
13, 539, 3.0294
13, 540, 3.0280
13, 546, 3.0280
13, 548, 2.7519
13, 564, 3.0294
13, 567, 2.7519
13, 570, 2.7519
13, 588, 2.7519
13, 589, 2.7519
13, 596, 2.7519
13, 597, 3.0280
13, 601, 2.7519
13, 604, 3.0294
13, 610, 2.7519
13, 612, 3.4524
13, 614, 3.4524
13, 615, 2.7519
13, 617, 3.4524
13, 624, 2.7519
13, 625, 2.7519
13, 632, 3.4524
13, 651, 3.0280
13, 652, 3.0294
13, 659, 3.0294
13, 665, 3.0280
13, 673, 2.7519
13, 678, 3.4524
13, 682, 2.7519
13, 683, 3.0294
13, 685, 3.0280
13, 694, 3.1964
13, 705, 3.1964
13, 716, 3.4524
13, 720, 3.0280
13, 735, 3.4524
13, 752, 3.0280
13, 755, 3.0280
13, 759, 3.0280
13, 764, 3.1964
13, 766, 2.7519
13, 772, 3.4524
13, 776, 3.4524
13, 780, 3.0294
13, 781, 3.1964
13, 782, 3.4524
13, 783, 3.1964
13, 784, 3.4524
13, 786, 3.1964
13, 787, 3.0294
13, 788, 2.7519
13, 794, 3.4524
13, 802, 3.0280
13, 805, 3.0294
13, 807, 3.4524
13, 808, 3.0280
13, 809, 3.0280
13, 812, 2.7519
13, 814, 2.7519
13, 816, 2.7519
13, 820, 3.0294
13, 821, 3.1964
13, 823, 2.7519
13, 828, 2.7519
13, 830, 3.0280
13, 831, 3.0280
13, 836, 3.1964
13, 839, 2.7519
13, 840, 3.0280
13, 842, 3.0294
13, 844, 2.7519
13, 847, 3.4524
13, 848, 2.7519
13, 852, 3.4524
13, 854, 3.0294
13, 856, 3.0294
13, 857, 2.7519
13, 858, 2.7519
13, 859, 3.0294
13, 860, 2.7519
13, 861, 2.7519
13, 864, 3.0294
13, 866, 3.1964
13, 868, 3.4524
13, 869, 3.1964
13, 874, 3.4524
13, 875, 3.4524
13, 876, 3.0294
13, 877, 3.1964
13, 878, 3.0294
13, 885, 2.7519
13, 887, 3.4524
13, 888, 3.4524
13, 890, 3.0280
13, 892, 3.0294
13, 894, 3.0294
13, 898, 3.4524
13, 901, 3.0294
13, 906, 3.4524
13, 907, 3.0294
13, 908, 3.0294
13, 910, 3.4524
13, 912, 3.0280
13, 913, 3.0294
13, 915, 3.4524
13, 918, 3.1964
14, 7, 4.1290
14, 9, 4.1290
14, 13, 4.2692
14, 14, 4.1290
14, 15, 4.1290
14, 18, 4.1290
14, 22, 3.9333
14, 23, 4.1290
14, 42, 4.2692
14, 50, 3.9333
14, 56, 4.1290
14, 70, 3.3333
14, 93, 4.2692
14, 98, 4.1290
14, 100, 4.1290
14, 111, 3.3333
14, 116, 4.2692
14, 121, 3.9333
14, 151, 4.2692
14, 168, 4.2692
14, 172, 3.9333
14, 174, 3.9333
14, 175, 4.2941
14, 176, 3.9333
14, 181, 3.9333
14, 202, 3.3333
14, 204, 4.2692
14, 211, 4.2692
14, 213, 4.1290
14, 242, 4.2692
14, 269, 4.2692
14, 275, 4.1290
14, 283, 4.1290
14, 285, 4.1290
14, 313, 4.1290
14, 357, 4.1290
14, 408, 4.2692
14, 455, 3.9333
14, 474, 4.2941
14, 475, 4.1290
14, 477, 4.2692
14, 492, 4.1290
14, 498, 3.9333
14, 509, 4.1290
14, 514, 3.3333
14, 517, 3.3333
14, 519, 4.2941
14, 530, 4.2941
14, 596, 4.2941
14, 603, 4.2941
14, 655, 4.2692
14, 709, 3.3333
14, 716, 4.1290
14, 792, 4.2692
14, 813, 4.2941
14, 845, 4.2692
14, 922, 4.2941
15, 1, 2.2353
15, 7, 3.2045
15, 9, 3.2045
15, 18, 3.2045
15, 20, 3.2045
15, 25, 2.2353
15, 127, 2.6818
15, 137, 3.2045
15, 148, 2.6818
15, 222, 2.6818
15, 244, 2.6818
15, 274, 3.5000
15, 278, 3.2045
15, 286, 3.2045
15, 289, 3.2045
15, 300, 2.6818
15, 301, 2.2353
15, 307, 2.3636
15, 331, 2.3636
15, 405, 2.6818
15, 411, 3.5000
15, 458, 3.2045
15, 459, 3.2045
15, 471, 3.2045
15, 473, 2.3636
15, 476, 2.2353
15, 508, 3.2045
15, 591, 3.2045
15, 620, 3.2045
15, 678, 3.2045
15, 685, 2.6818
15, 696, 3.2045
15, 742, 3.2045
15, 744, 3.2045
15, 749, 3.5000
15, 754, 2.3636
15, 815, 3.2045
15, 864, 2.2353
15, 889, 3.5000
15, 924, 3.2045
15, 929, 2.2353
15, 932, 2.2353
15, 933, 3.2045
15, 937, 3.2045
16, 7, 4.4318
16, 8, 3.9643
16, 9, 4.4318
16, 22, 4.5714
16, 27, 4.5714
16, 28, 4.5714
16, 31, 4.4318
16, 51, 4.4318
16, 55, 4.4318
16, 56, 4.4318
16, 64, 4.4318
16, 69, 4.1333
16, 70, 4.1333
16, 76, 4.4318
16, 89, 4.4000
16, 92, 4.5714
16, 96, 4.5714
16, 99, 4.4000
16, 134, 4.4318
16, 144, 4.5714
16, 151, 3.9643
16, 155, 4.1333
16, 156, 4.4000
16, 160, 4.4318
16, 161, 4.5714
16, 164, 4.5714
16, 168, 3.9643
16, 174, 4.5714
16, 178, 4.4318
16, 182, 4.4318
16, 183, 4.5714
16, 191, 4.4318
16, 194, 3.9643
16, 195, 4.5714
16, 197, 4.4318
16, 209, 3.9643
16, 228, 4.5714
16, 230, 4.5714
16, 233, 4.5714
16, 284, 4.1333
16, 288, 4.4000
16, 294, 3.9643
16, 300, 4.5714
16, 318, 4.4318
16, 357, 4.4318
16, 418, 4.4000
16, 443, 4.4000
16, 447, 4.4000
16, 471, 4.4318
16, 479, 4.4000
16, 482, 3.9643
16, 496, 4.4318
16, 504, 4.4318
16, 546, 4.5714
16, 564, 3.9643
16, 602, 4.1333
16, 603, 4.4000
16, 606, 4.4318
16, 629, 3.9643
16, 654, 4.4000
16, 655, 3.9643
16, 657, 4.4000
16, 692, 4.1333
16, 693, 4.4318
16, 705, 4.1333
16, 735, 4.4318
16, 761, 4.5714
16, 812, 4.4000
16, 940, 3.9643
16, 942, 4.4318
16, 944, 3.9643
17, 1, 3.5714
17, 9, 2.9333
17, 13, 3.5714
17, 125, 2.9333
17, 151, 3.5714
17, 237, 2.9333
17, 245, 2.2500
17, 508, 2.9333
17, 744, 2.9333
18, 1, 3.8028
18, 12, 3.6389
18, 13, 3.8028
18, 14, 4.1696
18, 19, 4.1696
18, 25, 3.8028
18, 26, 3.8028
18, 47, 3.8028
18, 57, 4.1696
18, 58, 4.1696
18, 64, 4.1696
18, 69, 3.4595
18, 70, 3.4595
18, 71, 3.6389
18, 82, 3.7619
18, 86, 4.1696
18, 89, 3.6389
18, 97, 4.1696
18, 99, 3.6389
18, 113, 4.1696
18, 126, 4.1696
18, 131, 4.1696
18, 135, 4.1696
18, 136, 4.1696
18, 151, 3.8028
18, 152, 3.8028
