Error: 0.749440
1, 254, 3.2308
1, 255, 3.8235
1, 258, 4.2045
1, 259, 3.3673
1, 260, 3.3200
1, 262, 4.2045
1, 264, 3.9375
1, 265, 3.3200
1, 266, 3.2308
1, 267, 3.5882
1, 272, 4.2045
2, 13, 3.7500
2, 19, 3.6875
2, 50, 4.5000
2, 251, 3.7500
2, 257, 4.5000
2, 279, 3.6875
2, 280, 4.1818
2, 281, 3.6000
2, 290, 3.7500
2, 292, 3.6875
2, 297, 3.6875
2, 298, 3.6000
2, 299, 4.2000
2, 301, 3.7500
2, 303, 3.6875
2, 307, 3.0000
2, 308, 3.6875
2, 312, 4.2000
2, 313, 4.1818
2, 314, 1.0000
2, 315, 2.0000
2, 316, 5.0000
3, 245, 2.3333
3, 264, 2.5000
3, 272, 2.8750
3, 294, 2.4286
3, 299, 3.5000
3, 300, 3.1667
3, 307, 2.2500
3, 318, 2.3333
3, 323, 3.1667
3, 324, 2.0000
3, 327, 3.5000
3, 328, 3.1667
3, 330, 2.8750
3, 331, 2.5000
3, 332, 3.5000
3, 334, 2.2500
3, 335, 2.4286
3, 337, 3.0000
3, 341, 2.4286
3, 343, 2.0000
3, 345, 3.0000
3, 348, 3.5000
3, 349, 3.1667
3, 350, 3.1667
3, 351, 2.5000
3, 354, 2.5000
4, 50, 4.0000
4, 260, 3.5000
4, 264, 3.6667
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.6667
4, 354, 5.0000
4, 356, 3.6667
4, 357, 4.6667
4, 361, 4.5000
5, 1, 2.9167
5, 2, 3.0000
5, 17, 3.0000
5, 24, 3.4444
5, 40, 3.0189
5, 42, 3.0189
5, 62, 3.4444
5, 69, 1.6000
5, 79, 3.0000
5, 80, 3.0189
5, 89, 3.6667
5, 90, 1.6000
5, 94, 3.0189
5, 98, 2.6667
5, 100, 4.0000
5, 102, 2.9167
5, 109, 3.0189
5, 110, 3.4444
5, 139, 3.0189
5, 143, 3.6667
5, 144, 3.0000
5, 153, 3.0189
5, 154, 3.0189
5, 167, 3.0189
5, 173, 3.4444
5, 176, 3.0000
5, 185, 2.3200
5, 209, 4.0000
5, 211, 3.0189
5, 214, 2.0000
5, 219, 2.3200
5, 222, 3.4444
5, 225, 3.0189
5, 227, 3.4444
5, 230, 3.4444
5, 231, 3.4444
5, 234, 2.3200
5, 241, 2.0000
5, 243, 3.0189
5, 259, 3.0189
5, 267, 3.6667
5, 363, 3.6667
5, 364, 3.0189
5, 369, 3.0189
5, 370, 2.6667
5, 372, 3.0189
5, 376, 3.0189
5, 377, 3.0189
5, 379, 2.3200
5, 382, 4.0000
5, 384, 3.0189
5, 385, 3.4444
5, 388, 3.0189
5, 389, 2.9167
5, 391, 3.0189
5, 393, 3.0189
5, 394, 1.6000
5, 397, 3.6667
5, 400, 3.0189
5, 402, 1.6000
5, 403, 4.0000
5, 407, 3.0189
5, 410, 3.0189
5, 411, 1.6000
5, 413, 2.3200
5, 417, 2.2308
5, 418, 2.9167
5, 421, 1.0000
5, 422, 2.9167
5, 423, 2.2308
5, 424, 2.3200
5, 426, 3.0000
5, 428, 3.0189
5, 429, 2.2308
5, 433, 3.0189
5, 435, 3.0189
5, 436, 2.3200
5, 439, 2.3200
5, 441, 2.3200
5, 444, 2.3200
5, 445, 2.3200
5, 453, 2.3200
5, 454, 2.2308
5, 457, 2.9167
6, 14, 3.7500
6, 15, 3.6182
6, 19, 3.6182
6, 23, 4.4444
6, 28, 3.0000
6, 32, 4.0000
6, 56, 4.0000
6, 59, 3.6182
6, 69, 3.7368
6, 70, 3.7368
6, 81, 3.7368
6, 86, 3.6182
6, 87, 3.6182
6, 95, 3.3333
6, 98, 4.4444
6, 100, 4.0000
6, 117, 3.0000
6, 124, 3.6182
6, 125, 3.7500
6, 131, 3.7500
6, 133, 3.7500
6, 134, 3.6182
6, 135, 4.4444
6, 136, 3.6182
6, 143, 4.0000
6, 151, 3.3333
6, 154, 3.3056
6, 156, 3.2500
6, 175, 4.0000
6, 180, 3.7692
6, 183, 3.0000
6, 187, 4.0000
6, 188, 3.7692
6, 189, 3.3056
6, 193, 3.6182
6, 195, 3.0000
6, 197, 3.7500
6, 199, 3.7692
6, 204, 3.3056
6, 205, 3.7692
6, 208, 4.0000
6, 209, 4.3333
6, 211, 3.3056
6, 213, 3.7500
6, 221, 3.6182
6, 238, 3.3056
6, 248, 3.3056
6, 258, 3.6182
6, 269, 3.3056
6, 275, 3.7500
6, 276, 3.7500
6, 284, 3.7368
6, 286, 3.7500
6, 294, 3.3056
6, 297, 3.6182
6, 301, 3.3056
6, 304, 3.3333
6, 318, 3.7692
6, 357, 3.6182
6, 423, 3.6182
6, 432, 3.3333
6, 458, 3.6182
6, 459, 3.6182
6, 463, 3.4167
6, 466, 4.4444
6, 467, 3.6182
6, 469, 3.6182
6, 470, 4.0000
6, 471, 3.7692
6, 475, 3.6182
6, 476, 3.3056
6, 477, 3.3056
6, 478, 3.7368
6, 479, 4.4444
6, 480, 3.3056
6, 481, 4.3333
6, 483, 3.7500
6, 484, 4.0000
6, 486, 3.7368
6, 487, 3.7368
6, 488, 4.0000
6, 492, 3.6182
6, 498, 3.4167
6, 499, 3.6182
6, 500, 3.3333
6, 506, 3.6182
6, 508, 3.6182
6, 509, 3.6182
6, 511, 3.7692
6, 513, 4.4444
6, 515, 3.7692
6, 517, 3.7368
6, 518, 3.6182
6, 521, 3.7692
6, 523, 4.3333
6, 524, 3.3056
6, 525, 4.0000
6, 526, 3.4167
6, 528, 3.7692
6, 532, 3.7368
6, 534, 3.6182
7, 7, 4.2059
7, 8, 4.4000
7, 10, 4.7200
7, 22, 4.7200
7, 28, 3.8148
7, 32, 4.2000
7, 44, 3.9333
7, 53, 3.8148
7, 54, 3.8148
7, 72, 3.7885
7, 78, 4.2500
7, 79, 3.8148
7, 81, 3.6000
7, 82, 3.8649
7, 89, 3.9032
7, 90, 3.6000
7, 92, 3.9032
7, 93, 4.4000
7, 101, 3.8649
7, 106, 3.9333
7, 118, 3.8148
7, 121, 3.9032
7, 126, 4.2059
7, 127, 4.3000
7, 131, 3.7500
7, 133, 3.7500
7, 136, 4.2059
7, 139, 3.7885
7, 142, 4.2500
7, 151, 4.2500
7, 153, 3.7885
7, 154, 3.7885
7, 156, 3.7273
7, 161, 3.9032
7, 162, 4.2059
7, 163, 3.7885
7, 166, 4.2059
7, 168, 3.7885
7, 171, 3.7885
7, 172, 3.8649
7, 174, 3.8649
7, 176, 3.8148
7, 177, 3.9032
7, 181, 3.8649
7, 182, 4.3000
7, 183, 3.8148
7, 185, 3.4737
7, 188, 4.7200
7, 190, 4.7200
7, 191, 4.2059
7, 193, 4.2059
7, 195, 3.8148
7, 196, 4.2059
7, 200, 3.4737
7, 203, 3.9032
7, 205, 4.7200
7, 207, 3.7500
7, 208, 3.4737
7, 210, 3.8649
7, 212, 4.2059
7, 223, 3.9333
7, 226, 3.8148
7, 227, 3.8649
7, 228, 3.8649
7, 232, 3.7885
7, 241, 4.7200
7, 259, 3.7885
7, 260, 3.8148
7, 264, 3.9333
7, 266, 3.8649
7, 268, 3.7500
7, 269, 3.7885
7, 273, 3.8148
7, 281, 3.8148
7, 285, 4.2059
7, 288, 3.4737
7, 300, 3.8148
7, 307, 3.7273
7, 334, 3.7273
7, 378, 4.2059
7, 382, 4.4000
7, 385, 3.8649
7, 389, 4.2500
7, 393, 3.7885
7, 396, 3.4737
7, 399, 3.8649
7, 401, 3.7885
7, 404, 4.2500
7, 418, 4.2500
7, 420, 4.2500
7, 423, 4.2059
7, 428, 3.7885
7, 430, 3.7885
7, 431, 3.8649
7, 432, 4.2500
7, 435, 3.7885
7, 448, 3.4737
7, 450, 3.8649
7, 451, 3.6000
7, 455, 3.9032
7, 461, 4.2059
7, 471, 4.7200
7, 472, 3.8649
7, 479, 3.9333
7, 480, 3.7885
7, 481, 4.4000
7, 482, 3.7885
7, 483, 3.7500
7, 484, 3.9032
7, 485, 3.6000
7, 489, 3.9333
7, 491, 3.8649
7, 492, 4.2059
7, 495, 3.7885
7, 496, 4.2059
7, 497, 3.7885
7, 498, 3.8649
7, 501, 4.2500
7, 504, 4.3000
7, 505, 3.9333
7, 511, 4.7200
7, 514, 3.6000
7, 515, 4.7200
7, 519, 3.8649
7, 520, 4.7200
7, 526, 3.8649
7, 528, 4.7200
7, 530, 3.8649
7, 537, 4.2059
7, 541, 3.8649
7, 542, 4.2500
7, 543, 4.2059
7, 548, 4.2500
7, 550, 3.8148
7, 553, 3.7500
7, 554, 3.8649
7, 555, 4.2059
7, 559, 4.2059
7, 560, 4.2500
7, 562, 3.8649
7, 563, 3.4737
7, 564, 3.4737
7, 567, 3.4737
7, 570, 3.9032
7, 576, 3.8649
7, 579, 3.7885
7, 580, 3.6000
7, 581, 3.9333
7, 582, 3.7500
7, 587, 4.2059
7, 589, 3.9032
7, 599, 3.9032
7, 604, 3.7885
7, 608, 3.9333
7, 614, 4.2059
7, 618, 4.2059
7, 619, 3.9333
7, 621, 3.9032
7, 622, 4.2500
7, 623, 3.7885
7, 624, 4.2500
7, 626, 4.2059
7, 627, 4.2059
7, 630, 3.7885
7, 633, 4.2059
7, 636, 3.8148
7, 637, 3.4737
7, 642, 4.3000
7, 643, 3.7500
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.7200
7, 648, 3.6000
7, 650, 4.2059
7, 653, 3.7273
7, 654, 3.9333
7, 657, 3.9333
7, 658, 4.2059
7, 659, 3.9333
7, 661, 3.9032
7, 662, 3.7500
7, 667, 3.4737
7, 669, 3.4737
7, 673, 3.9333
7, 674, 3.4737
7, 675, 3.4737
7, 676, 4.2059
7, 680, 3.8649
7, 681, 3.4737
7, 683, 3.7885
8, 7, 3.8000
8, 22, 4.6667
8, 50, 4.1667
8, 56, 4.6667
8, 79, 3.8000
8, 89, 4.0000
8, 127, 4.6667
8, 144, 3.8000
8, 172, 4.1667
8, 176, 3.8000
8, 182, 4.6667
8, 183, 3.8000
8, 188, 4.6667
8, 190, 4.6667
8, 210, 4.1667
8, 258, 3.8000
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 4.1667
8, 457, 1.0000
8, 511, 4.6667
8, 550, 3.8000
8, 568, 3.8000
8, 651, 4.6667
8, 685, 3.8000
8, 686, 3.8000
8, 687, 2.5556
8, 689, 3.8000
9, 6, 4.0000
9, 286, 4.7500
9, 298, 5.0000
9, 340, 4.0000
9, 479, 4.3333
9, 487, 4.5000
9, 507, 4.0000
9, 521, 2.5000
9, 527, 4.0000
9, 691, 4.3333
10, 1, 4.2500
10, 4, 3.8333
10, 7, 4.2000
10, 13, 3.9630
10, 16, 4.0625
10, 22, 4.4000
10, 48, 4.0000
10, 56, 4.8333
10, 64, 4.2000
10, 98, 4.2941
10, 99, 4.2500
10, 100, 4.8333
10, 124, 4.2000
10, 127, 4.8333
10, 132, 4.2500
10, 133, 4.1667
10, 135, 4.2941
10, 144, 4.1429
10, 155, 4.0625
10, 156, 4.4286
10, 160, 4.2000
10, 164, 4.1429
10, 168, 3.9630
10, 175, 4.3636
10, 176, 4.1429
10, 183, 4.1429
10, 186, 3.9630
10, 191, 4.2000
10, 194, 3.9630
10, 195, 4.1429
10, 199, 4.4000
10, 200, 4.4000
10, 203, 4.3636
10, 218, 4.2941
10, 223, 4.2941
10, 234, 4.4000
10, 269, 3.9630
10, 275, 4.1667
10, 283, 4.1667
10, 285, 4.2000
10, 289, 4.2000
10, 294, 3.9630
10, 321, 3.9630
10, 340, 4.2000
10, 367, 3.9630
10, 371, 4.1667
10, 385, 4.3333
10, 418, 4.2500
10, 420, 4.2500
10, 435, 3.9630
10, 447, 4.4000
10, 461, 4.2000
10, 463, 4.3333
10, 474, 4.4000
10, 475, 4.2000
10, 483, 4.1667
10, 486, 4.0625
10, 488, 4.3636
10, 489, 4.2941
10, 493, 4.3636
10, 495, 3.9630
10, 496, 4.2000
10, 497, 3.9630
10, 498, 4.3333
10, 504, 4.8333
10, 505, 4.2941
10, 509, 4.2000
10, 519, 4.3333
10, 521, 4.4000
10, 558, 4.2941
10, 588, 4.2500
10, 603, 4.2941
10, 611, 4.4286
10, 615, 4.2941
10, 651, 4.4000
10, 652, 3.8333
10, 655, 3.8333
10, 656, 4.4286
10, 657, 4.2941
10, 695, 3.8333
10, 696, 4.2941
10, 698, 4.2000
10, 702, 4.0625
10, 703, 4.2000
10, 704, 4.1667
10, 705, 4.0625
10, 706, 4.4000
10, 710, 3.9630
10, 711, 4.2000
10, 712, 3.8333
11, 9, 4.0000
11, 12, 2.0000
11, 22, 3.5000
11, 38, 3.4615
11, 40, 3.2750
11, 47, 3.8571
11, 51, 3.8235
11, 90, 3.4211
11, 94, 3.2750
11, 97, 4.0000
11, 100, 4.0000
11, 109, 3.2750
11, 110, 3.0667
11, 111, 3.4211
11, 120, 3.2750
11, 135, 3.4615
11, 175, 3.0000
11, 185, 3.5000
11, 190, 3.5000
11, 191, 4.0000
11, 194, 3.2750
11, 203, 3.0000
11, 204, 3.2750
11, 215, 4.0000
11, 216, 3.4211
11, 227, 3.0667
11, 230, 3.0667
11, 241, 3.5000
11, 260, 2.8333
11, 268, 3.8235
11, 277, 4.0000
11, 291, 3.4615
11, 300, 2.8333
11, 312, 4.0000
11, 350, 2.8333
11, 383, 3.2750
11, 395, 3.2750
11, 402, 3.4211
11, 425, 3.2750
11, 428, 3.2750
11, 429, 4.0000
11, 435, 3.2750
11, 455, 3.0000
11, 517, 3.4211
11, 521, 3.5000
11, 524, 3.2750
11, 558, 3.4615
11, 561, 4.0000
11, 573, 3.5000
11, 597, 2.8333
11, 652, 3.8571
11, 660, 4.0000
11, 663, 3.2750
11, 710, 3.2750
11, 713, 4.0000
11, 714, 3.8235
11, 720, 3.0667
11, 721, 3.2750
11, 722, 3.2750
11, 723, 3.8571
11, 725, 3.2750
11, 726, 4.0000
11, 730, 3.8235
11, 732, 3.4211
11, 733, 3.8235
11, 734, 3.2750
11, 735, 4.0000
11, 736, 3.8235
11, 739, 3.4211
11, 740, 3.8235
11, 741, 3.4615
11, 743, 2.8333
11, 744, 3.5000
11, 746, 3.2750
11, 751, 2.8333
11, 752, 2.8333
12, 15, 4.4545
12, 28, 4.3333
12, 50, 4.2000
12, 71, 4.5000
12, 82, 4.2000
12, 96, 4.3333
12, 97, 4.4545
12, 132, 4.5000
12, 143, 4.3333
12, 157, 5.0000
12, 172, 4.2000
12, 191, 4.4545
12, 196, 4.4545
12, 200, 1.0000
12, 204, 4.6000
12, 276, 4.0000
12, 282, 4.4545
12, 300, 4.3333
12, 318, 5.0000
12, 381, 4.5714
12, 402, 4.5714
12, 471, 5.0000
12, 684, 4.3333
12, 735, 4.4545
12, 753, 4.4545
12, 754, 4.0000
13, 2, 2.9123
13, 11, 3.0000
13, 14, 3.4516
13, 21, 2.9123
13, 24, 3.1364
13, 25, 2.9200
13, 27, 3.2195
13, 29, 3.1364
13, 40, 2.9200
13, 42, 2.9200
13, 45, 3.8182
13, 48, 3.4167
13, 56, 3.3684
13, 59, 3.5673
13, 61, 3.5673
13, 64, 3.5673
13, 66, 3.2308
13, 71, 3.2692
13, 72, 2.9200
13, 73, 2.9200
13, 88, 3.2308
13, 90, 3.2308
13, 94, 2.9200
13, 97, 3.5673
13, 98, 3.2903
13, 100, 3.3684
13, 109, 2.9200
13, 118, 2.9123
13, 121, 3.2195
13, 124, 3.5673
13, 137, 3.5673
13, 144, 2.9123
13, 147, 2.9123
13, 150, 3.8182
13, 153, 2.9200
13, 154, 2.9200
13, 161, 3.2195
13, 167, 2.9200
13, 168, 2.9200
13, 173, 3.1364
13, 178, 3.5673
13, 180, 3.4545
13, 181, 3.1364
13, 185, 1.6935
13, 186, 2.9200
13, 190, 3.4545
13, 195, 2.9123
13, 196, 3.5673
13, 198, 3.2903
13, 201, 3.1364
13, 208, 1.6935
13, 210, 3.1364
13, 212, 3.5673
13, 215, 3.5673
13, 217, 1.6935
13, 219, 1.6935
13, 226, 2.9123
13, 229, 3.1364
13, 230, 3.1364
13, 232, 2.9200
13, 238, 2.9200
13, 243, 2.9200
13, 258, 3.5673
13, 261, 2.9200
13, 263, 3.2195
13, 265, 2.9123
13, 268, 3.4516
13, 269, 2.9200
13, 270, 3.2903
13, 271, 3.1364
13, 272, 3.5673
13, 273, 2.9123
13, 276, 3.4516
13, 281, 2.9123
13, 287, 3.5673
13, 289, 3.5673
13, 290, 2.9200
13, 294, 2.9200
13, 300, 2.9123
13, 301, 2.9200
13, 302, 3.0000
13, 303, 3.5673
13, 305, 3.5673
13, 308, 3.5673
13, 312, 3.3684
13, 314, 3.2195
13, 315, 3.2903
13, 317, 3.5673
13, 318, 3.4545
13, 319, 3.2308
13, 320, 3.4167
13, 331, 3.2903
13, 333, 3.2903
13, 334, 3.0000
13, 338, 2.9200
13, 340, 3.5673
13, 341, 2.9200
13, 343, 3.2195
13, 344, 3.5673
13, 345, 3.8182
13, 349, 2.9123
13, 351, 1.6935
13, 353, 3.2195
13, 354, 3.2308
13, 360, 3.4167
13, 363, 3.2195
13, 377, 2.9200
13, 379, 1.6935
13, 384, 2.9200
13, 385, 3.1364
13, 387, 3.5673
13, 391, 2.9200
13, 396, 1.6935
13, 402, 3.2308
13, 405, 3.1364
13, 409, 3.8182
13, 414, 2.9200
13, 416, 3.5673
13, 418, 3.2692
13, 420, 3.2692
13, 421, 3.4516
13, 423, 3.5673
13, 428, 2.9200
13, 431, 3.1364
13, 436, 1.6935
13, 437, 1.6935
13, 440, 1.6935
13, 443, 1.6935
13, 447, 1.6935
13, 449, 3.1364
13, 450, 3.1364
13, 451, 3.2308
13, 452, 1.6935
13, 457, 3.2692
13, 467, 3.5673
13, 472, 3.1364
13, 476, 2.9200
13, 477, 2.9200
13, 480, 2.9200
13, 481, 3.8182
13, 482, 2.9200
13, 483, 3.4516
13, 488, 3.2195
13, 493, 3.2195
13, 498, 3.1364
13, 501, 3.2692
13, 502, 2.9200
13, 505, 3.2903
13, 508, 3.5673
13, 509, 3.5673
13, 514, 3.2308
13, 516, 2.9200
13, 517, 3.2308
13, 519, 3.1364
13, 520, 3.4545
13, 524, 2.9200
13, 526, 3.1364
13, 530, 3.1364
13, 539, 2.9200
13, 540, 3.2195
13, 546, 2.9123
13, 548, 3.2692
13, 564, 1.6935
13, 567, 1.6935
13, 570, 3.2195
13, 588, 3.2692
13, 589, 3.2195
13, 596, 3.2692
13, 597, 2.9123
13, 601, 3.4545
13, 604, 2.9200
13, 610, 3.2195
13, 612, 3.5673
13, 614, 3.5673
13, 615, 3.2903
13, 617, 3.5673
13, 624, 3.2692
13, 625, 3.2692
13, 632, 3.5673
13, 651, 3.4545
13, 652, 3.8182
13, 659, 3.2903
13, 665, 2.9123
13, 673, 3.2903
13, 678, 3.2903
13, 682, 1.6935
13, 683, 2.9200
13, 685, 2.9123
13, 694, 3.2308
13, 705, 3.2308
13, 716, 3.4516
13, 720, 3.1364
13, 735, 3.5673
13, 752, 2.9123
13, 755, 3.1364
13, 759, 3.2195
13, 764, 3.2308
13, 766, 3.4167
13, 772, 3.5673
13, 776, 3.5673
13, 780, 2.9200
13, 781, 3.2308
13, 782, 3.5673
13, 783, 3.2308
13, 784, 3.5673
13, 786, 3.2308
13, 787, 3.8182
13, 788, 1.6935
13, 794, 3.4516
13, 802, 2.9123
13, 805, 2.9200
13, 807, 3.5673
13, 808, 3.5673
13, 809, 3.5673
13, 812, 3.2692
13, 814, 3.4167
13, 816, 1.6935
13, 820, 3.2692
13, 821, 3.2308
13, 823, 3.0000
13, 828, 3.2692
13, 830, 2.9123
13, 831, 2.9123
13, 836, 3.2308
13, 839, 1.6935
13, 840, 3.5673
13, 842, 3.8182
13, 844, 3.0000
13, 847, 3.5673
13, 848, 3.2903
13, 852, 3.2903
13, 854, 1.6935
13, 856, 3.8182
13, 857, 3.4167
13, 858, 1.6935
13, 859, 1.6935
13, 860, 1.6935
13, 861, 1.6935
13, 864, 2.9200
13, 866, 3.2308
13, 868, 3.5673
13, 869, 3.2308
13, 874, 3.5673
13, 875, 3.4516
13, 876, 2.9200
13, 877, 3.2308
13, 878, 2.9200
13, 885, 1.6935
13, 887, 3.5673
13, 888, 3.5673
13, 890, 3.1364
13, 892, 2.9200
13, 894, 2.9200
13, 898, 3.5673
13, 901, 2.9200
13, 906, 3.4516
13, 907, 2.9200
13, 908, 2.9200
13, 910, 3.5673
13, 912, 2.9123
13, 913, 2.9200
13, 915, 3.5673
13, 918, 3.2308
14, 7, 4.0556
14, 9, 4.0556
14, 13, 4.3000
14, 14, 4.0000
14, 15, 4.0556
14, 18, 4.0556
14, 22, 3.5000
14, 23, 4.0000
14, 42, 4.3000
14, 50, 4.7273
14, 56, 4.2500
14, 70, 3.2500
14, 93, 4.2500
14, 98, 4.0000
14, 100, 4.2500
14, 111, 3.2500
14, 116, 4.3000
14, 121, 4.2000
14, 151, 4.0000
14, 168, 4.3000
14, 172, 4.7273
14, 174, 4.7273
14, 175, 4.2000
14, 176, 3.2500
14, 181, 4.7273
14, 202, 3.2500
14, 204, 4.3000
14, 211, 4.3000
14, 213, 4.0000
14, 242, 4.3000
14, 269, 4.3000
14, 275, 4.0000
14, 283, 4.0000
14, 285, 4.0556
14, 313, 4.0000
14, 357, 4.0556
14, 408, 4.3000
14, 455, 4.2000
14, 474, 3.5000
14, 475, 4.0556
14, 477, 4.3000
14, 492, 4.0556
14, 498, 4.7273
14, 509, 4.0556
14, 514, 3.2500
14, 517, 3.2500
14, 519, 4.7273
14, 530, 4.7273
14, 596, 4.0000
14, 603, 4.0000
14, 655, 4.2500
14, 709, 3.2500
14, 716, 4.0000
14, 792, 4.3000
14, 813, 3.5000
14, 845, 4.3000
14, 922, 4.2000
15, 1, 1.0000
15, 7, 3.3600
15, 9, 3.3600
15, 18, 3.3600
15, 20, 3.1818
15, 25, 2.2667
15, 127, 2.0000
15, 137, 3.3600
15, 148, 3.5714
15, 222, 3.5714
15, 244, 2.4545
15, 274, 3.5000
15, 278, 3.1818
15, 286, 3.1818
15, 289, 3.3600
15, 300, 2.4545
15, 301, 2.2667
15, 307, 3.0000
15, 331, 2.0000
15, 405, 3.5714
15, 411, 3.5000
15, 458, 3.3600
15, 459, 3.3600
15, 471, 3.7500
15, 473, 1.0000
15, 476, 2.2667
15, 508, 3.3600
15, 591, 2.0000
15, 620, 3.3600
15, 678, 2.0000
15, 685, 2.4545
15, 696, 2.0000
15, 742, 2.0000
15, 744, 3.7500
15, 749, 3.5000
15, 754, 3.0000
15, 815, 3.1818
15, 864, 2.2667
15, 889, 3.5000
15, 924, 3.3600
15, 929, 2.2667
15, 932, 2.2667
15, 933, 3.3600
15, 937, 3.3600
16, 7, 4.3478
16, 8, 3.6667
16, 9, 4.3478
16, 22, 4.6667
16, 27, 4.0000
16, 28, 4.4615
16, 31, 4.6667
16, 51, 4.0000
16, 55, 5.0000
16, 56, 5.0000
16, 64, 4.3478
16, 69, 4.0714
16, 70, 4.0714
16, 76, 5.0000
16, 89, 4.0000
16, 92, 4.0000
16, 96, 4.4615
16, 99, 4.6667
16, 134, 4.3478
16, 144, 4.4615
16, 151, 4.6667
16, 155, 4.0714
16, 156, 4.3333
16, 160, 4.3478
16, 161, 4.0000
16, 164, 4.4615
16, 168, 4.0000
16, 174, 5.0000
16, 178, 4.3478
16, 182, 5.0000
16, 183, 4.4615
16, 191, 4.3478
16, 194, 4.0000
16, 195, 4.4615
16, 197, 4.0000
16, 209, 3.6667
16, 228, 5.0000
16, 230, 5.0000
16, 233, 4.0000
16, 284, 4.0714
16, 288, 4.2500
16, 294, 4.0000
16, 300, 4.4615
16, 318, 4.6667
16, 357, 4.3478
16, 418, 4.6667
16, 443, 4.2500
16, 447, 4.2500
16, 471, 4.6667
16, 479, 4.4444
16, 482, 4.0000
16, 496, 4.3478
16, 504, 5.0000
16, 546, 4.4615
16, 564, 4.2500
16, 602, 4.0714
16, 603, 4.4444
16, 606, 4.3478
16, 629, 4.0000
16, 654, 4.4444
16, 655, 3.6667
16, 657, 4.4444
16, 692, 4.0714
16, 693, 4.3478
16, 705, 4.0714
16, 735, 4.3478
16, 761, 4.4615
16, 812, 4.6667
16, 940, 4.0000
16, 942, 4.3478
16, 944, 3.6667
17, 1, 4.0000
17, 9, 3.4286
17, 13, 3.0000
17, 125, 2.5000
17, 151, 4.0000
17, 237, 2.5000
17, 245, 2.3333
17, 508, 3.4286
17, 744, 2.3333
18, 1, 3.9231
18, 12, 5.0000
18, 13, 3.7925
18, 14, 4.1667
18, 19, 4.1449
18, 25, 3.7925
18, 26, 3.7925
18, 47, 3.7692
18, 57, 4.1449
18, 58, 4.1449
18, 64, 4.1449
18, 69, 3.4571
18, 70, 3.4571
18, 71, 3.9231
18, 82, 3.8182
18, 86, 4.1449
18, 89, 3.6000
18, 97, 4.1449
18, 99, 3.9231
18, 113, 4.1449
18, 126, 4.1449
18, 131, 4.1667
18, 135, 3.9231
18, 136, 4.1449
18, 151, 3.9231
18, 152, 3.7925
