Error:0.825845
1, 241, 3.4061
1, 242, 3.4061
1, 243, 3.4061
1, 248, 3.4061
1, 250, 3.4061
1, 252, 3.4061
1, 253, 3.9252
1, 254, 3.4061
1, 255, 3.4061
1, 258, 3.9252
1, 259, 3.4061
1, 260, 3.4061
1, 262, 3.9252
1, 264, 3.4061
1, 265, 3.4061
1, 266, 3.4061
1, 267, 3.4061
1, 272, 3.9252
2, 13, 3.5556
2, 19, 3.8286
2, 50, 3.5556
2, 251, 3.5556
2, 257, 3.5556
2, 279, 3.8286
2, 280, 3.8286
2, 281, 3.5556
2, 290, 3.5556
2, 292, 3.8286
2, 297, 3.8286
2, 298, 3.5556
2, 299, 3.8286
2, 301, 3.5556
2, 303, 3.8286
2, 307, 3.5556
2, 308, 3.8286
2, 312, 3.8286
2, 313, 3.8286
2, 314, 3.5556
2, 315, 3.8286
2, 316, 3.8286
3, 245, 2.9091
3, 264, 2.7188
3, 272, 2.9091
3, 294, 2.7188
3, 299, 2.9091
3, 300, 2.7188
3, 307, 2.7188
3, 318, 2.9091
3, 323, 2.7188
3, 324, 2.7188
3, 327, 2.9091
3, 328, 2.7188
3, 330, 2.9091
3, 331, 2.7188
3, 332, 2.9091
3, 334, 2.7188
3, 335, 2.7188
3, 337, 2.9091
3, 341, 2.7188
3, 343, 2.7188
3, 345, 2.9091
3, 348, 2.9091
3, 349, 2.7188
3, 350, 2.7188
3, 351, 2.7188
3, 354, 2.7188
4, 50, 4.2778
4, 260, 4.2778
4, 264, 4.2778
4, 288, 4.2778
4, 294, 4.2778
4, 303, 4.5000
4, 354, 4.2778
4, 356, 4.5000
4, 357, 4.5000
4, 361, 4.2778
5, 1, 2.9122
5, 2, 2.9122
5, 17, 2.9122
5, 24, 2.9122
5, 40, 2.9122
5, 42, 2.9122
5, 62, 2.9122
5, 69, 2.9122
5, 79, 2.9122
5, 80, 2.9122
5, 89, 2.9122
5, 90, 2.9122
5, 94, 2.9122
5, 98, 2.6667
5, 100, 2.6667
5, 102, 2.9122
5, 109, 2.9122
5, 110, 2.9122
5, 139, 2.9122
5, 143, 2.9122
5, 144, 2.9122
5, 153, 2.9122
5, 154, 2.9122
5, 167, 2.9122
5, 173, 2.9122
5, 176, 2.9122
5, 185, 2.9122
5, 209, 2.6667
5, 211, 2.9122
5, 214, 2.6667
5, 219, 2.9122
5, 222, 2.9122
5, 225, 2.9122
5, 227, 2.9122
5, 230, 2.9122
5, 231, 2.9122
5, 234, 2.9122
5, 241, 2.9122
5, 243, 2.9122
5, 259, 2.9122
5, 267, 2.9122
5, 363, 2.9122
5, 364, 2.9122
5, 369, 2.9122
5, 370, 2.6667
5, 372, 2.9122
5, 376, 2.9122
5, 377, 2.9122
5, 379, 2.9122
5, 382, 2.6667
5, 384, 2.9122
5, 385, 2.9122
5, 388, 2.9122
5, 389, 2.9122
5, 391, 2.9122
5, 393, 2.9122
5, 394, 2.9122
5, 397, 2.9122
5, 400, 2.9122
5, 402, 2.9122
5, 403, 2.6667
5, 407, 2.9122
5, 410, 2.9122
5, 411, 2.9122
5, 413, 2.9122
5, 417, 2.6667
5, 418, 2.9122
5, 421, 2.6667
5, 422, 2.9122
5, 423, 2.6667
5, 424, 2.9122
5, 426, 2.9122
5, 428, 2.9122
5, 429, 2.6667
5, 433, 2.9122
5, 435, 2.9122
5, 436, 2.9122
5, 439, 2.9122
5, 441, 2.9122
5, 444, 2.9122
5, 445, 2.9122
5, 453, 2.9122
5, 454, 2.6667
5, 457, 2.6667
6, 14, 3.7308
6, 15, 3.7308
6, 19, 3.7308
6, 23, 3.7308
6, 28, 3.7308
6, 32, 3.5421
6, 56, 3.7308
6, 59, 3.7308
6, 69, 3.5421
6, 70, 3.5421
6, 81, 3.5421
6, 86, 3.7308
6, 87, 3.7308
6, 95, 3.5421
6, 98, 3.7308
6, 100, 3.7308
6, 117, 3.5421
6, 124, 3.7308
6, 125, 3.7308
6, 131, 3.7308
6, 133, 3.7308
6, 134, 3.7308
6, 135, 3.7308
6, 136, 3.7308
6, 143, 3.5421
6, 151, 3.5421
6, 154, 3.5421
6, 156, 3.5421
6, 175, 3.5421
6, 180, 3.7308
6, 183, 3.5421
6, 187, 3.7308
6, 188, 3.7308
6, 189, 3.5421
6, 193, 3.7308
6, 195, 3.5421
6, 197, 3.7308
6, 199, 3.7308
6, 204, 3.5421
6, 205, 3.7308
6, 208, 3.5421
6, 209, 3.7308
6, 211, 3.5421
6, 213, 3.7308
6, 221, 3.7308
6, 238, 3.5421
6, 248, 3.5421
6, 258, 3.7308
6, 269, 3.5421
6, 275, 3.7308
6, 276, 3.7308
6, 284, 3.5421
6, 286, 3.7308
6, 294, 3.5421
6, 297, 3.7308
6, 301, 3.5421
6, 304, 3.5421
6, 318, 3.7308
6, 357, 3.7308
6, 423, 3.7308
6, 432, 3.5421
6, 458, 3.7308
6, 459, 3.7308
6, 463, 3.5421
6, 466, 3.5421
6, 467, 3.7308
6, 469, 3.7308
6, 470, 3.5421
6, 471, 3.7308
6, 475, 3.7308
6, 476, 3.5421
6, 477, 3.5421
6, 478, 3.5421
6, 479, 3.5421
6, 480, 3.5421
6, 481, 3.7308
6, 483, 3.7308
6, 484, 3.5421
6, 486, 3.5421
6, 487, 3.5421
6, 488, 3.5421
6, 492, 3.7308
6, 498, 3.5421
6, 499, 3.7308
6, 500, 3.5421
6, 506, 3.7308
6, 508, 3.7308
6, 509, 3.7308
6, 511, 3.5421
6, 513, 3.5421
6, 515, 3.7308
6, 517, 3.7308
6, 518, 3.7308
6, 521, 3.7308
6, 523, 3.7308
6, 524, 3.5421
6, 525, 3.5421
6, 526, 3.7308
6, 528, 3.7308
6, 532, 3.5421
6, 534, 3.7308
7, 7, 4.2123
7, 8, 4.2123
7, 10, 4.2123
7, 22, 4.2123
7, 28, 4.2123
7, 32, 3.8249
7, 44, 4.2123
7, 53, 3.8249
7, 54, 4.2123
7, 72, 3.8249
7, 78, 4.2123
7, 79, 3.8249
7, 81, 3.8249
7, 82, 3.8249
7, 89, 3.8249
7, 90, 3.8249
7, 92, 3.8249
7, 93, 4.2123
7, 101, 3.8249
7, 106, 4.2123
7, 118, 3.8249
7, 121, 3.8249
7, 126, 4.2123
7, 127, 4.2123
7, 131, 4.2123
7, 133, 4.2123
7, 136, 4.2123
7, 139, 3.8249
7, 142, 3.8249
7, 151, 3.8249
7, 153, 3.8249
7, 154, 3.8249
7, 156, 3.8249
7, 161, 3.8249
7, 162, 4.2123
7, 163, 3.8249
7, 166, 4.2123
7, 168, 3.8249
7, 171, 3.8249
7, 172, 4.2123
7, 174, 3.8249
7, 176, 3.8249
7, 177, 3.8249
7, 181, 3.8249
7, 182, 4.2123
7, 183, 3.8249
7, 185, 3.8249
7, 188, 4.2123
7, 190, 4.2123
7, 191, 4.2123
7, 193, 4.2123
7, 195, 3.8249
7, 196, 4.2123
7, 200, 3.8249
7, 203, 3.8249
7, 205, 4.2123
7, 207, 4.2123
7, 208, 3.8249
7, 210, 3.8249
7, 212, 4.2123
7, 223, 4.2123
7, 226, 3.8249
7, 227, 3.8249
7, 228, 3.8249
7, 232, 3.8249
7, 241, 3.8249
7, 259, 3.8249
7, 260, 3.8249
7, 264, 3.8249
7, 266, 3.8249
7, 268, 4.2123
7, 269, 3.8249
7, 273, 3.8249
7, 281, 3.8249
7, 285, 4.2123
7, 288, 3.8249
7, 300, 3.8249
7, 307, 3.8249
7, 334, 3.8249
7, 378, 4.2123
7, 382, 4.2123
7, 385, 3.8249
7, 389, 3.8249
7, 393, 3.8249
7, 396, 3.8249
7, 399, 3.8249
7, 401, 3.8249
7, 404, 3.8249
7, 418, 3.8249
7, 420, 3.8249
7, 423, 4.2123
7, 428, 3.8249
7, 430, 3.8249
7, 431, 3.8249
7, 432, 3.8249
7, 435, 3.8249
7, 448, 3.8249
7, 450, 3.8249
7, 451, 3.8249
7, 455, 3.8249
7, 461, 4.2123
7, 471, 4.2123
7, 472, 3.8249
7, 479, 3.8249
7, 480, 3.8249
7, 481, 4.2123
7, 482, 3.8249
7, 483, 4.2123
7, 484, 3.8249
7, 485, 3.8249
7, 489, 3.8249
7, 491, 3.8249
7, 492, 4.2123
7, 495, 3.8249
7, 496, 4.2123
7, 497, 3.8249
7, 498, 3.8249
7, 501, 3.8249
7, 504, 4.2123
7, 505, 3.8249
7, 511, 3.8249
7, 514, 3.8249
7, 515, 4.2123
7, 519, 3.8249
7, 520, 3.8249
7, 526, 4.2123
7, 528, 4.2123
7, 530, 3.8249
7, 537, 4.2123
7, 541, 3.8249
7, 542, 3.8249
7, 543, 4.2123
7, 548, 3.8249
7, 550, 3.8249
7, 553, 4.2123
7, 554, 3.8249
7, 555, 4.2123
7, 559, 4.2123
7, 560, 3.8249
7, 562, 3.8249
7, 563, 3.8249
7, 564, 3.8249
7, 567, 3.8249
7, 570, 3.8249
7, 576, 3.8249
7, 579, 3.8249
7, 580, 3.8249
7, 581, 4.2123
7, 582, 4.2123
7, 587, 4.2123
7, 589, 3.8249
7, 599, 3.8249
7, 604, 3.8249
7, 608, 3.8249
7, 614, 4.2123
7, 618, 4.2123
7, 619, 4.2123
7, 621, 3.8249
7, 622, 3.8249
7, 623, 3.8249
7, 624, 3.8249
7, 626, 4.2123
7, 627, 4.2123
7, 630, 3.8249
7, 633, 4.2123
7, 636, 3.8249
7, 637, 3.8249
7, 642, 4.2123
7, 643, 4.2123
7, 644, 3.8249
7, 645, 3.8249
7, 647, 4.2123
7, 648, 3.8249
7, 650, 4.2123
7, 653, 3.8249
7, 654, 3.8249
7, 657, 3.8249
7, 658, 4.2123
7, 659, 3.8249
7, 661, 3.8249
7, 662, 4.2123
7, 667, 3.8249
7, 669, 3.8249
7, 673, 3.8249
7, 674, 3.8249
7, 675, 3.8249
7, 676, 4.2123
7, 680, 3.8249
7, 681, 3.8249
7, 683, 3.8249
8, 7, 4.2353
8, 22, 4.2353
8, 50, 3.6190
8, 56, 4.2353
8, 79, 3.6190
8, 89, 3.6190
8, 127, 4.2353
8, 144, 3.6190
8, 172, 4.2353
8, 176, 3.6190
8, 182, 4.2353
8, 183, 3.6190
8, 188, 4.2353
8, 190, 4.2353
8, 210, 3.6190
8, 258, 4.2353
8, 294, 3.6190
8, 301, 3.6190
8, 338, 3.6190
8, 385, 3.6190
8, 457, 4.2353
8, 511, 3.6190
8, 550, 3.6190
8, 568, 3.6190
8, 651, 4.2353
8, 685, 3.6190
8, 686, 4.2353
8, 687, 3.6190
8, 689, 3.6190
9, 6, 4.0000
9, 286, 4.0000
9, 298, 4.5455
9, 340, 4.0000
9, 479, 4.5455
9, 487, 4.5455
9, 507, 4.0000
9, 521, 4.0000
9, 527, 4.0000
9, 691, 4.5455
10, 1, 4.1553
10, 4, 4.2716
10, 7, 4.2716
10, 13, 4.1553
10, 16, 4.1553
10, 22, 4.2716
10, 48, 4.1553
10, 56, 4.2716
10, 64, 4.2716
10, 98, 4.2716
10, 99, 4.1553
10, 100, 4.2716
10, 124, 4.2716
10, 127, 4.2716
10, 132, 4.2716
10, 133, 4.2716
10, 135, 4.2716
10, 144, 4.1553
10, 155, 4.1553
10, 156, 4.1553
10, 160, 4.2716
10, 164, 4.1553
10, 168, 4.1553
10, 175, 4.1553
10, 176, 4.1553
10, 183, 4.1553
10, 186, 4.1553
10, 191, 4.2716
10, 194, 4.1553
10, 195, 4.1553
10, 199, 4.2716
10, 200, 4.1553
10, 203, 4.1553
10, 218, 4.1553
10, 223, 4.2716
10, 234, 4.1553
10, 269, 4.1553
10, 275, 4.2716
10, 283, 4.2716
10, 285, 4.2716
10, 289, 4.2716
10, 294, 4.1553
10, 321, 4.1553
10, 340, 4.2716
10, 367, 4.1553
10, 371, 4.2716
10, 385, 4.1553
10, 418, 4.1553
10, 420, 4.1553
10, 435, 4.1553
10, 447, 4.1553
10, 461, 4.2716
10, 463, 4.1553
10, 474, 4.1553
10, 475, 4.2716
10, 483, 4.2716
10, 486, 4.1553
10, 488, 4.1553
10, 489, 4.1553
10, 493, 4.1553
10, 495, 4.1553
10, 496, 4.2716
10, 497, 4.1553
10, 498, 4.1553
10, 504, 4.2716
10, 505, 4.1553
10, 509, 4.2716
10, 519, 4.1553
10, 521, 4.2716
10, 558, 4.2716
10, 588, 4.1553
10, 603, 4.1553
10, 611, 4.1553
10, 615, 4.1553
10, 651, 4.2716
10, 652, 4.2716
10, 655, 4.2716
10, 656, 4.1553
10, 657, 4.1553
10, 695, 4.2716
10, 696, 4.2716
10, 698, 4.2716
10, 702, 4.1553
10, 703, 4.2716
10, 704, 4.2716
10, 705, 4.1553
10, 706, 4.1553
10, 710, 4.1553
10, 711, 4.2716
10, 712, 4.2716
11, 9, 3.7561
11, 12, 3.2222
11, 22, 3.7561
11, 38, 3.2222
11, 40, 3.2222
11, 47, 3.7561
11, 51, 3.7561
11, 90, 3.2222
11, 94, 3.2222
11, 97, 3.7561
11, 100, 3.7561
11, 109, 3.2222
11, 110, 3.2222
11, 111, 3.2222
11, 120, 3.2222
11, 135, 3.7561
11, 175, 3.2222
11, 185, 3.2222
11, 190, 3.7561
11, 191, 3.7561
11, 194, 3.2222
11, 203, 3.2222
11, 204, 3.2222
11, 215, 3.7561
11, 216, 3.2222
11, 227, 3.2222
11, 230, 3.2222
11, 241, 3.2222
11, 260, 3.2222
11, 268, 3.7561
11, 277, 3.7561
11, 291, 3.2222
11, 300, 3.2222
11, 312, 3.7561
11, 350, 3.2222
11, 383, 3.2222
11, 395, 3.2222
11, 402, 3.2222
11, 425, 3.2222
11, 428, 3.2222
11, 429, 3.7561
11, 435, 3.2222
11, 455, 3.2222
11, 517, 3.7561
11, 521, 3.7561
11, 524, 3.2222
11, 558, 3.7561
11, 561, 3.7561
11, 573, 3.2222
11, 597, 3.2222
11, 652, 3.7561
11, 660, 3.7561
11, 663, 3.2222
11, 710, 3.2222
11, 713, 3.7561
11, 714, 3.7561
11, 720, 3.7561
11, 721, 3.2222
11, 722, 3.2222
11, 723, 3.7561
11, 725, 3.2222
11, 726, 3.7561
11, 730, 3.7561
11, 732, 3.2222
11, 733, 3.7561
11, 734, 3.2222
11, 735, 3.7561
11, 736, 3.7561
11, 739, 3.2222
11, 740, 3.7561
11, 741, 3.7561
11, 743, 3.2222
11, 744, 3.7561
11, 746, 3.2222
11, 751, 3.2222
11, 752, 3.2222
12, 15, 4.5417
12, 28, 4.5417
12, 50, 4.2593
12, 71, 4.2593
12, 82, 4.2593
12, 96, 4.2593
12, 97, 4.5417
12, 132, 4.5417
12, 143, 4.2593
12, 157, 4.5417
12, 172, 4.5417
12, 191, 4.5417
12, 196, 4.5417
12, 200, 4.2593
12, 204, 4.2593
12, 276, 4.5417
12, 282, 4.5417
12, 300, 4.2593
12, 318, 4.5417
12, 381, 4.2593
12, 402, 4.2593
12, 471, 4.5417
12, 684, 4.2593
12, 735, 4.5417
12, 753, 4.5417
12, 754, 4.2593
13, 2, 2.8684
13, 11, 2.8684
13, 14, 3.5367
13, 21, 2.8684
13, 24, 2.8684
13, 25, 2.8684
13, 27, 2.8684
13, 29, 2.8684
13, 40, 2.8684
13, 42, 2.8684
13, 45, 3.5367
13, 48, 2.8684
13, 56, 3.5367
13, 59, 3.5367
13, 61, 3.5367
13, 64, 3.5367
13, 66, 2.8684
13, 71, 2.8684
13, 72, 2.8684
13, 73, 2.8684
13, 88, 2.8684
13, 90, 2.8684
13, 94, 2.8684
13, 97, 3.5367
13, 98, 3.5367
13, 100, 3.5367
13, 109, 2.8684
13, 118, 2.8684
13, 121, 2.8684
13, 124, 3.5367
13, 137, 3.5367
13, 144, 2.8684
13, 147, 2.8684
13, 150, 3.5367
13, 153, 2.8684
13, 154, 2.8684
13, 161, 2.8684
13, 167, 2.8684
13, 168, 2.8684
13, 173, 2.8684
13, 178, 3.5367
13, 180, 3.5367
13, 181, 2.8684
13, 185, 2.8684
13, 186, 2.8684
13, 190, 3.5367
13, 195, 2.8684
13, 196, 3.5367
13, 198, 2.8684
13, 201, 2.8684
13, 208, 2.8684
13, 210, 2.8684
13, 212, 3.5367
13, 215, 3.5367
13, 217, 2.8684
13, 219, 2.8684
13, 226, 2.8684
13, 229, 2.8684
13, 230, 2.8684
13, 232, 2.8684
13, 238, 2.8684
13, 243, 2.8684
13, 258, 3.5367
13, 261, 2.8684
13, 263, 2.8684
13, 265, 2.8684
13, 268, 3.5367
13, 269, 2.8684
13, 270, 3.5367
13, 271, 2.8684
13, 272, 3.5367
13, 273, 2.8684
13, 276, 3.5367
13, 281, 2.8684
13, 287, 3.5367
13, 289, 3.5367
13, 290, 2.8684
13, 294, 2.8684
13, 300, 2.8684
13, 301, 2.8684
13, 302, 2.8684
13, 303, 3.5367
13, 305, 3.5367
13, 308, 3.5367
13, 312, 3.5367
13, 314, 2.8684
13, 315, 3.5367
13, 317, 3.5367
13, 318, 3.5367
13, 319, 2.8684
13, 320, 2.8684
13, 331, 2.8684
13, 333, 2.8684
13, 334, 2.8684
13, 338, 2.8684
13, 340, 3.5367
13, 341, 2.8684
13, 343, 2.8684
13, 344, 3.5367
13, 345, 3.5367
13, 349, 2.8684
13, 351, 2.8684
13, 353, 2.8684
13, 354, 2.8684
13, 360, 2.8684
13, 363, 2.8684
13, 377, 2.8684
13, 379, 2.8684
13, 384, 2.8684
13, 385, 2.8684
13, 387, 3.5367
13, 391, 2.8684
13, 396, 2.8684
13, 402, 2.8684
13, 405, 2.8684
13, 409, 3.5367
13, 414, 2.8684
13, 416, 3.5367
13, 418, 2.8684
13, 420, 2.8684
13, 421, 3.5367
13, 423, 3.5367
13, 428, 2.8684
13, 431, 2.8684
13, 436, 2.8684
13, 437, 2.8684
13, 440, 2.8684
13, 443, 2.8684
13, 447, 2.8684
13, 449, 2.8684
13, 450, 2.8684
13, 451, 2.8684
13, 452, 2.8684
13, 457, 3.5367
13, 467, 3.5367
13, 472, 2.8684
13, 476, 2.8684
13, 477, 2.8684
13, 480, 2.8684
13, 481, 3.5367
13, 482, 2.8684
13, 483, 3.5367
13, 488, 2.8684
13, 493, 2.8684
13, 498, 2.8684
13, 501, 2.8684
13, 502, 2.8684
13, 505, 2.8684
13, 508, 3.5367
13, 509, 3.5367
13, 514, 2.8684
13, 516, 2.8684
13, 517, 3.5367
13, 519, 2.8684
13, 520, 2.8684
13, 524, 2.8684
13, 526, 3.5367
13, 530, 2.8684
13, 539, 2.8684
13, 540, 2.8684
13, 546, 2.8684
13, 548, 2.8684
13, 564, 2.8684
13, 567, 2.8684
13, 570, 2.8684
13, 588, 2.8684
13, 589, 2.8684
13, 596, 2.8684
13, 597, 2.8684
13, 601, 2.8684
13, 604, 2.8684
13, 610, 2.8684
13, 612, 3.5367
13, 614, 3.5367
13, 615, 2.8684
13, 617, 3.5367
13, 624, 2.8684
13, 625, 2.8684
13, 632, 3.5367
13, 651, 3.5367
13, 652, 3.5367
13, 659, 2.8684
13, 665, 2.8684
13, 673, 2.8684
13, 678, 3.5367
13, 682, 2.8684
13, 683, 2.8684
13, 685, 2.8684
13, 694, 2.8684
13, 705, 2.8684
13, 716, 3.5367
13, 720, 3.5367
13, 735, 3.5367
13, 752, 2.8684
13, 755, 2.8684
13, 759, 2.8684
13, 764, 2.8684
13, 766, 2.8684
13, 772, 3.5367
13, 776, 3.5367
13, 780, 2.8684
13, 781, 2.8684
13, 782, 3.5367
13, 783, 2.8684
13, 784, 3.5367
13, 786, 2.8684
13, 787, 3.5367
13, 788, 2.8684
13, 794, 3.5367
13, 802, 2.8684
13, 805, 2.8684
13, 807, 3.5367
13, 808, 3.5367
13, 809, 3.5367
13, 812, 2.8684
13, 814, 2.8684
13, 816, 2.8684
13, 820, 2.8684
13, 821, 2.8684
13, 823, 2.8684
13, 828, 2.8684
13, 830, 2.8684
13, 831, 2.8684
13, 836, 2.8684
13, 839, 2.8684
13, 840, 3.5367
13, 842, 3.5367
13, 844, 2.8684
13, 847, 3.5367
13, 848, 2.8684
13, 852, 3.5367
13, 854, 2.8684
13, 856, 3.5367
13, 857, 2.8684
13, 858, 2.8684
13, 859, 2.8684
13, 860, 2.8684
13, 861, 2.8684
13, 864, 2.8684
13, 866, 2.8684
13, 868, 3.5367
13, 869, 2.8684
13, 874, 3.5367
13, 875, 3.5367
13, 876, 2.8684
13, 877, 2.8684
13, 878, 2.8684
13, 885, 2.8684
13, 887, 3.5367
13, 888, 3.5367
13, 890, 2.8684
13, 892, 2.8684
13, 894, 2.8684
13, 898, 3.5367
13, 901, 2.8684
13, 906, 3.5367
13, 907, 2.8684
13, 908, 2.8684
13, 910, 3.5367
13, 912, 2.8684
13, 913, 2.8684
13, 915, 3.5367
13, 918, 2.8684
14, 7, 4.0769
14, 9, 4.0769
14, 13, 4.1017
14, 14, 4.0769
14, 15, 4.0769
14, 18, 4.0769
14, 22, 4.0769
14, 23, 4.0769
14, 42, 4.1017
14, 50, 4.1017
14, 56, 4.0769
14, 70, 4.1017
14, 93, 4.0769
14, 98, 4.0769
14, 100, 4.0769
14, 111, 4.1017
14, 116, 4.1017
14, 121, 4.1017
14, 151, 4.1017
14, 168, 4.1017
14, 172, 4.0769
14, 174, 4.1017
14, 175, 4.1017
14, 176, 4.1017
14, 181, 4.1017
14, 202, 4.1017
14, 204, 4.1017
14, 211, 4.1017
14, 213, 4.0769
14, 242, 4.1017
14, 269, 4.1017
14, 275, 4.0769
14, 283, 4.0769
14, 285, 4.0769
14, 313, 4.0769
14, 357, 4.0769
14, 408, 4.1017
14, 455, 4.1017
14, 474, 4.1017
14, 475, 4.0769
14, 477, 4.1017
14, 492, 4.0769
14, 498, 4.1017
14, 509, 4.0769
14, 514, 4.1017
14, 517, 4.0769
14, 519, 4.1017
14, 530, 4.1017
14, 596, 4.1017
14, 603, 4.1017
14, 655, 4.0769
14, 709, 4.1017
14, 716, 4.0769
14, 792, 4.1017
14, 813, 4.1017
14, 845, 4.1017
14, 922, 4.1017
15, 1, 2.6071
15, 7, 3.1875
15, 9, 3.1875
15, 18, 3.1875
15, 20, 3.1875
15, 25, 2.6071
15, 127, 3.1875
15, 137, 3.1875
15, 148, 2.6071
15, 222, 2.6071
15, 244, 3.1875
15, 274, 2.6071
15, 278, 3.1875
15, 286, 3.1875
15, 289, 3.1875
15, 300, 2.6071
15, 301, 2.6071
15, 307, 2.6071
15, 331, 2.6071
15, 405, 2.6071
15, 411, 2.6071
15, 458, 3.1875
15, 459, 3.1875
15, 471, 3.1875
15, 473, 2.6071
15, 476, 2.6071
15, 508, 3.1875
15, 591, 3.1875
15, 620, 3.1875
15, 678, 3.1875
15, 685, 2.6071
15, 696, 3.1875
15, 742, 3.1875
15, 744, 3.1875
15, 749, 2.6071
15, 754, 2.6071
15, 815, 3.1875
15, 864, 2.6071
15, 889, 2.6071
15, 924, 3.1875
15, 929, 2.6071
15, 932, 2.6071
15, 933, 3.1875
15, 937, 3.1875
16, 7, 4.3750
16, 8, 4.3750
16, 9, 4.3750
16, 22, 4.3750
16, 27, 4.2976
16, 28, 4.3750
16, 31, 4.3750
16, 51, 4.3750
16, 55, 4.3750
16, 56, 4.3750
16, 64, 4.3750
16, 69, 4.2976
16, 70, 4.2976
16, 76, 4.3750
16, 89, 4.2976
16, 92, 4.2976
16, 96, 4.2976
16, 99, 4.2976
16, 134, 4.3750
16, 144, 4.2976
16, 151, 4.2976
16, 155, 4.2976
16, 156, 4.2976
16, 160, 4.3750
16, 161, 4.2976
16, 164, 4.2976
16, 168, 4.2976
16, 174, 4.2976
16, 178, 4.3750
16, 182, 4.3750
16, 183, 4.2976
16, 191, 4.3750
16, 194, 4.2976
16, 195, 4.2976
16, 197, 4.3750
16, 209, 4.3750
16, 228, 4.2976
16, 230, 4.2976
16, 233, 4.2976
16, 284, 4.2976
16, 288, 4.2976
16, 294, 4.2976
16, 300, 4.2976
16, 318, 4.3750
16, 357, 4.3750
16, 418, 4.2976
16, 443, 4.2976
16, 447, 4.2976
16, 471, 4.3750
16, 479, 4.2976
16, 482, 4.2976
16, 496, 4.3750
16, 504, 4.3750
16, 546, 4.2976
16, 564, 4.2976
16, 602, 4.2976
16, 603, 4.2976
16, 606, 4.3750
16, 629, 4.2976
16, 654, 4.2976
16, 655, 4.3750
16, 657, 4.2976
16, 692, 4.3750
16, 693, 4.3750
16, 705, 4.2976
16, 735, 4.3750
16, 761, 4.2976
16, 812, 4.2976
16, 940, 4.2976
16, 942, 4.3750
16, 944, 4.3750
17, 1, 3.0909
17, 9, 3.0000
17, 13, 3.0909
17, 125, 3.0000
17, 151, 3.0909
17, 237, 3.0000
17, 245, 3.0000
17, 508, 3.0000
17, 744, 3.0000
18, 1, 3.6691
18, 12, 3.6691
18, 13, 3.6691
18, 14, 4.0851
18, 19, 4.0851
18, 25, 3.6691
18, 26, 3.6691
18, 47, 4.0851
18, 57, 4.0851
18, 58, 4.0851
18, 64, 4.0851
18, 69, 3.6691
18, 70, 3.6691
18, 71, 3.6691
18, 82, 3.6691
18, 86, 4.0851
18, 89, 3.6691
18, 97, 4.0851
18, 99, 3.6691
18, 113, 4.0851
18, 126, 4.0851
18, 131, 4.0851
18, 135, 4.0851
18, 136, 4.0851
18, 151, 3.6691
18, 152, 3.6691
