Error: 0.77631
1, 225, 3.4127
1, 226, 3.2692
1, 227, 3.2143
1, 228, 3.2143
1, 229, 3.2143
1, 230, 3.2143
1, 232, 3.4127
1, 233, 3.2143
1, 235, 3.2143
1, 236, 3.4127
1, 241, 3.2143
1, 242, 3.4127
1, 243, 3.4127
1, 248, 3.4127
1, 250, 3.2143
1, 252, 3.2692
1, 253, 3.8750
1, 254, 3.2143
1, 255, 3.8889
1, 258, 4.0164
1, 259, 3.4127
1, 260, 3.2692
1, 262, 4.0164
1, 264, 3.8333
1, 265, 3.2692
1, 266, 3.2143
1, 267, 3.8333
1, 272, 4.0164
2, 13, 3.8000
2, 19, 3.7000
2, 50, 3.5000
2, 251, 3.8000
2, 257, 3.5000
2, 279, 3.7000
2, 280, 4.1818
2, 281, 3.6000
2, 290, 3.8000
2, 292, 3.7000
2, 297, 3.7000
2, 298, 3.6000
2, 299, 3.7000
2, 301, 3.8000
2, 303, 3.7000
2, 307, 3.0000
2, 308, 3.7000
2, 312, 3.8000
2, 313, 4.1818
2, 314, 3.5000
2, 315, 3.0000
2, 316, 3.8000
3, 245, 2.8571
3, 264, 2.4615
3, 272, 3.1538
3, 294, 2.6000
3, 299, 3.1538
3, 300, 2.8571
3, 307, 2.4615
3, 318, 3.1538
3, 323, 2.8571
3, 324, 2.4615
3, 327, 3.1538
3, 328, 2.8571
3, 330, 3.1538
3, 331, 2.4615
3, 332, 2.4615
3, 334, 3.3333
3, 335, 2.6000
3, 337, 2.6000
3, 341, 2.6000
3, 343, 2.2500
3, 345, 2.6000
3, 348, 2.4615
3, 349, 2.8571
3, 350, 2.8571
3, 351, 2.2500
3, 354, 2.5000
4, 50, 4.0000
4, 260, 3.5000
4, 264, 4.2857
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.7500
4, 354, 5.0000
4, 356, 4.2857
4, 357, 4.7500
4, 361, 4.2857
5, 1, 3.2727
5, 2, 3.0000
5, 17, 3.0000
5, 24, 3.3421
5, 40, 3.1207
5, 42, 3.1207
5, 62, 3.3421
5, 69, 2.0000
5, 79, 3.0000
5, 80, 3.1207
5, 89, 3.3421
5, 90, 2.0000
5, 94, 3.1207
5, 98, 3.4000
5, 100, 3.4000
5, 102, 3.2727
5, 109, 3.1207
5, 110, 3.3421
5, 139, 3.1207
5, 143, 3.2727
5, 144, 3.0000
5, 153, 3.1207
5, 154, 3.1207
5, 167, 3.1207
5, 173, 2.0000
5, 176, 3.0000
5, 185, 2.1304
5, 209, 3.1207
5, 211, 3.1207
5, 214, 2.3125
5, 219, 2.1304
5, 222, 3.3421
5, 225, 3.1207
5, 227, 3.3421
5, 230, 3.3421
5, 231, 3.3421
5, 234, 2.1304
5, 241, 3.3421
5, 243, 3.1207
5, 259, 3.1207
5, 267, 3.4000
5, 363, 3.3421
5, 364, 3.1207
5, 369, 3.1207
5, 370, 3.4000
5, 372, 3.1207
5, 376, 3.1207
5, 377, 3.1207
5, 379, 2.1304
5, 382, 3.1207
5, 384, 3.1207
5, 385, 2.0000
5, 388, 3.1207
5, 389, 3.3421
5, 391, 3.1207
5, 393, 3.1207
5, 394, 2.0000
5, 397, 3.3421
5, 400, 3.1207
5, 402, 2.0000
5, 403, 3.3421
5, 407, 3.1207
5, 410, 3.1207
5, 411, 2.0000
5, 413, 2.1304
5, 417, 2.3125
5, 418, 3.2727
5, 421, 1.0000
5, 422, 3.2727
5, 423, 2.3125
5, 424, 2.1304
5, 426, 3.0000
5, 428, 3.1207
5, 429, 2.3125
5, 433, 3.1207
5, 435, 3.1207
5, 436, 2.1304
5, 439, 2.1304
5, 441, 2.1304
5, 444, 2.1304
5, 445, 2.1304
5, 453, 2.1304
5, 454, 2.3125
5, 457, 2.3125
6, 14, 3.7500
6, 15, 3.6197
6, 19, 3.6197
6, 23, 4.3158
6, 28, 3.0000
6, 32, 4.0000
6, 56, 3.6197
6, 59, 3.6197
6, 69, 3.8000
6, 70, 3.8000
6, 81, 3.8000
6, 86, 3.6197
6, 87, 3.6197
6, 95, 3.4000
6, 98, 4.3158
6, 100, 4.3158
6, 117, 3.0000
6, 124, 3.6197
6, 125, 3.7500
6, 131, 3.7500
6, 133, 3.7500
6, 134, 3.6197
6, 135, 4.3158
6, 136, 3.6197
6, 143, 3.4000
6, 151, 3.4222
6, 154, 3.4222
6, 156, 4.3158
6, 175, 3.5500
6, 180, 3.6197
6, 183, 3.0000
6, 187, 3.6197
6, 188, 3.6197
6, 189, 3.4222
6, 193, 3.6197
6, 195, 3.0000
6, 197, 3.7500
6, 199, 3.6197
6, 204, 3.4222
6, 205, 3.6197
6, 208, 3.4222
6, 209, 3.4222
6, 211, 3.4222
6, 213, 3.7500
6, 221, 3.6197
6, 238, 3.4222
6, 248, 3.4222
6, 258, 3.6197
6, 269, 3.4222
6, 275, 3.7500
6, 276, 3.7500
6, 284, 3.8000
6, 286, 3.7500
6, 294, 3.4222
6, 297, 3.6197
6, 301, 3.4222
6, 304, 3.5500
6, 318, 3.6197
6, 357, 3.6197
6, 423, 3.6197
6, 432, 3.4000
6, 458, 3.6197
6, 459, 3.6197
6, 463, 3.5500
6, 466, 4.3158
6, 467, 3.6197
6, 469, 3.6197
6, 470, 3.4222
6, 471, 3.6197
6, 475, 3.6197
6, 476, 3.4222
6, 477, 3.4222
6, 478, 3.8000
6, 479, 4.3158
6, 480, 3.4222
6, 481, 3.4222
6, 483, 3.7500
6, 484, 4.3158
6, 486, 3.8000
6, 487, 3.8000
6, 488, 4.3158
6, 492, 3.6197
6, 498, 3.5500
6, 499, 3.6197
6, 500, 3.5500
6, 506, 3.6197
6, 508, 3.6197
6, 509, 3.6197
6, 511, 3.5500
6, 513, 4.3158
6, 515, 3.6197
6, 517, 3.8000
6, 518, 3.6197
6, 521, 3.6197
6, 523, 3.4222
6, 524, 3.4222
6, 525, 4.3158
6, 526, 3.5500
6, 528, 3.6197
6, 532, 3.8000
6, 534, 3.6197
7, 7, 4.2903
7, 8, 3.9589
7, 10, 4.2903
7, 22, 4.2903
7, 28, 3.8148
7, 32, 4.2000
7, 44, 3.8696
7, 53, 3.8148
7, 54, 3.8148
7, 72, 3.9589
7, 78, 4.2903
7, 79, 3.8148
7, 81, 3.7222
7, 82, 4.0000
7, 89, 4.0000
7, 90, 3.7222
7, 92, 4.0000
7, 93, 3.9589
7, 101, 4.0000
7, 106, 3.8696
7, 118, 3.8148
7, 121, 4.0000
7, 126, 4.2903
7, 127, 4.2903
7, 131, 3.7619
7, 133, 3.7619
7, 136, 4.2903
7, 139, 3.9589
7, 142, 4.1905
7, 151, 3.9589
7, 153, 3.9589
7, 154, 3.9589
7, 156, 3.8696
7, 161, 4.0000
7, 162, 4.2903
7, 163, 3.9589
7, 166, 4.2903
7, 168, 3.9589
7, 171, 3.9589
7, 172, 4.0000
7, 174, 4.0000
7, 176, 3.8148
7, 177, 4.0000
7, 181, 4.0000
7, 182, 4.2903
7, 183, 3.8148
7, 185, 3.3714
7, 188, 4.2903
7, 190, 4.2903
7, 191, 4.2903
7, 193, 4.2903
7, 195, 3.8148
7, 196, 4.2903
7, 200, 3.3714
7, 203, 3.9589
7, 205, 4.2903
7, 207, 3.7619
7, 208, 3.9589
7, 210, 4.0000
7, 212, 4.2903
7, 223, 3.8696
7, 226, 3.8148
7, 227, 4.0000
7, 228, 4.0000
7, 232, 3.9589
7, 241, 4.0000
7, 259, 3.9589
7, 260, 3.8148
7, 264, 3.8696
7, 266, 4.0000
7, 268, 3.7619
7, 269, 3.9589
7, 273, 3.8148
7, 281, 3.8148
7, 285, 4.2903
7, 288, 3.3714
7, 300, 3.8148
7, 307, 3.8696
7, 334, 4.0000
7, 378, 4.2903
7, 382, 3.9589
7, 385, 3.7222
7, 389, 4.0000
7, 393, 3.9589
7, 396, 3.9589
7, 399, 4.0000
7, 401, 3.9589
7, 404, 4.1905
7, 418, 4.1905
7, 420, 4.1905
7, 423, 4.2903
7, 428, 3.9589
7, 430, 3.9589
7, 431, 4.0000
7, 432, 4.1905
7, 435, 3.9589
7, 448, 3.3714
7, 450, 4.0000
7, 451, 3.7222
7, 455, 4.0000
7, 461, 4.2903
7, 471, 4.2903
7, 472, 4.0000
7, 479, 3.8696
7, 480, 3.9589
7, 481, 3.9589
7, 482, 3.9589
7, 483, 3.7619
7, 484, 3.8696
7, 485, 3.7222
7, 489, 3.8696
7, 491, 4.0000
7, 492, 4.2903
7, 495, 3.9589
7, 496, 4.2903
7, 497, 3.9589
7, 498, 4.0000
7, 501, 4.1905
7, 504, 4.2903
7, 505, 3.8696
7, 511, 4.0000
7, 514, 3.7222
7, 515, 4.2903
7, 519, 4.0000
7, 520, 4.0000
7, 526, 4.0000
7, 528, 4.2903
7, 530, 4.0000
7, 537, 4.2903
7, 541, 4.0000
7, 542, 4.1905
7, 543, 4.2903
7, 548, 4.1905
7, 550, 3.8148
7, 553, 3.7619
7, 554, 4.0000
7, 555, 4.2903
7, 559, 4.2903
7, 560, 3.7222
7, 562, 4.0000
7, 563, 3.3714
7, 564, 3.9589
7, 567, 3.3714
7, 570, 3.9589
7, 576, 4.0000
7, 579, 3.9589
7, 580, 3.7222
7, 581, 3.8696
7, 582, 3.7619
7, 587, 4.2903
7, 589, 3.9589
7, 599, 4.0000
7, 604, 3.9589
7, 608, 3.8696
7, 614, 4.2903
7, 618, 4.2903
7, 619, 3.8696
7, 621, 3.9589
7, 622, 4.0000
7, 623, 3.9589
7, 624, 4.1905
7, 626, 4.2903
7, 627, 4.2903
7, 630, 3.9589
7, 633, 4.2903
7, 636, 3.8148
7, 637, 3.9589
7, 642, 4.2903
7, 643, 3.7619
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.2903
7, 648, 3.7222
7, 650, 4.2903
7, 653, 3.8696
7, 654, 3.8696
7, 657, 3.8696
7, 658, 4.2903
7, 659, 3.8696
7, 661, 3.9589
7, 662, 3.7619
7, 667, 3.3714
7, 669, 3.3714
7, 673, 3.8696
7, 674, 3.3714
7, 675, 3.3714
7, 676, 4.2903
7, 680, 4.0000
7, 681, 3.3714
7, 683, 3.9589
8, 7, 4.1429
8, 22, 4.1429
8, 50, 4.3529
8, 56, 4.1429
8, 79, 3.8000
8, 89, 4.3529
8, 127, 4.1429
8, 144, 3.8000
8, 172, 4.3529
8, 176, 3.8000
8, 182, 4.1429
8, 183, 3.8000
8, 188, 4.1429
8, 190, 4.1429
8, 210, 4.3529
8, 258, 4.1429
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 1.0000
8, 457, 4.1429
8, 511, 4.3529
8, 550, 3.8000
8, 568, 3.8000
8, 651, 4.1429
8, 685, 3.8000
8, 686, 4.1429
8, 687, 2.5556
8, 689, 3.8000
9, 6, 3.5714
9, 286, 4.7500
9, 298, 5.0000
9, 340, 3.5714
9, 479, 4.3333
9, 487, 4.6667
9, 507, 3.5714
9, 521, 3.5714
9, 527, 3.5714
9, 691, 4.3333
10, 1, 4.2222
10, 4, 3.9722
10, 7, 4.3137
10, 13, 3.9722
10, 16, 4.0588
10, 22, 4.3137
10, 48, 4.0000
10, 56, 4.3137
10, 64, 4.3137
10, 98, 4.4286
10, 99, 4.2222
10, 100, 4.4286
10, 124, 4.3137
10, 127, 4.3137
10, 132, 4.2222
10, 133, 4.1538
10, 135, 4.4286
10, 144, 4.1250
10, 155, 4.0588
10, 156, 4.4286
10, 160, 4.3137
10, 164, 4.1250
10, 168, 3.9722
10, 175, 4.2143
10, 176, 4.1250
10, 183, 4.1250
10, 186, 3.9722
10, 191, 4.3137
10, 194, 3.9722
10, 195, 4.1250
10, 199, 4.3137
10, 200, 4.4000
10, 203, 3.9722
10, 218, 4.4286
10, 223, 4.4286
10, 234, 4.4000
10, 269, 3.9722
10, 275, 4.1538
10, 283, 4.1538
10, 285, 4.3137
10, 289, 4.3137
10, 294, 3.9722
10, 321, 3.9722
10, 340, 4.3137
10, 367, 3.9722
10, 371, 4.1538
10, 385, 4.0588
10, 418, 4.2222
10, 420, 4.2222
10, 435, 3.9722
10, 447, 4.4000
10, 461, 4.3137
10, 463, 4.2143
10, 474, 4.2143
10, 475, 4.3137
10, 483, 4.1538
10, 486, 4.0588
10, 488, 4.4286
10, 489, 4.4286
10, 493, 4.4286
10, 495, 3.9722
10, 496, 4.3137
10, 497, 3.9722
10, 498, 4.2143
10, 504, 4.3137
10, 505, 4.4286
10, 509, 4.3137
10, 519, 4.2143
10, 521, 4.3137
10, 558, 4.4286
10, 588, 4.2222
10, 603, 4.4286
10, 611, 4.4286
10, 615, 4.4286
10, 651, 4.3137
10, 652, 3.9722
10, 655, 3.9722
10, 656, 4.4286
10, 657, 4.4286
10, 695, 3.9722
10, 696, 4.4286
10, 698, 4.3137
10, 702, 4.0588
10, 703, 4.3137
10, 704, 4.1538
10, 705, 4.0588
10, 706, 4.4000
10, 710, 3.9722
10, 711, 4.3137
10, 712, 3.9722
11, 9, 3.8750
11, 12, 3.2778
11, 22, 3.8750
11, 38, 3.2778
11, 40, 3.3846
11, 47, 3.3846
11, 51, 3.6667
11, 90, 3.5000
11, 94, 3.3846
11, 97, 3.8750
11, 100, 3.2778
11, 109, 3.3846
11, 110, 3.1579
11, 111, 3.5000
11, 120, 3.3846
11, 135, 3.2778
11, 175, 3.1579
11, 185, 3.5000
11, 190, 3.8750
11, 191, 3.8750
11, 194, 3.3846
11, 203, 3.3846
11, 204, 3.3846
11, 215, 3.8750
11, 216, 3.5000
11, 227, 3.1579
11, 230, 3.1579
11, 241, 3.1579
11, 260, 2.8333
11, 268, 3.6667
11, 277, 3.8750
11, 291, 3.2778
11, 300, 2.8333
11, 312, 3.3846
11, 350, 2.8333
11, 383, 3.3846
11, 395, 3.3846
11, 402, 3.5000
11, 425, 3.3846
11, 428, 3.3846
11, 429, 3.8750
11, 435, 3.3846
11, 455, 3.1579
11, 517, 3.5000
11, 521, 3.8750
11, 524, 3.3846
11, 558, 3.2778
11, 561, 3.8750
11, 573, 3.5000
11, 597, 2.8333
11, 652, 3.3846
11, 660, 3.8750
11, 663, 3.3846
11, 710, 3.3846
11, 713, 3.8750
11, 714, 3.6667
11, 720, 3.6667
11, 721, 3.3846
11, 722, 3.3846
11, 723, 3.3846
11, 725, 3.3846
11, 726, 3.8750
11, 730, 3.6667
11, 732, 3.5000
11, 733, 3.6667
11, 734, 3.3846
11, 735, 3.8750
11, 736, 3.6667
11, 739, 3.5000
11, 740, 3.6667
11, 741, 3.2778
11, 743, 2.8333
11, 744, 3.8750
11, 746, 3.3846
11, 751, 2.8333
11, 752, 2.8333
12, 15, 4.5333
12, 28, 4.3333
12, 50, 4.3333
12, 71, 4.6667
12, 82, 4.3333
12, 96, 4.3333
12, 97, 4.5333
12, 132, 4.6667
12, 143, 4.6667
12, 157, 4.5333
12, 172, 4.3333
12, 191, 4.5333
12, 196, 4.5333
12, 200, 1.0000
12, 204, 4.4286
12, 276, 4.0000
12, 282, 4.5333
12, 300, 4.3333
12, 318, 4.5333
12, 381, 4.5714
12, 402, 4.5714
12, 471, 4.5333
12, 684, 4.3333
12, 735, 4.5333
12, 753, 4.5333
12, 754, 4.5000
13, 2, 2.9123
13, 11, 3.2642
13, 14, 3.4545
13, 21, 2.9123
13, 24, 3.0886
13, 25, 3.0597
13, 27, 3.0886
13, 29, 3.0886
13, 40, 3.0597
13, 42, 3.0597
13, 45, 3.0597
13, 48, 3.4615
13, 56, 3.5455
13, 59, 3.5455
13, 61, 3.5455
13, 64, 3.5455
13, 66, 3.2037
13, 71, 3.4348
13, 72, 3.0597
13, 73, 3.0597
13, 88, 3.2037
13, 90, 3.2037
13, 94, 3.0597
13, 97, 3.5455
13, 98, 3.2642
13, 100, 3.2642
13, 109, 3.0597
13, 118, 2.9123
13, 121, 3.0886
13, 124, 3.5455
13, 137, 3.5455
13, 144, 2.9123
13, 147, 2.9123
13, 150, 3.0597
13, 153, 3.0597
13, 154, 3.0597
13, 161, 3.0886
13, 167, 3.0597
13, 168, 3.0597
13, 173, 3.2037
13, 178, 3.5455
13, 180, 3.5455
13, 181, 3.0886
13, 185, 1.6897
13, 186, 3.0597
13, 190, 3.5455
13, 195, 2.9123
13, 196, 3.5455
13, 198, 3.2642
13, 201, 3.0886
13, 208, 3.0597
13, 210, 3.0886
13, 212, 3.5455
13, 215, 3.5455
13, 217, 1.6897
13, 219, 1.6897
13, 226, 2.9123
13, 229, 3.0886
13, 230, 3.0886
13, 232, 3.0597
13, 238, 3.0597
13, 243, 3.0597
13, 258, 3.5455
13, 261, 3.0597
13, 263, 3.0886
13, 265, 2.9123
13, 268, 3.4545
13, 269, 3.0597
13, 270, 3.2642
13, 271, 3.0886
13, 272, 3.5455
13, 273, 2.9123
13, 276, 3.4545
13, 281, 2.9123
13, 287, 3.5455
13, 289, 3.5455
13, 290, 3.0597
13, 294, 3.0597
13, 300, 2.9123
13, 301, 3.0597
13, 302, 3.2642
13, 303, 3.5455
13, 305, 3.5455
13, 308, 3.5455
13, 312, 3.0597
13, 314, 3.0886
13, 315, 3.2642
13, 317, 3.5455
13, 318, 3.5455
13, 319, 3.2037
13, 320, 3.4615
13, 331, 3.2642
13, 333, 3.2642
13, 334, 3.0886
13, 338, 3.0597
13, 340, 3.5455
13, 341, 3.0597
13, 343, 1.6897
13, 344, 3.5455
13, 345, 3.0597
13, 349, 2.9123
13, 351, 1.6897
13, 353, 1.6897
13, 354, 3.2037
13, 360, 3.4615
13, 363, 3.0886
13, 377, 3.0597
13, 379, 1.6897
13, 384, 3.0597
13, 385, 3.2037
13, 387, 3.5455
13, 391, 3.0597
13, 396, 3.0597
13, 402, 3.2037
13, 405, 3.0886
13, 409, 3.0597
13, 414, 3.0597
13, 416, 3.5455
13, 418, 3.4348
13, 420, 3.4348
13, 421, 3.4545
13, 423, 3.5455
13, 428, 3.0597
13, 431, 3.0886
13, 436, 1.6897
13, 437, 1.6897
13, 440, 1.6897
13, 443, 1.6897
13, 447, 1.6897
13, 449, 3.0886
13, 450, 3.0886
13, 451, 3.2037
13, 452, 1.6897
13, 457, 3.5455
13, 467, 3.5455
13, 472, 3.0886
13, 476, 3.0597
13, 477, 3.0597
13, 480, 3.0597
13, 481, 3.0597
13, 482, 3.0597
13, 483, 3.4545
13, 488, 3.2642
13, 493, 3.2642
13, 498, 3.0886
13, 501, 3.4348
13, 502, 3.0597
13, 505, 3.2642
13, 508, 3.5455
13, 509, 3.5455
13, 514, 3.2037
13, 516, 3.0597
13, 517, 3.2037
13, 519, 3.0886
13, 520, 3.0886
13, 524, 3.0597
13, 526, 3.0886
13, 530, 3.0886
13, 539, 3.0597
13, 540, 3.0886
13, 546, 2.9123
13, 548, 3.4348
13, 564, 3.0597
13, 567, 1.6897
13, 570, 3.0597
13, 588, 3.4348
13, 589, 3.0597
13, 596, 3.4348
13, 597, 2.9123
13, 601, 3.0886
13, 604, 3.0597
13, 610, 3.4348
13, 612, 3.5455
13, 614, 3.5455
13, 615, 3.2642
13, 617, 3.5455
13, 624, 3.4348
13, 625, 3.4348
13, 632, 3.5455
13, 651, 3.5455
13, 652, 3.0597
13, 659, 3.2642
13, 665, 2.9123
13, 673, 3.2642
13, 678, 3.2642
13, 682, 1.6897
13, 683, 3.0597
13, 685, 2.9123
13, 694, 3.2037
13, 705, 3.2037
13, 716, 3.4545
13, 720, 3.4545
13, 735, 3.5455
13, 752, 2.9123
13, 755, 3.0886
13, 759, 3.0886
13, 764, 3.2037
13, 766, 3.4615
13, 772, 3.5455
13, 776, 3.5455
13, 780, 3.0597
13, 781, 3.2037
13, 782, 3.5455
13, 783, 3.2037
13, 784, 3.5455
13, 786, 3.2037
13, 787, 3.0597
13, 788, 1.6897
13, 794, 3.4545
13, 802, 2.9123
13, 805, 3.0597
13, 807, 3.5455
13, 808, 3.5455
13, 809, 3.5455
13, 812, 3.0886
13, 814, 3.4615
13, 816, 1.6897
13, 820, 3.4348
13, 821, 3.2037
13, 823, 3.2642
13, 828, 3.0886
13, 830, 2.9123
13, 831, 2.9123
13, 836, 3.2037
13, 839, 1.6897
13, 840, 3.5455
13, 842, 3.0597
13, 844, 3.2642
13, 847, 3.4615
13, 848, 3.2642
13, 852, 3.2642
13, 854, 3.0597
13, 856, 3.0597
13, 857, 3.4615
13, 858, 1.6897
13, 859, 3.0597
13, 860, 1.6897
13, 861, 1.6897
13, 864, 3.0597
13, 866, 3.2037
13, 868, 3.5455
13, 869, 3.2037
13, 874, 3.5455
13, 875, 3.4545
13, 876, 3.0597
13, 877, 3.2037
13, 878, 3.0597
13, 885, 1.6897
13, 887, 3.5455
13, 888, 3.5455
13, 890, 3.0886
13, 892, 3.0597
13, 894, 3.0597
13, 898, 3.5455
13, 901, 3.0597
13, 906, 3.4545
13, 907, 3.0597
13, 908, 3.0597
13, 910, 3.5455
13, 912, 2.9123
13, 913, 3.0597
13, 915, 3.5455
13, 918, 3.2037
14, 7, 4.0000
14, 9, 4.0000
14, 13, 4.3077
14, 14, 4.0000
14, 15, 4.0000
14, 18, 4.0000
14, 22, 4.0000
14, 23, 4.5000
14, 42, 4.3077
14, 50, 4.5714
14, 56, 4.0000
14, 70, 3.3333
14, 93, 4.3077
14, 98, 4.5000
14, 100, 4.5000
14, 111, 3.3333
14, 116, 4.3077
14, 121, 4.5714
14, 151, 4.3077
14, 168, 4.3077
14, 172, 4.5714
14, 174, 4.5714
14, 175, 4.5714
14, 176, 3.2500
14, 181, 4.5714
14, 202, 3.3333
14, 204, 4.3077
14, 211, 4.3077
14, 213, 4.0000
14, 242, 4.3077
14, 269, 4.3077
14, 275, 4.0000
14, 283, 4.0000
14, 285, 4.0000
14, 313, 4.0000
14, 357, 4.0000
14, 408, 4.3077
14, 455, 4.5714
14, 474, 4.5714
14, 475, 4.0000
14, 477, 4.3077
14, 492, 4.0000
14, 498, 4.5714
14, 509, 4.0000
14, 514, 3.3333
14, 517, 3.3333
14, 519, 4.5714
14, 530, 4.5714
14, 596, 3.7500
14, 603, 4.5000
14, 655, 4.3077
14, 709, 3.3333
14, 716, 4.0000
14, 792, 4.3077
14, 813, 3.5000
14, 845, 4.3077
14, 922, 4.3077
15, 1, 1.0000
15, 7, 3.3667
15, 9, 3.3667
15, 18, 3.3667
15, 20, 3.1818
15, 25, 2.3125
15, 127, 3.3667
15, 137, 3.3667
15, 148, 3.0000
15, 222, 3.0000
15, 244, 2.4545
15, 274, 3.5000
15, 278, 3.1818
15, 286, 3.1818
15, 289, 3.3667
15, 300, 2.4545
15, 301, 2.3125
15, 307, 2.2857
15, 331, 2.2857
15, 405, 3.0000
15, 411, 3.5000
15, 458, 3.3667
15, 459, 3.3667
15, 471, 3.3667
15, 473, 1.0000
15, 476, 2.3125
15, 508, 3.3667
15, 591, 2.2857
15, 620, 3.3667
15, 678, 2.2857
15, 685, 2.4545
15, 696, 2.2857
15, 742, 2.2857
15, 744, 3.3667
15, 749, 3.5000
15, 754, 2.2857
15, 815, 3.1818
15, 864, 2.3125
15, 889, 3.5000
15, 924, 3.3667
15, 929, 2.3125
15, 932, 2.3125
15, 933, 3.3667
15, 937, 3.3667
16, 7, 4.5000
16, 8, 3.8889
16, 9, 4.5000
16, 22, 4.5000
16, 27, 4.2308
16, 28, 4.4615
16, 31, 4.4706
16, 51, 4.1429
16, 55, 4.1429
16, 56, 4.5000
16, 64, 4.5000
16, 69, 4.1333
16, 70, 4.1333
16, 76, 4.5000
16, 89, 4.2308
16, 92, 4.2308
16, 96, 4.4615
16, 99, 5.0000
16, 134, 4.5000
16, 144, 4.4615
16, 151, 3.8889
16, 155, 4.1333
16, 156, 4.4706
16, 160, 4.5000
16, 161, 4.2308
16, 164, 4.4615
16, 168, 3.8889
16, 174, 4.2308
16, 178, 4.5000
16, 182, 4.5000
16, 183, 4.4615
16, 191, 4.5000
16, 194, 3.8889
16, 195, 4.4615
16, 197, 4.1429
16, 209, 3.8889
16, 228, 4.2308
16, 230, 4.2308
16, 233, 4.2308
16, 284, 4.1333
16, 288, 4.6667
16, 294, 3.8889
16, 300, 4.4615
16, 318, 4.5000
16, 357, 4.5000
16, 418, 5.0000
16, 443, 4.6667
16, 447, 4.6667
16, 471, 4.5000
16, 479, 4.4706
16, 482, 3.8889
16, 496, 4.5000
16, 504, 4.5000
16, 546, 4.4615
16, 564, 3.8889
16, 602, 4.1333
16, 603, 4.4706
16, 606, 4.5000
16, 629, 3.8889
16, 654, 4.4706
16, 655, 3.8889
16, 657, 4.4706
16, 692, 4.1333
16, 693, 4.5000
16, 705, 4.1333
16, 735, 4.5000
16, 761, 4.4615
16, 812, 4.2308
16, 940, 3.8889
16, 942, 4.5000
16, 944, 3.8889
17, 1, 4.0000
17, 9, 3.0000
17, 13, 3.5000
17, 125, 2.5000
17, 151, 3.5000
17, 237, 2.5000
17, 245, 2.0000
17, 508, 3.0000
17, 744, 3.0000
18, 1, 3.8750
18, 12, 4.0000
18, 13, 3.8030
18, 14, 4.2000
18, 19, 4.1647
18, 25, 3.8030
18, 26, 3.8030
18, 47, 3.8030
18, 57, 4.1647
18, 58, 4.1647
18, 64, 4.1647
18, 69, 3.4571
18, 70, 3.4571
18, 71, 3.8750
18, 82, 3.6190
18, 86, 4.1647
18, 89, 3.6190
18, 97, 4.1647
18, 99, 3.8750
18, 113, 4.1647
18, 126, 4.1647
18, 131, 4.2000
18, 135, 4.0000
18, 136, 4.1647
18, 151, 3.8030
18, 152, 3.8030
