Error: 0.751672
5, 411, 2.0000
5, 413, 2.1304
5, 417, 2.2500
5, 418, 3.3333
5, 421, 1.0000
5, 422, 3.3333
5, 423, 2.2500
5, 424, 2.1304
5, 426, 3.0667
5, 428, 3.0727
5, 429, 2.2500
5, 433, 3.0727
5, 435, 3.0727
5, 436, 2.1304
5, 439, 2.1304
5, 441, 2.1304
5, 444, 2.1304
5, 445, 2.1304
5, 453, 2.1304
5, 454, 2.2500
5, 457, 1.6667
6, 14, 3.7500
6, 15, 3.6324
6, 19, 3.6324
6, 23, 3.6324
6, 28, 3.1250
6, 32, 4.0000
6, 56, 3.7500
6, 59, 3.6324
6, 69, 3.7778
6, 70, 3.7778
6, 81, 3.7778
6, 86, 3.6324
6, 87, 3.6324
6, 95, 3.2857
6, 98, 3.6324
6, 100, 3.7500
6, 117, 3.1250
6, 124, 3.6324
6, 125, 3.7500
6, 131, 3.7500
6, 133, 3.7500
6, 134, 3.6324
6, 135, 4.5556
6, 136, 3.6324
6, 143, 3.7778
6, 151, 3.9000
6, 154, 3.3243
6, 156, 4.0000
6, 175, 3.7778
6, 180, 3.6324
6, 183, 3.1250
6, 187, 3.7500
6, 188, 3.6324
6, 189, 3.3243
6, 193, 3.6324
6, 195, 3.1250
6, 197, 3.7500
6, 199, 3.6324
6, 204, 3.3243
6, 205, 3.6324
6, 208, 3.3243
6, 209, 4.3333
6, 211, 3.3243
6, 213, 3.7500
6, 221, 3.6324
6, 238, 3.3243
6, 248, 3.3243
6, 258, 3.6324
6, 269, 3.3243
6, 275, 3.7500
6, 276, 3.7500
6, 284, 3.7778
6, 286, 3.7500
6, 294, 3.3243
6, 297, 3.6324
6, 301, 3.3243
6, 304, 3.9000
6, 318, 3.6324
6, 357, 3.6324
6, 423, 3.6324
6, 432, 3.2857
6, 458, 3.6324
6, 459, 3.6324
6, 463, 3.9000
6, 466, 4.0000
6, 467, 3.6324
6, 469, 3.6324
6, 470, 3.7778
6, 471, 3.6324
6, 475, 3.6324
6, 476, 3.3243
6, 477, 3.3243
6, 478, 3.7778
6, 479, 4.5556
6, 480, 3.3243
6, 481, 4.3333
6, 483, 3.7500
6, 484, 4.5556
6, 486, 3.7778
6, 487, 3.7778
6, 488, 3.7778
6, 492, 3.6324
6, 498, 2.8750
6, 499, 3.6324
6, 500, 3.9000
6, 506, 3.6324
6, 508, 3.6324
6, 509, 3.6324
6, 511, 3.9000
6, 513, 4.5556
6, 515, 3.6324
6, 517, 3.7778
6, 518, 3.6324
6, 521, 3.6324
6, 523, 4.3333
6, 524, 3.3243
6, 525, 4.5556
6, 526, 2.8750
6, 528, 3.6324
6, 532, 3.7778
6, 534, 3.6324
7, 7, 4.2784
7, 8, 4.4000
7, 10, 4.2784
7, 22, 4.2784
7, 28, 3.7333
7, 32, 4.2000
7, 44, 4.2784
7, 53, 3.7333
7, 54, 3.7333
7, 72, 3.8036
7, 78, 4.2778
7, 79, 3.7333
7, 81, 3.7333
7, 82, 3.8378
7, 89, 4.2609
7, 90, 3.7333
7, 92, 4.2143
7, 93, 4.4000
7, 101, 3.8378
7, 106, 4.2784
7, 118, 3.7333
7, 121, 3.8378
7, 126, 4.2784
7, 127, 4.2143
7, 131, 3.7619
7, 133, 3.7619
7, 136, 4.2784
7, 139, 3.8036
7, 142, 4.2778
7, 151, 4.2778
7, 153, 3.8036
7, 154, 3.8036
7, 156, 3.4286
7, 161, 4.2609
7, 162, 4.2784
7, 163, 3.8036
7, 166, 4.2784
7, 168, 3.8036
7, 171, 3.8036
7, 172, 3.8378
7, 174, 3.8378
7, 176, 3.7333
7, 177, 3.7333
7, 181, 3.8378
7, 182, 4.2143
7, 183, 3.7333
7, 185, 3.4118
7, 188, 4.2784
7, 190, 4.2784
7, 191, 4.2784
7, 193, 4.2784
7, 195, 3.7333
7, 196, 4.2784
7, 200, 3.4118
7, 203, 4.2609
7, 205, 4.2784
7, 207, 3.7619
7, 208, 3.8036
7, 210, 3.8378
7, 212, 4.2784
7, 223, 4.2784
7, 226, 3.7333
7, 227, 3.8378
7, 228, 3.8378
7, 232, 3.8036
7, 241, 4.2609
7, 259, 3.8036
7, 260, 3.8235
7, 264, 3.4286
7, 266, 3.8378
7, 268, 3.7619
7, 269, 3.8036
7, 273, 3.7333
7, 281, 3.7333
7, 285, 4.2784
7, 288, 3.4118
7, 300, 3.7333
7, 307, 3.8235
7, 334, 4.2143
7, 378, 4.2784
7, 382, 4.4000
7, 385, 3.7333
7, 389, 4.2778
7, 393, 3.8036
7, 396, 3.8036
7, 399, 3.8378
7, 401, 3.8036
7, 404, 4.4167
7, 418, 4.4167
7, 420, 4.4167
7, 423, 4.2784
7, 428, 3.8036
7, 430, 3.8036
7, 431, 3.8378
7, 432, 4.4167
7, 435, 3.8036
7, 448, 3.4118
7, 450, 3.8378
7, 451, 3.7333
7, 455, 3.7333
7, 461, 4.2784
7, 471, 4.2784
7, 472, 3.8378
7, 479, 3.8235
7, 480, 3.8036
7, 481, 4.4000
7, 482, 3.8036
7, 483, 3.7619
7, 484, 3.8235
7, 485, 4.2609
7, 489, 3.4286
7, 491, 3.8378
7, 492, 4.2784
7, 495, 3.8036
7, 496, 4.2784
7, 497, 3.8036
7, 498, 3.8378
7, 501, 4.4167
7, 504, 4.2143
7, 505, 3.8235
7, 511, 4.2778
7, 514, 3.7333
7, 515, 4.2784
7, 519, 4.2778
7, 520, 4.2778
7, 526, 3.8378
7, 528, 4.2784
7, 530, 4.2778
7, 537, 4.2784
7, 541, 3.8378
7, 542, 4.4167
7, 543, 4.2784
7, 548, 4.2778
7, 550, 3.7333
7, 553, 3.7619
7, 554, 3.8378
7, 555, 4.2784
7, 559, 4.2784
7, 560, 4.2778
7, 562, 3.8378
7, 563, 3.4118
7, 564, 3.8036
7, 567, 3.4118
7, 570, 4.2609
7, 576, 3.8378
7, 579, 3.8036
7, 580, 3.7333
7, 581, 4.2784
7, 582, 3.7619
7, 587, 4.2784
7, 589, 4.2609
7, 599, 3.7333
7, 604, 3.8036
7, 608, 3.8235
7, 614, 4.2784
7, 618, 4.2784
7, 619, 4.2784
7, 621, 4.2609
7, 622, 4.2778
7, 623, 3.8036
7, 624, 4.4167
7, 626, 4.2784
7, 627, 4.2784
7, 630, 3.8036
7, 633, 4.2784
7, 636, 3.8378
7, 637, 3.8036
7, 642, 4.2143
7, 643, 3.7619
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.2784
7, 648, 3.7333
7, 650, 4.2784
7, 653, 3.4286
7, 654, 3.8235
7, 657, 3.4286
7, 658, 4.2784
7, 659, 3.8235
7, 661, 4.2609
7, 662, 3.7619
7, 667, 3.4118
7, 669, 3.4118
7, 673, 3.4286
7, 674, 3.4118
7, 675, 3.4118
7, 676, 4.2784
7, 680, 3.8378
7, 681, 3.4118
7, 683, 3.8036
8, 7, 4.2222
8, 22, 4.2222
8, 50, 4.2500
8, 56, 4.6000
8, 79, 4.0000
8, 89, 4.0000
8, 127, 4.6000
8, 144, 4.0000
8, 172, 4.2500
8, 176, 4.0000
8, 182, 4.6000
8, 183, 4.0000
8, 188, 4.2222
8, 190, 4.2222
8, 210, 4.2500
8, 258, 4.2222
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 1.0000
8, 457, 3.0000
8, 511, 3.0000
8, 550, 4.0000
8, 568, 4.0000
8, 651, 4.2222
8, 685, 4.0000
8, 686, 4.2222
8, 687, 2.5556
8, 689, 4.0000
9, 6, 3.5714
9, 286, 4.7500
9, 298, 5.0000
9, 340, 3.5714
9, 479, 4.0000
9, 487, 4.6667
9, 507, 3.5714
9, 521, 3.5714
9, 527, 3.5714
9, 691, 4.5000
10, 1, 4.1429
10, 4, 3.8333
10, 7, 4.2692
10, 13, 3.9630
10, 16, 3.9231
10, 22, 4.2692
10, 48, 4.0000
10, 56, 4.8333
10, 64, 4.2692
10, 98, 4.2692
10, 99, 4.1429
10, 100, 4.8333
10, 124, 4.2692
10, 127, 4.8333
10, 132, 4.4000
10, 133, 4.1538
10, 135, 4.5833
10, 144, 4.1429
10, 155, 4.3077
10, 156, 4.1111
10, 160, 4.2692
10, 164, 4.3333
10, 168, 3.9630
10, 175, 4.3077
10, 176, 4.1429
10, 183, 4.1429
10, 186, 3.9630
10, 191, 4.2692
10, 194, 3.9630
10, 195, 4.1429
10, 199, 4.2692
10, 200, 4.4000
10, 203, 4.3077
10, 218, 4.1111
10, 223, 4.2692
10, 234, 4.4000
10, 269, 3.9630
10, 275, 4.1538
10, 283, 4.1538
10, 285, 4.2692
10, 289, 4.2692
10, 294, 3.9630
10, 321, 3.9630
10, 340, 4.2692
10, 367, 3.9630
10, 371, 4.1538
10, 385, 3.9231
10, 418, 4.1429
10, 420, 4.1429
10, 435, 3.9630
10, 447, 4.4000
10, 461, 4.2692
10, 463, 4.4000
10, 474, 4.3077
10, 475, 4.2692
10, 483, 4.1538
10, 486, 3.9231
10, 488, 4.3077
10, 489, 4.1111
10, 493, 4.5833
10, 495, 3.9630
10, 496, 4.2692
10, 497, 3.9630
10, 498, 4.3333
10, 504, 4.8333
10, 505, 4.5833
10, 509, 4.2692
10, 519, 4.4000
10, 521, 4.2692
10, 558, 4.2692
10, 588, 4.1429
10, 603, 4.5833
10, 611, 4.5833
10, 615, 4.1111
10, 651, 4.2692
10, 652, 3.8333
10, 655, 3.8333
10, 656, 4.1111
10, 657, 4.1111
10, 695, 3.8333
10, 696, 4.2692
10, 698, 4.2692
10, 702, 3.9231
10, 703, 4.2692
10, 704, 4.1538
10, 705, 4.3077
10, 706, 4.4000
10, 710, 3.9630
10, 711, 4.2692
10, 712, 3.8333
11, 9, 3.7674
11, 12, 2.3333
11, 22, 3.7674
11, 38, 2.3333
11, 40, 3.2857
11, 47, 3.8750
11, 51, 3.6667
11, 90, 3.5000
11, 94, 3.2857
11, 97, 3.7674
11, 100, 4.0000
11, 109, 3.2857
11, 110, 3.0667
11, 111, 3.5000
11, 120, 3.2857
11, 135, 3.3333
11, 175, 3.6000
11, 185, 3.5000
11, 190, 3.7674
11, 191, 3.7674
11, 194, 3.2857
11, 203, 3.6000
11, 204, 3.2857
11, 215, 3.7674
11, 216, 3.5000
11, 227, 3.0667
11, 230, 3.0667
11, 241, 3.6000
11, 260, 3.3333
11, 268, 3.6667
11, 277, 3.7674
11, 291, 3.3333
11, 300, 2.9091
11, 312, 3.8750
11, 350, 3.3333
11, 383, 3.2857
11, 395, 3.2857
11, 402, 3.5000
11, 425, 3.2857
11, 428, 3.2857
11, 429, 3.7674
11, 435, 3.2857
11, 455, 2.9091
11, 517, 3.5000
11, 521, 3.7674
11, 524, 3.2857
11, 558, 3.7674
11, 561, 3.7674
11, 573, 3.5000
11, 597, 2.9091
11, 652, 3.8750
11, 660, 3.7674
11, 663, 3.2857
11, 710, 3.2857
11, 713, 3.7674
11, 714, 3.6667
11, 720, 3.6667
11, 721, 3.2857
11, 722, 3.2857
11, 723, 3.8750
11, 725, 3.2857
11, 726, 3.7674
11, 730, 3.6667
11, 732, 3.5000
11, 733, 3.6667
11, 734, 3.2857
11, 735, 3.7674
11, 736, 3.6667
11, 739, 3.5000
11, 740, 3.6667
11, 741, 3.7674
11, 743, 2.9091
11, 744, 3.7674
11, 746, 3.2857
11, 751, 2.9091
11, 752, 2.9091
12, 15, 4.6250
12, 28, 4.4000
12, 50, 4.2000
12, 71, 4.0000
12, 82, 4.2000
12, 96, 4.4000
12, 97, 4.6250
12, 132, 5.0000
12, 143, 4.3333
12, 157, 4.6250
12, 172, 4.2000
12, 191, 4.6250
12, 196, 4.6250
12, 200, 1.0000
12, 204, 4.6000
12, 276, 4.0000
12, 282, 4.6250
12, 300, 4.4000
12, 318, 4.6250
12, 381, 4.5714
12, 402, 4.5714
12, 471, 4.6250
12, 684, 4.4000
12, 735, 4.6250
12, 753, 4.6250
12, 754, 4.0000
13, 2, 3.0000
13, 11, 3.3333
13, 14, 3.4545
13, 21, 3.0000
13, 24, 3.0000
13, 25, 2.8598
13, 27, 3.0000
13, 29, 3.0000
13, 40, 2.8598
13, 42, 2.8598
13, 45, 3.6957
13, 48, 3.4615
13, 56, 3.1905
13, 59, 3.5000
13, 61, 3.5000
13, 64, 3.5000
13, 66, 3.2500
13, 71, 3.6667
13, 72, 2.8598
13, 73, 2.8598
13, 88, 3.2500
13, 90, 3.2500
13, 94, 2.8598
13, 97, 3.5000
13, 98, 3.5000
13, 100, 3.1905
13, 109, 2.8598
13, 118, 3.0000
13, 121, 3.0000
13, 124, 3.5000
13, 137, 3.5000
13, 144, 3.0000
13, 147, 3.0000
13, 150, 3.6957
13, 153, 2.8598
13, 154, 2.8598
13, 161, 3.1154
13, 167, 2.8598
13, 168, 2.8598
13, 173, 3.2500
13, 178, 3.5000
13, 180, 3.5000
13, 181, 3.0000
13, 185, 1.7018
13, 186, 2.8598
13, 190, 3.5000
13, 195, 3.0000
13, 196, 3.5000
13, 198, 3.3333
13, 201, 3.0000
13, 208, 2.8598
13, 210, 3.0000
13, 212, 3.5000
13, 215, 3.5000
13, 217, 1.7018
13, 219, 1.7018
13, 226, 3.0000
13, 229, 3.0000
13, 230, 3.0000
13, 232, 2.8598
13, 238, 2.8598
13, 243, 2.8598
13, 258, 3.5000
13, 261, 2.8598
13, 263, 3.0000
13, 265, 3.0000
13, 268, 3.4545
13, 269, 2.8598
13, 270, 3.3333
13, 271, 3.0000
13, 272, 3.5000
13, 273, 3.0000
13, 276, 3.4545
13, 281, 3.0000
13, 287, 3.5000
13, 289, 3.5000
13, 290, 2.8598
13, 294, 2.8598
13, 300, 3.0000
13, 301, 2.8598
13, 302, 3.2857
13, 303, 3.5000
13, 305, 3.5000
13, 308, 3.5000
13, 312, 3.6957
13, 314, 3.0000
13, 315, 3.5000
13, 317, 3.5000
13, 318, 3.5000
13, 319, 3.2500
13, 320, 3.4615
13, 331, 3.3333
13, 333, 3.2857
13, 334, 3.1905
13, 338, 2.8598
13, 340, 3.5000
13, 341, 2.8598
13, 343, 1.7018
13, 344, 3.5000
13, 345, 3.6957
13, 349, 3.0000
13, 351, 1.7018
13, 353, 1.7018
13, 354, 3.2500
13, 360, 3.4615
13, 363, 3.0000
13, 377, 2.8598
13, 379, 1.7018
13, 384, 2.8598
13, 385, 3.2500
13, 387, 3.5000
13, 391, 2.8598
13, 396, 2.8598
13, 402, 3.2500
13, 405, 3.0000
13, 409, 3.6957
13, 414, 2.8598
13, 416, 3.5000
13, 418, 3.6667
13, 420, 3.6667
13, 421, 3.4545
13, 423, 3.5000
13, 428, 2.8598
13, 431, 3.0000
13, 436, 1.7018
13, 437, 1.7018
13, 440, 1.7018
13, 443, 1.7018
13, 447, 1.7018
13, 449, 3.0000
13, 450, 3.0000
13, 451, 3.2500
13, 452, 1.7018
13, 457, 3.5000
13, 467, 3.5000
13, 472, 3.0000
13, 476, 2.8598
13, 477, 2.8598
13, 480, 2.8598
13, 481, 3.6957
13, 482, 2.8598
13, 483, 3.4545
13, 488, 3.1154
13, 493, 3.2857
13, 498, 3.0000
13, 501, 3.6667
13, 502, 2.8598
13, 505, 3.2857
13, 508, 3.5000
13, 509, 3.5000
13, 514, 3.2500
13, 516, 2.8598
13, 517, 3.2500
13, 519, 3.5000
13, 520, 3.5000
13, 524, 2.8598
13, 526, 3.0000
13, 530, 3.5000
13, 539, 2.8598
13, 540, 3.0000
13, 546, 3.0000
13, 548, 3.5000
13, 564, 2.8598
13, 567, 1.7018
13, 570, 3.1154
13, 588, 3.6667
13, 589, 3.1154
13, 596, 3.6667
13, 597, 3.0000
13, 601, 3.5000
13, 604, 2.8598
13, 610, 3.1154
13, 612, 3.5000
13, 614, 3.5000
13, 615, 3.3333
13, 617, 3.5000
13, 624, 3.6667
13, 625, 3.6667
13, 632, 3.5000
13, 651, 3.5000
13, 652, 3.6957
13, 659, 3.2857
13, 665, 3.0000
13, 673, 3.3333
13, 678, 3.5000
13, 682, 3.2857
13, 683, 2.8598
13, 685, 3.0000
13, 694, 3.1154
13, 705, 3.1154
13, 716, 3.4545
13, 720, 3.4545
13, 735, 3.5000
13, 752, 3.0000
13, 755, 3.0000
13, 759, 3.0000
13, 764, 3.2500
13, 766, 3.4615
13, 772, 3.5000
13, 776, 3.5000
13, 780, 2.8598
13, 781, 3.2500
13, 782, 3.5000
13, 783, 3.2500
13, 784, 3.5000
13, 786, 3.2500
13, 787, 3.6957
13, 788, 1.7018
13, 794, 3.4545
13, 802, 3.0000
13, 805, 2.8598
13, 807, 3.5000
13, 808, 3.5000
13, 809, 3.5000
13, 812, 3.5000
13, 814, 3.4615
13, 816, 1.7018
13, 820, 3.5000
13, 821, 3.2500
13, 823, 3.3333
13, 828, 3.5000
13, 830, 3.2857
13, 831, 3.0000
13, 836, 3.2500
13, 839, 1.7018
13, 840, 3.5000
13, 842, 3.6957
13, 844, 3.1905
13, 847, 3.4615
13, 848, 3.3333
13, 852, 3.5000
13, 854, 2.8598
13, 856, 3.6957
13, 857, 3.4615
13, 858, 1.7018
13, 859, 2.8598
13, 860, 1.7018
13, 861, 1.7018
13, 864, 2.8598
13, 866, 3.2500
13, 868, 3.5000
13, 869, 3.2500
13, 874, 3.5000
13, 875, 3.4545
13, 876, 2.8598
13, 877, 3.1154
13, 878, 2.8598
13, 885, 1.7018
13, 887, 3.5000
13, 888, 3.5000
13, 890, 3.0000
13, 892, 2.8598
13, 894, 2.8598
13, 898, 3.5000
13, 901, 2.8598
13, 906, 3.4545
13, 907, 2.8598
13, 908, 2.8598
13, 910, 3.5000
13, 912, 3.0000
13, 913, 2.8598
13, 915, 3.5000
13, 918, 3.1154
14, 7, 4.0000
14, 9, 4.0000
14, 13, 4.3000
14, 14, 4.0000
14, 15, 4.0000
14, 18, 4.0000
14, 22, 4.0000
14, 23, 4.0000
14, 42, 4.3000
14, 50, 4.5556
14, 56, 4.2500
14, 70, 3.3333
14, 93, 4.2500
14, 98, 4.0000
14, 100, 4.2500
14, 111, 3.3333
14, 116, 4.3000
14, 121, 4.5556
14, 151, 4.5000
14, 168, 4.3000
14, 172, 4.5556
14, 174, 4.5556
14, 175, 4.3333
14, 176, 3.4000
14, 181, 4.5556
14, 202, 3.3333
14, 204, 4.3000
14, 211, 4.3000
14, 213, 4.0000
14, 242, 4.3000
14, 269, 4.3000
14, 275, 4.0000
14, 283, 4.0000
14, 285, 4.0000
14, 313, 4.0000
14, 357, 4.0000
14, 408, 4.3000
14, 455, 3.4000
14, 474, 4.3333
14, 475, 4.0000
14, 477, 4.3000
14, 492, 4.0000
14, 498, 4.5556
14, 509, 4.0000
14, 514, 3.3333
14, 517, 3.3333
14, 519, 4.5000
14, 530, 4.5000
14, 596, 4.0000
14, 603, 4.5000
14, 655, 4.2500
14, 709, 3.3333
14, 716, 4.0000
14, 792, 4.3000
14, 813, 3.5000
14, 845, 4.3000
14, 922, 4.3333
15, 1, 1.0000
15, 7, 3.2121
15, 9, 3.2121
15, 18, 3.2121
15, 20, 3.1818
15, 25, 2.2667
15, 127, 2.0000
15, 137, 3.2121
15, 148, 3.1000
15, 222, 3.1000
15, 244, 2.3000
15, 274, 3.5556
15, 278, 3.1818
15, 286, 3.1818
15, 289, 3.2121
15, 300, 2.3000
15, 301, 2.2667
15, 307, 2.5000
15, 331, 2.6000
15, 405, 3.1000
15, 411, 3.5556
15, 458, 3.2121
15, 459, 3.2121
15, 471, 3.2121
15, 473, 1.0000
15, 476, 2.2667
15, 508, 3.2121
15, 591, 3.2121
15, 620, 3.2121
15, 678, 3.2121
15, 685, 2.3000
15, 696, 3.2121
15, 742, 3.2121
15, 744, 3.2121
15, 749, 3.5556
15, 754, 2.6000
15, 815, 3.1818
15, 864, 2.2667
15, 889, 3.0000
15, 924, 3.2121
15, 929, 2.2667
15, 932, 2.2667
15, 933, 3.2121
15, 937, 3.2121
16, 7, 4.4062
16, 8, 3.6667
16, 9, 4.4062
16, 22, 4.4062
16, 27, 4.2857
16, 28, 4.2857
16, 31, 4.4062
16, 51, 4.1429
16, 55, 4.1429
16, 56, 4.8750
16, 64, 4.4062
16, 69, 4.1000
16, 70, 4.1000
16, 76, 4.8750
16, 89, 4.1250
16, 92, 4.8750
16, 96, 4.2857
16, 99, 5.0000
16, 134, 4.4062
16, 144, 4.2857
16, 151, 3.5000
16, 155, 4.1250
16, 156, 4.3333
16, 160, 4.4062
16, 161, 4.1250
16, 164, 5.0000
16, 168, 3.8947
16, 174, 5.0000
16, 178, 4.4062
16, 182, 4.8750
16, 183, 4.2857
16, 191, 4.4062
16, 194, 3.8947
16, 195, 4.2857
16, 197, 4.1429
16, 209, 3.6667
16, 228, 5.0000
16, 230, 5.0000
16, 233, 4.2857
16, 284, 4.1000
16, 288, 4.6667
16, 294, 3.8947
16, 300, 4.2857
16, 318, 4.4062
16, 357, 4.4062
16, 418, 5.0000
16, 443, 4.6667
16, 447, 4.6667
16, 471, 4.4062
16, 479, 4.4286
16, 482, 3.8947
16, 496, 4.4062
16, 504, 4.8750
16, 546, 4.2857
16, 564, 3.8947
16, 602, 4.1250
16, 603, 4.4286
16, 606, 4.4062
16, 629, 3.8947
16, 654, 4.4286
16, 655, 3.6667
16, 657, 4.3333
16, 692, 4.1000
16, 693, 4.4062
16, 705, 4.1250
16, 735, 4.4062
16, 761, 4.2857
16, 812, 3.5000
16, 940, 3.8947
16, 942, 4.4062
16, 944, 3.6667
17, 1, 4.0000
17, 9, 3.2222
17, 13, 3.0000
17, 125, 2.5000
17, 151, 4.0000
17, 237, 2.5000
17, 245, 2.0000
17, 508, 3.2222
17, 744, 3.2222
18, 1, 4.0000
18, 12, 3.7500
18, 13, 3.7963
18, 14, 4.2000
18, 19, 4.1548
18, 25, 3.7963
18, 26, 3.7963
18, 47, 3.7692
18, 57, 4.1548
18, 58, 4.1548
18, 64, 4.1548
18, 69, 3.4839
18, 70, 3.4839
18, 71, 4.0000
18, 82, 3.7500
18, 86, 4.1548
18, 89, 3.4286
18, 97, 4.1548
18, 99, 4.0000
18, 113, 4.1548
18, 126, 4.1548
18, 131, 4.2000
18, 135, 3.8571
18, 136, 4.1548
18, 151, 3.8750
18, 152, 3.7963
