Error: 0.750439
5, 211, 3.3889
5, 214, 3.0000
5, 219, 2.7308
5, 222, 3.3571
5, 225, 2.3913
5, 227, 3.3571
5, 230, 3.3571
5, 231, 3.3571
5, 234, 2.7778
5, 241, 2.7778
5, 243, 2.3913
5, 259, 2.3913
5, 267, 2.7308
5, 363, 2.7778
5, 364, 3.3889
5, 369, 3.3889
5, 370, 2.2000
5, 372, 3.3889
5, 376, 3.3889
5, 377, 2.3913
5, 379, 2.7308
5, 382, 4.0000
5, 384, 3.3889
5, 385, 3.3571
5, 388, 2.7778
5, 389, 2.3913
5, 391, 2.7778
5, 393, 3.3889
5, 394, 1.6000
5, 397, 2.7778
5, 400, 2.3913
5, 402, 1.6000
5, 403, 4.0000
5, 407, 3.3889
5, 410, 3.3889
5, 411, 1.6000
5, 413, 2.7308
5, 417, 2.2000
5, 418, 2.3913
5, 421, 1.0000
5, 422, 2.3913
5, 423, 2.2000
5, 424, 2.7308
5, 426, 3.0000
5, 428, 3.3889
5, 429, 2.2000
5, 433, 3.3889
5, 435, 2.7778
5, 436, 2.7308
5, 439, 2.7308
5, 441, 2.7308
5, 444, 2.7308
5, 445, 2.7308
5, 453, 2.7778
5, 454, 2.2000
5, 457, 2.3913
6, 14, 3.7692
6, 15, 3.6491
6, 19, 3.6491
6, 23, 3.6491
6, 28, 3.5000
6, 32, 4.0000
6, 56, 3.5000
6, 59, 3.6491
6, 69, 3.7368
6, 70, 3.7368
6, 81, 3.7368
6, 86, 3.6491
6, 87, 3.6491
6, 95, 3.0000
6, 98, 3.6491
6, 100, 3.5000
6, 117, 3.3077
6, 124, 3.6491
6, 125, 3.7692
6, 131, 3.7692
6, 133, 3.8462
6, 134, 3.6491
6, 135, 4.5455
6, 136, 3.6491
6, 143, 3.6667
6, 151, 3.0000
6, 154, 3.4483
6, 156, 3.5000
6, 175, 3.6667
6, 180, 3.8462
6, 183, 3.5000
6, 187, 3.5000
6, 188, 3.5000
6, 189, 3.4483
6, 193, 3.6491
6, 195, 3.5000
6, 197, 3.7692
6, 199, 3.8462
6, 204, 3.4483
6, 205, 3.8462
6, 208, 3.6667
6, 209, 4.3333
6, 211, 3.4483
6, 213, 3.7692
6, 221, 3.6491
6, 238, 3.4483
6, 248, 3.4483
6, 258, 3.6491
6, 269, 3.4483
6, 275, 3.7692
6, 276, 3.7692
6, 284, 3.7368
6, 286, 3.8462
6, 294, 3.4483
6, 297, 3.6491
6, 301, 3.4483
6, 304, 3.0000
6, 318, 3.8462
6, 357, 3.6491
6, 423, 3.6491
6, 432, 3.0000
6, 458, 3.6491
6, 459, 3.6491
6, 463, 3.3077
6, 466, 4.5455
6, 467, 3.6491
6, 469, 3.6491
6, 470, 3.6667
6, 471, 3.8462
6, 475, 3.6491
6, 476, 3.4483
6, 477, 3.0000
6, 478, 3.7368
6, 479, 4.5455
6, 480, 3.4483
6, 481, 4.3333
6, 483, 3.8462
6, 484, 4.5455
6, 486, 3.7368
6, 487, 3.7368
6, 488, 3.6667
6, 492, 3.6491
6, 498, 3.3077
6, 499, 3.6491
6, 500, 3.0000
6, 506, 3.6491
6, 508, 3.6491
6, 509, 3.6491
6, 511, 3.8462
6, 513, 4.5455
6, 515, 3.5000
6, 517, 3.7368
6, 518, 3.6491
6, 521, 3.8462
6, 523, 4.3333
6, 524, 3.4483
6, 525, 4.5455
6, 526, 3.5000
6, 528, 3.8462
6, 532, 3.7368
6, 534, 3.6491
7, 7, 4.1667
7, 8, 4.4000
7, 10, 4.6250
7, 22, 4.3571
7, 28, 4.3571
7, 32, 4.2000
7, 44, 4.1667
7, 53, 3.8095
7, 54, 4.3571
7, 72, 3.9500
7, 78, 3.9667
7, 79, 3.8095
7, 81, 3.6000
7, 82, 3.8205
7, 89, 3.7059
7, 90, 3.6000
7, 92, 3.7826
7, 93, 4.4000
7, 101, 3.8205
7, 106, 4.1667
7, 118, 3.8205
7, 121, 3.7826
7, 126, 4.1667
7, 127, 4.3571
7, 131, 3.7143
7, 133, 4.6250
7, 136, 4.1667
7, 139, 3.9667
7, 142, 3.9667
7, 151, 3.9667
7, 153, 3.9500
7, 154, 3.9500
7, 156, 3.8125
7, 161, 3.7826
7, 162, 4.1667
7, 163, 3.9500
7, 166, 4.1667
7, 168, 3.9500
7, 171, 3.9500
7, 172, 4.3571
7, 174, 3.8205
7, 176, 3.8095
7, 177, 3.7826
7, 181, 3.8205
7, 182, 3.8125
7, 183, 3.8095
7, 185, 3.7059
7, 188, 4.3571
7, 190, 4.6250
7, 191, 4.1667
7, 193, 4.1667
7, 195, 3.8095
7, 196, 4.1667
7, 200, 3.7059
7, 203, 3.7059
7, 205, 4.6250
7, 207, 4.3571
7, 208, 3.7059
7, 210, 3.8205
7, 212, 4.1667
7, 223, 4.1667
7, 226, 3.8095
7, 227, 3.8205
7, 228, 3.8205
7, 232, 3.7826
7, 241, 3.7826
7, 259, 3.9667
7, 260, 3.8095
7, 264, 3.7826
7, 266, 3.8205
7, 268, 3.7143
7, 269, 3.9500
7, 273, 3.8095
7, 281, 3.8095
7, 285, 4.1667
7, 288, 3.7059
7, 300, 3.8095
7, 307, 3.7826
7, 334, 3.7826
7, 378, 4.1667
7, 382, 4.4000
7, 385, 3.8205
7, 389, 3.9667
7, 393, 3.9500
7, 396, 3.7059
7, 399, 3.8205
7, 401, 3.9500
7, 404, 3.9667
7, 418, 3.9667
7, 420, 3.9667
7, 423, 4.1667
7, 428, 3.9500
7, 430, 3.9500
7, 431, 3.8205
7, 432, 3.9667
7, 435, 3.7826
7, 448, 3.7059
7, 450, 3.8205
7, 451, 3.6000
7, 455, 3.7826
7, 461, 4.1667
7, 471, 4.6250
7, 472, 3.8205
7, 479, 3.7826
7, 480, 3.9500
7, 481, 4.4000
7, 482, 3.9500
7, 483, 4.6250
7, 484, 3.7826
7, 485, 3.6000
7, 489, 3.7826
7, 491, 3.8205
7, 492, 4.1667
7, 495, 3.9500
7, 496, 4.1667
7, 497, 3.9500
7, 498, 3.8205
7, 501, 3.9667
7, 504, 3.8125
7, 505, 3.7826
7, 511, 4.6250
7, 514, 3.6000
7, 515, 4.3571
7, 519, 3.8205
7, 520, 4.6250
7, 526, 4.3571
7, 528, 4.6250
7, 530, 3.8205
7, 537, 4.1667
7, 541, 3.8205
7, 542, 3.9667
7, 543, 4.1667
7, 548, 3.9667
7, 550, 3.8095
7, 553, 3.7143
7, 554, 3.8205
7, 555, 4.1667
7, 559, 4.1667
7, 560, 3.9667
7, 562, 3.8205
7, 563, 3.7059
7, 564, 3.7059
7, 567, 3.7059
7, 570, 3.7059
7, 576, 3.8205
7, 579, 3.9500
7, 580, 3.6000
7, 581, 4.1667
7, 582, 3.7143
7, 587, 4.1667
7, 589, 3.7059
7, 599, 3.7826
7, 604, 3.9500
7, 608, 3.7826
7, 614, 4.1667
7, 618, 4.1667
7, 619, 4.1667
7, 621, 3.7059
7, 622, 3.9667
7, 623, 3.9667
7, 624, 3.9667
7, 626, 4.1667
7, 627, 4.1667
7, 630, 3.9500
7, 633, 4.1667
7, 636, 3.8205
7, 637, 3.7059
7, 642, 3.8125
7, 643, 3.7143
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.6250
7, 648, 3.6000
7, 650, 4.1667
7, 653, 3.8125
7, 654, 3.7826
7, 657, 3.7826
7, 658, 4.1667
7, 659, 3.7826
7, 661, 3.7059
7, 662, 3.7143
7, 667, 3.7059
7, 669, 3.7059
7, 673, 3.7826
7, 674, 3.7059
7, 675, 3.7059
7, 676, 4.1667
7, 680, 3.8205
7, 681, 3.7059
7, 683, 3.9500
8, 7, 4.0000
8, 22, 4.4444
8, 50, 3.8462
8, 56, 4.2000
8, 79, 4.0000
8, 89, 4.0000
8, 127, 4.4444
8, 144, 4.0000
8, 172, 4.4444
8, 176, 4.0000
8, 182, 4.2000
8, 183, 4.0000
8, 188, 4.4444
8, 190, 4.5000
8, 210, 3.8462
8, 258, 4.0000
8, 294, 2.5000
8, 301, 2.5000
8, 338, 2.5000
8, 385, 3.8462
8, 457, 1.3333
8, 511, 4.5000
8, 550, 4.0000
8, 568, 4.0000
8, 651, 4.4444
8, 685, 4.0000
8, 686, 4.4444
8, 687, 2.5000
8, 689, 4.0000
9, 6, 4.0000
9, 286, 3.7500
9, 298, 5.0000
9, 340, 4.0000
9, 479, 4.3333
9, 487, 4.5000
9, 507, 4.0000
9, 521, 3.7500
9, 527, 4.0000
9, 691, 4.3333
10, 1, 4.2500
10, 4, 3.8333
10, 7, 4.2093
10, 13, 3.9200
10, 16, 4.0625
10, 22, 4.5000
10, 48, 4.0000
10, 56, 4.7000
10, 64, 4.2093
10, 98, 4.2093
10, 99, 4.2500
10, 100, 4.7000
10, 124, 4.2093
10, 127, 4.5000
10, 132, 4.2500
10, 133, 4.5000
10, 135, 4.3125
10, 144, 4.1667
10, 155, 4.0625
10, 156, 4.7000
10, 160, 4.2093
10, 164, 4.3000
10, 168, 3.9200
10, 175, 4.3636
10, 176, 4.1667
10, 183, 4.1667
10, 186, 4.2000
10, 191, 4.2093
10, 194, 3.9200
10, 195, 4.1667
10, 199, 4.5000
10, 200, 4.3636
10, 203, 4.3636
10, 218, 4.3125
10, 223, 4.2093
10, 234, 4.2000
10, 269, 3.9200
10, 275, 4.0000
10, 283, 4.0000
10, 285, 4.2093
10, 289, 4.2093
10, 294, 3.9200
10, 321, 3.9200
10, 340, 4.2093
10, 367, 3.9200
10, 371, 4.0000
10, 385, 4.3000
10, 418, 4.2500
10, 420, 4.2500
10, 435, 4.2000
10, 447, 4.3636
10, 461, 4.2093
10, 463, 4.3000
10, 474, 4.5000
10, 475, 4.2093
10, 483, 4.5000
10, 486, 4.0625
10, 488, 4.3636
10, 489, 4.3125
10, 493, 4.3125
10, 495, 3.9200
10, 496, 4.2093
10, 497, 3.9200
10, 498, 4.3000
10, 504, 4.7000
10, 505, 4.3125
10, 509, 4.2093
10, 519, 4.3000
10, 521, 4.5000
10, 558, 4.2093
10, 588, 4.2500
10, 603, 4.3125
10, 611, 4.7000
10, 615, 4.3125
10, 651, 4.5000
10, 652, 3.8333
10, 655, 3.8333
10, 656, 4.7000
10, 657, 4.3125
10, 695, 3.8333
10, 696, 4.2093
10, 698, 4.2093
10, 702, 4.0625
10, 703, 4.2093
10, 704, 4.0000
10, 705, 4.0625
10, 706, 4.3636
10, 710, 3.9200
10, 711, 4.2093
10, 712, 3.8333
11, 9, 3.8333
11, 12, 3.4286
11, 22, 3.2000
11, 38, 3.5000
11, 40, 3.3056
11, 47, 3.8750
11, 51, 3.6667
11, 90, 3.4211
11, 94, 2.6667
11, 97, 3.8333
11, 100, 3.4286
11, 109, 3.3056
11, 110, 3.2308
11, 111, 3.4211
11, 120, 3.3056
11, 135, 3.5000
11, 175, 3.5000
11, 185, 3.5000
11, 190, 3.6667
11, 191, 3.8333
11, 194, 3.3056
11, 203, 3.5000
11, 204, 3.3056
11, 215, 3.8333
11, 216, 3.4211
11, 227, 3.2308
11, 230, 3.2308
11, 241, 3.4000
11, 260, 2.6000
11, 268, 3.7143
11, 277, 3.8333
11, 291, 3.5000
11, 300, 2.6000
11, 312, 3.8750
11, 350, 2.6000
11, 383, 2.6667
11, 395, 3.3056
11, 402, 3.4211
11, 425, 3.3056
11, 428, 3.3056
11, 429, 3.8333
11, 435, 3.4000
11, 455, 3.4000
11, 517, 3.4211
11, 521, 3.6667
11, 524, 3.3056
11, 558, 3.8333
11, 561, 3.8333
11, 573, 3.5000
11, 597, 2.6000
11, 652, 3.8750
11, 660, 3.8333
11, 663, 3.3056
11, 710, 3.3056
11, 713, 3.8333
11, 714, 3.7143
11, 720, 3.2000
11, 721, 3.3056
11, 722, 3.3056
11, 723, 3.8750
11, 725, 3.3056
11, 726, 3.8333
11, 730, 3.7143
11, 732, 3.4211
11, 733, 3.7143
11, 734, 3.3056
11, 735, 3.8333
11, 736, 3.7143
11, 739, 3.4211
11, 740, 3.7143
11, 741, 3.8333
11, 743, 2.6000
11, 744, 3.6667
11, 746, 3.3056
11, 751, 2.6000
11, 752, 2.6000
12, 15, 4.5385
12, 28, 4.3333
12, 50, 4.2500
12, 71, 4.5000
12, 82, 4.2500
12, 96, 4.2000
12, 97, 4.5385
12, 132, 4.5000
12, 143, 3.0000
12, 157, 4.7500
12, 172, 4.3333
12, 191, 4.5385
12, 196, 4.5385
12, 200, 3.0000
12, 204, 4.6000
12, 276, 4.0000
12, 282, 4.5385
12, 300, 4.2000
12, 318, 4.7500
12, 381, 4.5714
12, 402, 4.5714
12, 471, 4.7500
12, 684, 4.2000
12, 735, 4.5385
12, 753, 4.5385
12, 754, 4.0000
13, 2, 3.0755
13, 11, 3.1818
13, 14, 3.3846
13, 21, 3.0755
13, 24, 3.0755
13, 25, 3.0132
13, 27, 3.0000
13, 29, 3.0755
13, 40, 3.0132
13, 42, 3.0132
13, 45, 3.6957
13, 48, 3.4167
13, 56, 3.1818
13, 59, 3.5278
13, 61, 3.5278
13, 64, 3.5278
13, 66, 3.2308
13, 71, 2.9048
13, 72, 3.0132
13, 73, 3.0000
13, 88, 3.2308
13, 90, 3.2308
13, 94, 2.9048
13, 97, 3.5278
13, 98, 3.5278
13, 100, 3.1818
13, 109, 3.0132
13, 118, 3.0755
13, 121, 3.0000
13, 124, 3.5278
13, 137, 3.5278
13, 144, 2.7674
13, 147, 2.7674
13, 150, 3.6957
13, 153, 3.0132
13, 154, 3.0132
13, 161, 3.0000
13, 167, 3.0132
13, 168, 3.0132
13, 173, 3.0755
13, 178, 3.5278
13, 180, 3.5556
13, 181, 3.0755
13, 185, 1.8986
13, 186, 3.0000
13, 190, 3.5556
13, 195, 2.7674
13, 196, 3.5278
13, 198, 3.4643
13, 201, 3.0755
13, 208, 1.8986
13, 210, 3.0755
13, 212, 3.5278
13, 215, 3.5278
13, 217, 1.8986
13, 219, 1.8986
13, 226, 2.7674
13, 229, 3.0755
13, 230, 3.0755
13, 232, 3.0000
13, 238, 3.0132
13, 243, 2.9048
13, 258, 3.5278
13, 261, 2.9048
13, 263, 3.0000
13, 265, 2.7674
13, 268, 3.3846
13, 269, 3.0132
13, 270, 3.5278
13, 271, 3.0755
13, 272, 3.5278
13, 273, 2.7674
13, 276, 3.3846
13, 281, 2.7674
13, 287, 3.5278
13, 289, 3.5278
13, 290, 3.0132
13, 294, 3.0132
13, 300, 2.7674
13, 301, 3.0132
13, 302, 3.4643
13, 303, 3.5278
13, 305, 3.5278
13, 308, 3.5278
13, 312, 3.6957
13, 314, 3.0000
13, 315, 3.5278
13, 317, 3.5278
13, 318, 3.5556
13, 319, 3.2308
13, 320, 3.4167
13, 331, 3.4643
13, 333, 3.4643
13, 334, 3.0000
13, 338, 3.0132
13, 340, 3.5278
13, 341, 3.0132
13, 343, 3.0000
13, 344, 3.5278
13, 345, 3.6957
13, 349, 2.7674
13, 351, 1.8986
13, 353, 3.0000
13, 354, 3.2308
13, 360, 3.4167
13, 363, 3.0000
13, 377, 2.9048
13, 379, 1.8986
13, 384, 3.0132
13, 385, 3.0755
13, 387, 3.5278
13, 391, 3.0000
13, 396, 1.8986
13, 402, 3.2308
13, 405, 3.0755
13, 409, 3.6957
13, 414, 3.0132
13, 416, 3.5278
13, 418, 2.9048
13, 420, 2.9048
13, 421, 3.3846
13, 423, 3.5278
13, 428, 3.0132
13, 431, 3.0755
13, 436, 1.8986
13, 437, 1.8986
13, 440, 1.8986
13, 443, 1.8986
13, 447, 1.8986
13, 449, 3.0755
13, 450, 3.0755
13, 451, 3.2308
13, 452, 3.0000
13, 457, 2.9048
13, 467, 3.5278
13, 472, 3.0755
13, 476, 3.0132
13, 477, 2.9048
13, 480, 3.0132
13, 481, 3.6957
13, 482, 3.0132
13, 483, 3.5556
13, 488, 1.8986
13, 493, 3.4643
13, 498, 3.0755
13, 501, 2.9048
13, 502, 3.0132
13, 505, 3.4643
13, 508, 3.5278
13, 509, 3.5278
13, 514, 3.2308
13, 516, 3.0132
13, 517, 3.2308
13, 519, 3.0755
13, 520, 3.5556
13, 524, 3.0132
13, 526, 3.8333
13, 530, 3.0755
13, 539, 2.9048
13, 540, 3.0000
13, 546, 2.7674
13, 548, 2.9048
13, 564, 1.8986
13, 567, 1.8986
13, 570, 1.8986
13, 588, 2.9048
13, 589, 1.8986
13, 596, 2.9048
13, 597, 2.7674
13, 601, 3.5556
13, 604, 3.0132
13, 610, 1.8986
13, 612, 3.5278
13, 614, 3.5278
13, 615, 3.4643
13, 617, 3.5278
13, 624, 2.9048
13, 625, 2.9048
13, 632, 3.5278
13, 651, 3.8333
13, 652, 3.6957
13, 659, 3.4643
13, 665, 2.7674
13, 673, 3.4643
13, 678, 3.5278
13, 682, 3.4643
13, 683, 3.0132
13, 685, 2.7674
13, 694, 3.2308
13, 705, 3.2308
13, 716, 3.3846
13, 720, 3.8333
13, 735, 3.5278
13, 752, 2.7674
13, 755, 3.0755
13, 759, 3.0000
13, 764, 3.2308
13, 766, 3.4167
13, 772, 3.5278
13, 776, 3.5278
13, 780, 3.0132
13, 781, 3.2308
13, 782, 3.5278
13, 783, 3.2308
13, 784, 3.5278
13, 786, 3.2308
13, 787, 3.6957
13, 788, 1.8986
13, 794, 3.3846
13, 802, 3.0755
13, 805, 3.0132
13, 807, 3.5278
13, 808, 3.8333
13, 809, 3.8333
13, 812, 2.9048
13, 814, 3.4167
13, 816, 1.8986
13, 820, 2.9048
13, 821, 3.2308
13, 823, 3.1818
13, 828, 2.9048
13, 830, 2.7674
13, 831, 3.0755
13, 836, 3.2308
13, 839, 1.8986
13, 840, 3.8333
13, 842, 3.6957
13, 844, 3.1818
13, 847, 3.5278
13, 848, 3.4643
13, 852, 3.5278
13, 854, 1.8986
13, 856, 3.6957
13, 857, 3.4167
13, 858, 1.8986
13, 859, 1.8986
13, 860, 1.8986
13, 861, 1.8986
13, 864, 3.0132
13, 866, 3.2308
13, 868, 3.5278
13, 869, 3.2308
13, 874, 3.5278
13, 875, 3.3846
13, 876, 3.0000
13, 877, 3.2308
13, 878, 2.9048
13, 885, 1.8986
13, 887, 3.5278
13, 888, 3.5278
13, 890, 3.0755
13, 892, 2.9048
13, 894, 2.9048
13, 898, 3.5278
13, 901, 3.0132
13, 906, 3.3846
13, 907, 3.0132
13, 908, 3.0132
13, 910, 3.5278
13, 912, 2.7674
13, 913, 3.0132
13, 915, 3.5278
13, 918, 3.2308
14, 7, 4.0500
14, 9, 4.0500
14, 13, 4.3333
14, 14, 4.2857
14, 15, 4.0500
14, 18, 4.0500
14, 22, 3.0000
14, 23, 4.0500
14, 42, 4.3333
14, 50, 4.7000
14, 56, 5.0000
14, 70, 3.2500
14, 93, 4.2500
14, 98, 4.0500
14, 100, 5.0000
14, 111, 3.2500
14, 116, 4.3333
14, 121, 3.6667
14, 151, 4.0000
14, 168, 4.3333
14, 172, 3.0000
14, 174, 4.7000
14, 175, 4.3333
14, 176, 3.2500
14, 181, 4.7000
14, 202, 3.2500
14, 204, 4.3333
14, 211, 4.3333
14, 213, 4.2857
14, 242, 4.3333
14, 269, 4.3333
14, 275, 4.2857
14, 283, 4.2857
14, 285, 4.0500
14, 313, 3.0000
14, 357, 4.0500
14, 408, 4.3333
14, 455, 3.6667
14, 474, 4.0000
14, 475, 4.0500
14, 477, 4.0000
14, 492, 4.0500
14, 498, 4.7000
14, 509, 4.0500
14, 514, 3.2500
14, 517, 3.2500
14, 519, 4.7000
14, 530, 4.7000
14, 596, 4.0000
14, 603, 4.5000
14, 655, 4.2500
14, 709, 3.2500
14, 716, 4.2857
14, 792, 4.3333
14, 813, 3.5000
14, 845, 4.3333
14, 922, 4.3333
15, 1, 1.3333
15, 7, 3.1379
15, 9, 3.1379
15, 18, 3.1379
15, 20, 3.3000
15, 25, 2.5455
15, 127, 2.0000
15, 137, 3.1379
15, 148, 3.0000
15, 222, 3.0000
15, 244, 2.0000
15, 274, 3.5000
15, 278, 3.3000
15, 286, 3.4000
15, 289, 3.1379
15, 300, 2.8571
15, 301, 2.5455
15, 307, 2.2500
15, 331, 2.2500
15, 405, 3.0000
15, 411, 3.5000
15, 458, 3.1379
15, 459, 3.1379
15, 471, 3.4000
15, 473, 1.3333
15, 476, 2.5455
15, 508, 3.1379
15, 591, 3.1379
15, 620, 3.1379
15, 678, 3.1379
15, 685, 2.8571
15, 696, 3.1379
15, 742, 3.1379
15, 744, 3.4000
15, 749, 3.5000
15, 754, 3.5000
15, 815, 3.3000
15, 864, 2.5455
15, 889, 3.5000
15, 924, 3.1379
15, 929, 1.3333
15, 932, 1.3333
15, 933, 3.1379
15, 937, 3.1379
16, 7, 4.3600
16, 8, 3.6667
16, 9, 4.3600
16, 22, 4.8000
16, 27, 4.3333
16, 28, 4.8000
16, 31, 4.1429
16, 51, 4.1429
16, 55, 4.8182
16, 56, 4.8182
16, 64, 4.3600
16, 69, 4.0714
16, 70, 4.0714
16, 76, 4.8182
16, 89, 4.0000
16, 92, 4.3333
16, 96, 4.3636
16, 99, 4.6667
16, 134, 4.3600
16, 144, 4.3636
16, 151, 4.6667
16, 155, 4.0714
16, 156, 4.8182
16, 160, 4.3600
16, 161, 4.3333
16, 164, 5.0000
16, 168, 4.0000
16, 174, 5.0000
16, 178, 4.3600
16, 182, 4.8182
16, 183, 4.3636
16, 191, 4.3600
16, 194, 4.0000
16, 195, 4.3636
16, 197, 4.5000
16, 209, 3.6667
16, 228, 5.0000
16, 230, 5.0000
16, 233, 4.3333
16, 284, 4.0714
16, 288, 4.0000
16, 294, 4.0000
16, 300, 4.3636
16, 318, 4.1429
16, 357, 4.3600
16, 418, 4.6667
16, 443, 4.0000
16, 447, 4.0000
16, 471, 4.1429
16, 479, 4.3750
16, 482, 4.0000
16, 496, 4.3600
16, 504, 4.8182
16, 546, 4.3636
16, 564, 4.0000
16, 602, 4.0714
16, 603, 4.3750
16, 606, 4.3600
16, 629, 4.0000
16, 654, 4.3750
16, 655, 3.6667
16, 657, 4.3750
16, 692, 4.0714
16, 693, 4.3600
16, 705, 4.0714
16, 735, 4.3600
16, 761, 4.3636
16, 812, 4.6667
16, 940, 4.0000
16, 942, 4.3600
16, 944, 3.6667
17, 1, 3.0000
17, 9, 3.4286
17, 13, 3.6667
17, 125, 2.3333
17, 151, 3.0000
17, 237, 2.3333
17, 245, 2.0000
17, 508, 3.4286
17, 744, 2.6667
18, 1, 3.7500
18, 12, 4.5000
18, 13, 3.8333
18, 14, 4.1000
18, 19, 4.1806
18, 25, 3.8333
18, 26, 3.8333
18, 47, 3.7692
18, 57, 4.1806
18, 58, 4.1806
18, 64, 4.1806
18, 69, 3.4571
18, 70, 3.4571
18, 71, 3.7500
18, 82, 3.8889
18, 86, 4.1806
18, 89, 3.4167
18, 97, 4.1806
18, 99, 3.7500
18, 113, 4.1806
18, 126, 4.1806
18, 131, 4.1000
18, 135, 3.7000
18, 136, 4.1806
18, 151, 3.7500
18, 152, 3.8333
