error: 0.802357
5, 241, 3.1633
5, 243, 2.8955
5, 259, 2.8955
5, 267, 2.5833
5, 363, 3.1633
5, 364, 2.8955
5, 369, 2.8955
5, 370, 2.3500
5, 372, 2.8955
5, 376, 2.8955
5, 377, 2.8955
5, 379, 2.5833
5, 382, 2.8955
5, 384, 2.8955
5, 385, 3.1633
5, 388, 2.8955
5, 389, 3.0000
5, 391, 2.8955
5, 393, 2.8955
5, 394, 2.8955
5, 397, 3.1633
5, 400, 2.8955
5, 402, 2.8955
5, 403, 3.1633
5, 407, 2.8955
5, 410, 2.8955
5, 411, 2.8955
5, 413, 2.5833
5, 417, 2.3500
5, 418, 3.0000
5, 421, 2.3500
5, 422, 3.0000
5, 423, 3.0000
5, 424, 2.5833
5, 426, 3.1633
5, 428, 2.8955
5, 429, 2.3500
5, 433, 2.8955
5, 435, 2.8955
5, 436, 2.5833
5, 439, 2.5833
5, 441, 2.5833
5, 444, 2.5833
5, 445, 2.5833
5, 453, 3.1633
5, 454, 2.3500
5, 457, 3.0000
6, 14, 3.7111
6, 15, 3.7111
6, 19, 3.7111
6, 23, 3.7111
6, 28, 3.1176
6, 32, 4.0667
6, 56, 3.7111
6, 59, 3.7111
6, 69, 3.5254
6, 70, 3.5254
6, 81, 3.5254
6, 86, 3.7111
6, 87, 3.7111
6, 95, 3.3333
6, 98, 3.7111
6, 100, 3.7111
6, 117, 3.1176
6, 124, 3.7111
6, 125, 3.7111
6, 131, 3.7111
6, 133, 3.7111
6, 134, 3.7111
6, 135, 3.7111
6, 136, 3.7111
6, 143, 4.0667
6, 151, 3.3333
6, 154, 3.5254
6, 156, 4.0667
6, 175, 4.0667
6, 180, 3.7111
6, 183, 3.1176
6, 187, 3.7111
6, 188, 3.7111
6, 189, 3.5254
6, 193, 3.7111
6, 195, 3.1176
6, 197, 3.7111
6, 199, 3.7111
6, 204, 3.5254
6, 205, 3.7111
6, 208, 3.5254
6, 209, 3.5254
6, 211, 3.5254
6, 213, 3.7111
6, 221, 3.7111
6, 238, 3.5254
6, 248, 3.5254
6, 258, 3.7111
6, 269, 3.5254
6, 275, 3.7111
6, 276, 3.7111
6, 284, 3.5254
6, 286, 3.7111
6, 294, 3.5254
6, 297, 3.7111
6, 301, 3.5254
6, 304, 3.3333
6, 318, 3.7111
6, 357, 3.7111
6, 423, 3.3333
6, 432, 3.3333
6, 458, 3.7111
6, 459, 3.7111
6, 463, 4.0667
6, 466, 4.0667
6, 467, 3.7111
6, 469, 3.7111
6, 470, 4.0667
6, 471, 3.7111
6, 475, 3.7111
6, 476, 3.5254
6, 477, 3.5254
6, 478, 3.5254
6, 479, 4.0667
6, 480, 3.5254
6, 481, 3.5254
6, 483, 3.7111
6, 484, 4.0667
6, 486, 3.5254
6, 487, 3.5254
6, 488, 4.0667
6, 492, 3.7111
6, 498, 3.1176
6, 499, 3.7111
6, 500, 3.3333
6, 506, 3.7111
6, 508, 3.7111
6, 509, 3.7111
6, 511, 4.0667
6, 513, 4.0667
6, 515, 3.7111
6, 517, 3.5254
6, 518, 3.7111
6, 521, 3.7111
6, 523, 3.5254
6, 524, 3.5254
6, 525, 4.0667
6, 526, 3.1176
6, 528, 3.7111
6, 532, 4.0667
6, 534, 3.7111
7, 7, 4.1953
7, 8, 3.8718
7, 10, 4.1953
7, 22, 4.1953
7, 28, 3.8228
7, 32, 3.7802
7, 44, 4.1953
7, 53, 3.8228
7, 54, 3.8228
7, 72, 3.8718
7, 78, 4.1852
7, 79, 3.8228
7, 81, 3.8718
7, 82, 3.8228
7, 89, 3.7802
7, 90, 3.8718
7, 92, 3.8228
7, 93, 3.8718
7, 101, 3.8228
7, 106, 4.1953
7, 118, 3.8228
7, 121, 3.8228
7, 126, 4.1953
7, 127, 4.1953
7, 131, 4.1953
7, 133, 4.1953
7, 136, 4.1953
7, 139, 3.8718
7, 142, 4.1852
7, 151, 4.1852
7, 153, 3.8718
7, 154, 3.8718
7, 156, 3.7802
7, 161, 3.8228
7, 162, 4.1953
7, 163, 3.8718
7, 166, 4.1953
7, 168, 3.8718
7, 171, 3.8718
7, 172, 3.8228
7, 174, 3.8228
7, 176, 3.8228
7, 177, 3.8228
7, 181, 3.8228
7, 182, 4.1953
7, 183, 3.8228
7, 185, 3.7802
7, 188, 4.1953
7, 190, 4.1953
7, 191, 4.1953
7, 193, 4.1953
7, 195, 3.8228
7, 196, 4.1953
7, 200, 3.7802
7, 203, 3.7802
7, 205, 4.1953
7, 207, 4.1953
7, 208, 3.8718
7, 210, 3.8228
7, 212, 4.1953
7, 223, 4.1953
7, 226, 3.8228
7, 227, 3.8228
7, 228, 3.8228
7, 232, 3.8718
7, 241, 3.8228
7, 259, 3.8718
7, 260, 3.8228
7, 264, 3.7802
7, 266, 3.8228
7, 268, 4.1953
7, 269, 3.8718
7, 273, 3.8228
7, 281, 3.8228
7, 285, 4.1953
7, 288, 3.7802
7, 300, 3.8228
7, 307, 3.7802
7, 334, 3.8228
7, 378, 4.1953
7, 382, 3.8718
7, 385, 3.8228
7, 389, 4.1852
7, 393, 3.8718
7, 396, 3.8718
7, 399, 3.8228
7, 401, 3.8718
7, 404, 4.1852
7, 418, 4.1852
7, 420, 4.1852
7, 423, 4.1852
7, 428, 3.8718
7, 430, 3.8718
7, 431, 3.8228
7, 432, 4.1852
7, 435, 3.8718
7, 448, 3.7802
7, 450, 3.8228
7, 451, 3.8718
7, 455, 3.8228
7, 461, 4.1953
7, 471, 4.1953
7, 472, 3.8228
7, 479, 3.7802
7, 480, 3.8718
7, 481, 3.8718
7, 482, 3.8718
7, 483, 4.1953
7, 484, 3.7802
7, 485, 3.7802
7, 489, 3.7802
7, 491, 3.8228
7, 492, 4.1953
7, 495, 3.8718
7, 496, 4.1953
7, 497, 3.8718
7, 498, 3.8228
7, 501, 4.1852
7, 504, 4.1953
7, 505, 3.7802
7, 511, 3.7802
7, 514, 3.8718
7, 515, 4.1953
7, 519, 3.7802
7, 520, 3.7802
7, 526, 3.8228
7, 528, 4.1953
7, 530, 3.7802
7, 537, 4.1953
7, 541, 3.8228
7, 542, 4.1852
7, 543, 4.1953
7, 548, 4.1852
7, 550, 3.8228
7, 553, 4.1953
7, 554, 3.8228
7, 555, 4.1953
7, 559, 4.1953
7, 560, 4.1852
7, 562, 3.8228
7, 563, 3.7802
7, 564, 3.8718
7, 567, 3.7802
7, 570, 3.7802
7, 576, 3.8228
7, 579, 3.8718
7, 580, 3.8718
7, 581, 4.1953
7, 582, 4.1953
7, 587, 4.1953
7, 589, 3.7802
7, 599, 3.8228
7, 604, 3.8718
7, 608, 3.7802
7, 614, 4.1953
7, 618, 4.1953
7, 619, 4.1953
7, 621, 3.7802
7, 622, 4.1852
7, 623, 3.8718
7, 624, 4.1852
7, 626, 4.1953
7, 627, 4.1953
7, 630, 3.8718
7, 633, 4.1953
7, 636, 3.8228
7, 637, 3.8718
7, 642, 4.1953
7, 643, 4.1953
7, 644, 3.7802
7, 645, 3.7802
7, 647, 4.1953
7, 648, 3.8718
7, 650, 4.1953
7, 653, 3.7802
7, 654, 3.7802
7, 657, 3.7802
7, 658, 4.1953
7, 659, 3.8718
7, 661, 3.7802
7, 662, 4.1953
7, 667, 3.7802
7, 669, 3.7802
7, 673, 3.7802
7, 674, 3.7802
7, 675, 3.7802
7, 676, 4.1953
7, 680, 3.8228
7, 681, 3.7802
7, 683, 3.8718
8, 7, 4.4286
8, 22, 4.4286
8, 50, 3.9677
8, 56, 4.4286
8, 79, 3.9677
8, 89, 3.7500
8, 127, 4.4286
8, 144, 3.9677
8, 172, 3.9677
8, 176, 3.9677
8, 182, 4.4286
8, 183, 3.9677
8, 188, 4.4286
8, 190, 4.4286
8, 210, 3.9677
8, 258, 4.4286
8, 294, 2.5556
8, 301, 2.5556
8, 338, 2.5556
8, 385, 3.9677
8, 457, 1.0000
8, 511, 3.7500
8, 550, 3.9677
8, 568, 3.9677
8, 651, 4.4286
8, 685, 3.9677
8, 686, 4.4286
8, 687, 2.5556
8, 689, 3.9677
9, 6, 4.0000
9, 286, 4.0000
9, 298, 5.0000
9, 340, 4.0000
9, 479, 4.3333
9, 487, 4.2500
9, 507, 4.0000
9, 521, 4.0000
9, 527, 4.0000
9, 691, 4.3333
10, 1, 4.2500
10, 4, 3.9333
10, 7, 4.3099
10, 13, 3.9333
10, 16, 3.9333
10, 22, 4.3099
10, 48, 4.3256
10, 56, 4.3099
10, 64, 4.3099
10, 98, 4.3099
10, 99, 4.2500
10, 100, 4.3099
10, 124, 4.3099
10, 127, 4.3099
10, 132, 4.2500
10, 133, 4.3099
10, 135, 4.3099
10, 144, 4.1765
10, 155, 4.3256
10, 156, 4.3256
10, 160, 4.3099
10, 164, 4.1765
10, 168, 3.9333
10, 175, 4.3256
10, 176, 4.1765
10, 183, 4.1765
10, 186, 3.9333
10, 191, 4.3099
10, 194, 3.9333
10, 195, 4.1765
10, 199, 4.3099
10, 200, 4.3256
10, 203, 4.3256
10, 218, 4.3256
10, 223, 4.3099
10, 234, 4.1765
10, 269, 3.9333
10, 275, 4.3099
10, 283, 4.3099
10, 285, 4.3099
10, 289, 4.3099
10, 294, 3.9333
10, 321, 3.9333
10, 340, 4.3099
10, 367, 3.9333
10, 371, 4.3099
10, 385, 4.1765
10, 418, 4.2500
10, 420, 4.2500
10, 435, 3.9333
10, 447, 4.3256
10, 461, 4.3099
10, 463, 4.3256
10, 474, 4.3256
10, 475, 4.3099
10, 483, 4.3099
10, 486, 3.9333
10, 488, 4.3256
10, 489, 4.3256
10, 493, 4.3256
10, 495, 3.9333
10, 496, 4.3099
10, 497, 3.9333
10, 498, 4.1765
10, 504, 4.3099
10, 505, 4.3256
10, 509, 4.3099
10, 519, 4.3256
10, 521, 4.3099
10, 558, 4.3099
10, 588, 4.2500
10, 603, 4.3256
10, 611, 4.3256
10, 615, 4.3256
10, 651, 4.3099
10, 652, 3.9333
10, 655, 3.9333
10, 656, 4.3256
10, 657, 4.3256
10, 695, 3.9333
10, 696, 4.3099
10, 698, 4.3099
10, 702, 3.9333
10, 703, 4.3099
10, 704, 4.3099
10, 705, 4.3256
10, 706, 4.3256
10, 710, 3.9333
10, 711, 4.3099
10, 712, 3.9333
11, 9, 3.7879
11, 12, 3.0769
11, 22, 3.7879
11, 38, 3.0769
11, 40, 3.4143
11, 47, 3.4143
11, 51, 3.7879
11, 90, 3.4143
11, 94, 3.4143
11, 97, 3.7879
11, 100, 3.7879
11, 109, 3.4143
11, 110, 3.0000
11, 111, 3.4143
11, 120, 3.4143
11, 135, 3.7879
11, 175, 3.0769
11, 185, 3.0769
11, 190, 3.7879
11, 191, 3.7879
11, 194, 3.4143
11, 203, 3.0769
11, 204, 3.4143
11, 215, 3.7879
11, 216, 3.4143
11, 227, 3.0000
11, 230, 3.0000
11, 241, 3.0000
11, 260, 3.0000
11, 268, 3.7879
11, 277, 3.7879
11, 291, 3.0769
11, 300, 3.0000
11, 312, 3.4143
11, 350, 3.0000
11, 383, 3.4143
11, 395, 3.4143
11, 402, 3.4143
11, 425, 3.4143
11, 428, 3.4143
11, 429, 3.7879
11, 435, 3.4143
11, 455, 3.0000
11, 517, 3.4143
11, 521, 3.7879
11, 524, 3.4143
11, 558, 3.7879
11, 561, 3.7879
11, 573, 3.0769
11, 597, 3.0000
11, 652, 3.4143
11, 660, 3.7879
11, 663, 3.4143
11, 710, 3.4143
11, 713, 3.7879
11, 714, 3.7879
11, 720, 3.0000
11, 721, 3.4143
11, 722, 3.4143
11, 723, 3.4143
11, 725, 3.4143
11, 726, 3.7879
11, 730, 3.7879
11, 732, 3.4143
11, 733, 3.7879
11, 734, 3.4143
11, 735, 3.7879
11, 736, 3.7879
11, 739, 3.4143
11, 740, 3.7879
11, 741, 3.7879
11, 743, 3.0000
11, 744, 3.7879
11, 746, 3.4143
11, 751, 3.0000
11, 752, 3.0000
12, 15, 4.5263
12, 28, 4.3333
12, 50, 4.3333
12, 71, 4.5000
12, 82, 4.3333
12, 96, 4.3333
12, 97, 4.5263
12, 132, 4.5000
12, 143, 3.4000
12, 157, 4.5263
12, 172, 4.3333
12, 191, 4.5263
12, 196, 4.5263
12, 200, 3.4000
12, 204, 4.6154
12, 276, 4.5263
12, 282, 4.5263
12, 300, 4.3333
12, 318, 4.5263
12, 381, 4.6154
12, 402, 4.6154
12, 471, 4.5263
12, 684, 4.3333
12, 735, 4.5263
12, 753, 4.5263
12, 754, 3.4000
13, 2, 2.9380
13, 11, 2.6800
13, 14, 3.5028
13, 21, 2.9380
13, 24, 2.9380
13, 25, 3.0819
13, 27, 2.9380
13, 29, 2.9380
13, 40, 3.0819
13, 42, 3.0819
13, 45, 3.0819
13, 48, 2.6800
13, 56, 3.5028
13, 59, 3.5028
13, 61, 3.5028
13, 64, 3.5028
13, 66, 3.0819
13, 71, 3.2059
13, 72, 3.0819
13, 73, 3.0819
13, 88, 3.0819
13, 90, 3.0819
13, 94, 3.0819
13, 97, 3.5028
13, 98, 3.5028
13, 100, 3.5028
13, 109, 3.0819
13, 118, 2.9380
13, 121, 2.9380
13, 124, 3.5028
13, 137, 3.5028
13, 144, 2.9380
13, 147, 2.9380
13, 150, 3.0819
13, 153, 3.0819
13, 154, 3.0819
13, 161, 2.9380
13, 167, 3.0819
13, 168, 3.0819
13, 173, 2.9380
13, 178, 3.5028
13, 180, 3.5028
13, 181, 2.9380
13, 185, 2.6800
13, 186, 3.0819
13, 190, 3.5028
13, 195, 2.9380
13, 196, 3.5028
13, 198, 2.6800
13, 201, 2.9380
13, 208, 3.0819
13, 210, 2.9380
13, 212, 3.5028
13, 215, 3.5028
13, 217, 2.6800
13, 219, 2.6800
13, 226, 2.9380
13, 229, 2.9380
13, 230, 2.9380
13, 232, 3.0819
13, 238, 3.0819
13, 243, 3.0819
13, 258, 3.5028
13, 261, 3.0819
13, 263, 2.9380
13, 265, 2.9380
13, 268, 3.5028
13, 269, 3.0819
13, 270, 3.5028
13, 271, 2.9380
13, 272, 3.5028
13, 273, 2.9380
13, 276, 3.5028
13, 281, 2.9380
13, 287, 3.5028
13, 289, 3.5028
13, 290, 3.0819
13, 294, 3.0819
13, 300, 2.9380
13, 301, 3.0819
13, 302, 2.6800
13, 303, 3.5028
13, 305, 3.5028
13, 308, 3.2059
13, 312, 3.0819
13, 314, 3.2059
13, 315, 3.5028
13, 317, 3.5028
13, 318, 3.5028
13, 319, 3.0819
13, 320, 2.6800
13, 331, 2.6800
13, 333, 2.6800
13, 334, 2.9380
13, 338, 3.0819
13, 340, 3.5028
13, 341, 3.0819
13, 343, 2.9380
13, 344, 3.5028
13, 345, 3.0819
13, 349, 2.9380
13, 351, 2.6800
13, 353, 2.9380
13, 354, 3.0819
13, 360, 2.6800
13, 363, 2.9380
13, 377, 3.0819
13, 379, 2.6800
13, 384, 3.0819
13, 385, 2.9380
13, 387, 3.5028
13, 391, 3.0819
13, 396, 3.0819
13, 402, 3.0819
13, 405, 2.9380
13, 409, 3.0819
13, 414, 3.0819
13, 416, 3.5028
13, 418, 3.2059
13, 420, 3.2059
13, 421, 3.5028
13, 423, 3.2059
13, 428, 3.0819
13, 431, 2.9380
13, 436, 2.6800
13, 437, 2.6800
13, 440, 2.6800
13, 443, 2.6800
13, 447, 2.6800
13, 449, 2.9380
13, 450, 2.9380
13, 451, 3.0819
13, 452, 2.9380
13, 457, 3.2059
13, 467, 3.5028
13, 472, 2.9380
13, 476, 3.0819
13, 477, 3.0819
13, 480, 3.0819
13, 481, 3.0819
13, 482, 3.0819
13, 483, 3.5028
13, 488, 2.6800
13, 493, 2.6800
13, 498, 2.9380
13, 501, 3.2059
13, 502, 3.0819
13, 505, 2.6800
13, 508, 3.5028
13, 509, 3.5028
13, 514, 3.0819
13, 516, 3.0819
13, 517, 3.0819
13, 519, 2.6800
13, 520, 2.6800
13, 524, 3.0819
13, 526, 2.9380
13, 530, 2.6800
13, 539, 3.0819
13, 540, 2.9380
13, 546, 2.9380
13, 548, 3.2059
13, 564, 3.0819
13, 567, 2.6800
13, 570, 2.6800
13, 588, 3.2059
13, 589, 2.6800
13, 596, 3.2059
13, 597, 2.9380
13, 601, 2.6800
13, 604, 3.0819
13, 610, 2.6800
13, 612, 3.5028
13, 614, 3.5028
13, 615, 2.6800
13, 617, 3.5028
13, 624, 3.2059
13, 625, 3.2059
13, 632, 3.5028
13, 651, 3.5028
13, 652, 3.0819
13, 659, 3.0819
13, 665, 2.9380
13, 673, 2.6800
13, 678, 3.5028
13, 682, 2.6800
13, 683, 3.0819
13, 685, 2.9380
13, 694, 2.6800
13, 705, 2.6800
13, 716, 3.5028
13, 720, 2.9380
13, 735, 3.5028
13, 752, 2.9380
13, 755, 3.2059
13, 759, 2.9380
13, 764, 3.0819
13, 766, 2.6800
13, 772, 3.5028
13, 776, 3.5028
13, 780, 3.0819
13, 781, 3.0819
13, 782, 3.5028
13, 783, 3.0819
13, 784, 3.5028
13, 786, 3.0819
13, 787, 3.0819
13, 788, 2.6800
13, 794, 3.5028
13, 802, 2.9380
13, 805, 3.0819
13, 807, 3.5028
13, 808, 3.5028
13, 809, 3.5028
13, 812, 3.2059
13, 814, 2.6800
13, 816, 2.6800
13, 820, 3.2059
13, 821, 3.0819
13, 823, 2.6800
13, 828, 3.2059
13, 830, 2.9380
13, 831, 2.9380
13, 836, 3.0819
13, 839, 2.6800
13, 840, 3.5028
13, 842, 3.0819
13, 844, 2.6800
13, 847, 3.5028
13, 848, 2.6800
13, 852, 3.5028
13, 854, 3.0819
13, 856, 3.0819
13, 857, 2.6800
13, 858, 2.6800
13, 859, 3.0819
13, 860, 2.6800
13, 861, 2.6800
13, 864, 3.0819
13, 866, 3.0819
13, 868, 3.5028
13, 869, 3.0819
13, 874, 3.5028
13, 875, 3.5028
13, 876, 3.0819
13, 877, 2.6800
13, 878, 3.0819
13, 885, 2.6800
13, 887, 3.5028
13, 888, 3.5028
13, 890, 2.9380
13, 892, 3.2059
13, 894, 3.0819
13, 898, 3.5028
13, 901, 3.0819
13, 906, 3.5028
13, 907, 3.0819
13, 908, 3.0819
13, 910, 3.5028
13, 912, 2.9380
13, 913, 3.0819
13, 915, 3.5028
13, 918, 2.6800
14, 7, 4.0303
14, 9, 4.0303
14, 13, 4.0312
14, 14, 4.0303
14, 15, 4.0303
14, 18, 4.0303
14, 22, 4.0303
14, 23, 4.0303
14, 42, 4.0312
14, 50, 4.1429
14, 56, 4.0303
14, 70, 4.0312
14, 93, 4.0312
14, 98, 4.0303
14, 100, 4.0303
14, 111, 4.0312
14, 116, 4.0312
14, 121, 4.1429
14, 151, 4.0000
14, 168, 4.0312
14, 172, 4.1429
14, 174, 4.1429
14, 175, 4.3571
14, 176, 4.1429
14, 181, 4.1429
14, 202, 4.0312
14, 204, 4.0312
14, 211, 4.0312
14, 213, 4.0303
14, 242, 4.0312
14, 269, 4.0312
14, 275, 4.0303
14, 283, 4.0303
14, 285, 4.0303
14, 313, 4.0303
14, 357, 4.0303
14, 408, 4.0312
14, 455, 4.1429
14, 474, 4.3571
14, 475, 4.0303
14, 477, 4.0312
14, 492, 4.0303
14, 498, 4.1429
14, 509, 4.0303
14, 514, 4.0312
14, 517, 4.0312
14, 519, 4.3571
14, 530, 4.3571
14, 596, 4.0000
14, 603, 4.3571
14, 655, 4.0312
14, 709, 4.0312
14, 716, 4.0303
14, 792, 4.0312
14, 813, 4.3571
14, 845, 4.0312
14, 922, 4.3571
15, 1, 2.3333
15, 7, 3.1364
15, 9, 3.1364
15, 18, 3.1364
15, 20, 3.1364
15, 25, 2.7600
15, 127, 3.1364
15, 137, 3.1364
15, 148, 2.7143
15, 222, 2.7143
15, 244, 2.7143
15, 274, 2.7600
15, 278, 3.1364
15, 286, 3.1364
15, 289, 3.1364
15, 300, 2.7143
15, 301, 2.7600
15, 307, 2.5455
15, 331, 2.5455
15, 405, 2.7143
15, 411, 2.7600
15, 458, 3.1364
15, 459, 3.1364
15, 471, 3.1364
15, 473, 2.3333
15, 476, 2.7600
15, 508, 3.1364
15, 591, 3.1364
15, 620, 3.1364
15, 678, 3.1364
15, 685, 2.7143
15, 696, 3.1364
15, 742, 3.1364
15, 744, 3.1364
15, 749, 2.7600
15, 754, 2.5455
15, 815, 3.1364
15, 864, 2.7600
15, 889, 2.5455
15, 924, 3.1364
15, 929, 2.7600
15, 932, 2.7600
15, 933, 3.1364
15, 937, 3.1364
16, 7, 4.4348
16, 8, 3.8857
16, 9, 4.4348
16, 22, 4.4348
16, 27, 4.5769
16, 28, 4.5769
16, 31, 4.4348
16, 51, 4.4348
16, 55, 4.4348
16, 56, 4.4348
16, 64, 4.4348
16, 69, 3.8857
16, 70, 3.8857
16, 76, 4.4348
16, 89, 4.3478
16, 92, 4.5769
16, 96, 4.5769
16, 99, 4.7000
16, 134, 4.4348
16, 144, 4.5769
16, 151, 4.7000
16, 155, 4.3478
16, 156, 4.3478
16, 160, 4.4348
16, 161, 4.5769
16, 164, 4.5769
16, 168, 3.8857
16, 174, 4.5769
16, 178, 4.4348
16, 182, 4.4348
16, 183, 4.5769
16, 191, 4.4348
16, 194, 3.8857
16, 195, 4.5769
16, 197, 4.4348
16, 209, 3.8857
16, 228, 4.5769
16, 230, 4.5769
16, 233, 4.5769
16, 284, 3.8857
16, 288, 4.3478
16, 294, 3.8857
16, 300, 4.5769
16, 318, 4.4348
16, 357, 4.4348
16, 418, 4.7000
16, 443, 4.3478
16, 447, 4.3478
16, 471, 4.4348
16, 479, 4.3478
16, 482, 3.8857
16, 496, 4.4348
16, 504, 4.4348
16, 546, 4.5769
16, 564, 3.8857
16, 602, 4.3478
16, 603, 4.3478
16, 606, 4.4348
16, 629, 3.8857
16, 654, 4.3478
16, 655, 3.8857
16, 657, 4.3478
16, 692, 3.8857
16, 693, 4.4348
16, 705, 4.3478
16, 735, 4.4348
16, 761, 4.5769
16, 812, 4.7000
16, 940, 3.8857
16, 942, 4.4348
16, 944, 3.8857
17, 1, 4.0000
17, 9, 2.9333
17, 13, 3.3333
17, 125, 2.9333
17, 151, 4.0000
17, 237, 2.9333
17, 245, 2.2500
17, 508, 2.9333
17, 744, 2.9333
18, 1, 3.8750
18, 12, 3.5455
18, 13, 3.7113
18, 14, 4.1724
18, 19, 4.1724
18, 25, 3.7113
18, 26, 3.7113
18, 47, 3.7113
18, 57, 4.1724
18, 58, 4.1724
18, 64, 4.1724
18, 69, 3.7113
18, 70, 3.7113
18, 71, 3.8750
18, 82, 3.4667
18, 86, 4.1724
18, 89, 3.5455
18, 97, 4.1724
18, 99, 3.8750
18, 113, 4.1724
18, 126, 4.1724
18, 131, 4.1724
18, 135, 4.1724
18, 136, 4.1724
18, 151, 3.8750
18, 152, 3.7113
