Error: 0.776253
1, 265, 3.4839
1, 266, 3.1212
1, 267, 3.6500
1, 272, 4.1324
2, 13, 3.7500
2, 19, 3.5714
2, 50, 4.5000
2, 251, 3.7500
2, 257, 4.5000
2, 279, 3.5714
2, 280, 4.1818
2, 281, 3.1667
2, 290, 3.7500
2, 292, 3.5714
2, 297, 3.5714
2, 298, 3.1667
2, 299, 3.5714
2, 301, 3.7500
2, 303, 3.5714
2, 307, 3.4000
2, 308, 3.5714
2, 312, 4.0000
2, 313, 4.1818
2, 314, 3.1667
2, 315, 3.5714
2, 316, 4.0000
3, 245, 2.8750
3, 264, 2.5455
3, 272, 3.0000
3, 294, 2.4444
3, 299, 3.0000
3, 300, 2.8750
3, 307, 2.5455
3, 318, 3.0000
3, 323, 2.8750
3, 324, 2.5455
3, 327, 3.0000
3, 328, 2.8750
3, 330, 3.0000
3, 331, 2.5455
3, 332, 2.5455
3, 334, 2.8750
3, 335, 2.4444
3, 337, 3.0000
3, 341, 2.4444
3, 343, 2.2500
3, 345, 3.0000
3, 348, 2.5455
3, 349, 2.8750
3, 350, 2.8750
3, 351, 2.2500
3, 354, 2.4444
4, 50, 3.5000
4, 260, 4.0000
4, 264, 4.2857
4, 288, 4.0000
4, 294, 5.0000
4, 303, 4.7500
4, 354, 5.0000
4, 356, 4.2857
4, 357, 4.7500
4, 361, 4.2857
5, 1, 2.3913
5, 2, 3.4000
5, 17, 3.0588
5, 24, 3.4000
5, 40, 3.0000
5, 42, 3.0000
5, 62, 3.4000
5, 69, 3.0000
5, 79, 3.0588
5, 80, 3.0000
5, 89, 4.3333
5, 90, 3.0000
5, 94, 2.3913
5, 98, 2.3529
5, 100, 4.3333
5, 102, 2.3913
5, 109, 3.0000
5, 110, 3.4000
5, 139, 2.3913
5, 143, 4.3333
5, 144, 3.0588
5, 153, 3.0000
5, 154, 3.0000
5, 167, 3.0000
5, 173, 3.4000
5, 176, 3.0588
5, 185, 2.3200
5, 209, 4.0000
5, 211, 3.0000
5, 214, 2.3529
5, 219, 2.3200
5, 222, 3.4000
5, 225, 2.3913
5, 227, 3.4000
5, 230, 3.4000
5, 231, 3.4000
5, 234, 2.3200
5, 241, 3.0588
5, 243, 2.3913
5, 259, 2.3913
5, 267, 4.3333
5, 363, 3.0588
5, 364, 3.0000
5, 369, 3.0000
5, 370, 2.3529
5, 372, 3.0000
5, 376, 3.0000
5, 377, 2.3913
5, 379, 2.3200
5, 382, 4.0000
5, 384, 3.0000
5, 385, 3.4000
5, 388, 3.0000
5, 389, 2.3913
5, 391, 3.0000
5, 393, 3.0000
5, 394, 3.0000
5, 397, 3.0588
5, 400, 2.3913
5, 402, 3.0000
5, 403, 3.4000
5, 407, 3.0000
5, 410, 3.0000
5, 411, 3.0000
5, 413, 2.3200
5, 417, 2.3529
5, 418, 2.3913
5, 421, 1.0000
5, 422, 2.3913
5, 423, 2.3529
5, 424, 2.3200
5, 426, 3.0588
5, 428, 3.0000
5, 429, 2.3529
5, 433, 3.0000
5, 435, 3.0000
5, 436, 2.3200
5, 439, 2.3200
5, 441, 2.3200
5, 444, 2.3200
5, 445, 2.3200
5, 453, 2.3200
5, 454, 2.3529
5, 457, 2.3913
6, 14, 3.8095
6, 15, 3.6486
6, 19, 3.6486
6, 23, 3.6486
6, 28, 3.3333
6, 32, 4.0000
6, 56, 3.6486
6, 59, 3.6486
6, 69, 3.5333
6, 70, 3.5333
6, 81, 3.5333
6, 86, 3.6486
6, 87, 3.6486
6, 95, 3.0000
6, 98, 3.6486
6, 100, 4.0909
6, 117, 3.4375
6, 124, 3.6486
6, 125, 3.8095
6, 131, 3.8095
6, 133, 3.8095
6, 134, 3.6486
6, 135, 4.0909
6, 136, 3.6486
6, 143, 4.0909
6, 151, 3.0000
6, 154, 3.5333
6, 156, 4.0909
6, 175, 4.0909
6, 180, 3.6486
6, 183, 3.3333
6, 187, 3.6486
6, 188, 3.6486
6, 189, 3.5333
6, 193, 3.6486
6, 195, 3.3333
6, 197, 3.8095
6, 199, 3.6486
6, 204, 3.5333
6, 205, 3.6486
6, 208, 4.0000
6, 209, 4.3333
6, 211, 3.5333
6, 213, 3.8095
6, 221, 3.6486
6, 238, 3.5333
6, 248, 3.5333
6, 258, 3.6486
6, 269, 3.5333
6, 275, 3.8095
6, 276, 3.8095
6, 284, 3.5333
6, 286, 3.8095
6, 294, 3.5333
6, 297, 3.6486
6, 301, 3.5333
6, 304, 3.0000
6, 318, 3.6486
6, 357, 3.6486
6, 423, 3.6486
6, 432, 3.0000
6, 458, 3.6486
6, 459, 3.6486
6, 463, 3.4375
6, 466, 4.0909
6, 467, 3.6486
6, 469, 3.6486
6, 470, 4.0909
6, 471, 3.6486
6, 475, 3.6486
6, 476, 3.5333
6, 477, 3.0000
6, 478, 3.5333
6, 479, 4.0909
6, 480, 3.5333
6, 481, 4.3333
6, 483, 3.8095
6, 484, 4.0909
6, 486, 3.5333
6, 487, 3.5333
6, 488, 4.0909
6, 492, 3.6486
6, 498, 3.4375
6, 499, 3.6486
6, 500, 3.0000
6, 506, 3.6486
6, 508, 3.6486
6, 509, 3.6486
6, 511, 3.4375
6, 513, 4.0909
6, 515, 3.6486
6, 517, 3.8095
6, 518, 3.6486
6, 521, 3.6486
6, 523, 4.3333
6, 524, 3.5333
6, 525, 4.0909
6, 526, 3.4375
6, 528, 3.6486
6, 532, 3.8095
6, 534, 3.6486
7, 7, 4.2673
7, 8, 4.4000
7, 10, 4.2673
7, 22, 4.2673
7, 28, 3.8056
7, 32, 4.2000
7, 44, 4.2673
7, 53, 3.8056
7, 54, 3.8056
7, 72, 3.8305
7, 78, 3.9667
7, 79, 3.8056
7, 81, 3.8305
7, 82, 3.9333
7, 89, 4.0192
7, 90, 3.8305
7, 92, 3.8056
7, 93, 4.4000
7, 101, 3.9333
7, 106, 4.2673
7, 118, 3.9333
7, 121, 3.8056
7, 126, 4.2673
7, 127, 4.2673
7, 131, 3.7826
7, 133, 3.7826
7, 136, 4.2673
7, 139, 3.9667
7, 142, 3.9667
7, 151, 3.9667
7, 153, 3.8305
7, 154, 3.8305
7, 156, 4.0192
7, 161, 3.8056
7, 162, 4.2673
7, 163, 3.8305
7, 166, 4.2673
7, 168, 3.8305
7, 171, 3.8305
7, 172, 3.9333
7, 174, 3.9333
7, 176, 3.8056
7, 177, 3.8056
7, 181, 3.9333
7, 182, 4.2673
7, 183, 3.8056
7, 185, 3.5000
7, 188, 4.2673
7, 190, 4.2673
7, 191, 4.2673
7, 193, 4.2673
7, 195, 3.8056
7, 196, 4.2673
7, 200, 3.5000
7, 203, 4.0192
7, 205, 4.2673
7, 207, 3.7826
7, 208, 3.5000
7, 210, 3.9333
7, 212, 4.2673
7, 223, 4.2673
7, 226, 3.8056
7, 227, 3.9333
7, 228, 3.9333
7, 232, 3.8305
7, 241, 3.8056
7, 259, 3.9667
7, 260, 3.8056
7, 264, 4.0192
7, 266, 3.9333
7, 268, 3.7826
7, 269, 3.8305
7, 273, 3.8056
7, 281, 3.8056
7, 285, 4.2673
7, 288, 3.5000
7, 300, 3.8056
7, 307, 4.0192
7, 334, 3.8056
7, 378, 4.2673
7, 382, 4.4000
7, 385, 3.9333
7, 389, 3.9667
7, 393, 3.8305
7, 396, 3.5000
7, 399, 3.9333
7, 401, 3.8305
7, 404, 3.9667
7, 418, 3.9667
7, 420, 3.9667
7, 423, 4.2673
7, 428, 3.8305
7, 430, 3.8305
7, 431, 3.9333
7, 432, 3.9667
7, 435, 3.8305
7, 448, 3.5000
7, 450, 3.9333
7, 451, 3.8305
7, 455, 3.8056
7, 461, 4.2673
7, 471, 4.2673
7, 472, 3.9333
7, 479, 4.0192
7, 480, 3.8305
7, 481, 4.4000
7, 482, 3.8305
7, 483, 3.7826
7, 484, 4.0192
7, 485, 3.7826
7, 489, 4.0192
7, 491, 3.9333
7, 492, 4.2673
7, 495, 3.8305
7, 496, 4.2673
7, 497, 3.8305
7, 498, 3.9333
7, 501, 3.9667
7, 504, 4.2673
7, 505, 4.0192
7, 511, 3.9333
7, 514, 3.8305
7, 515, 4.2673
7, 519, 3.9333
7, 520, 3.9333
7, 526, 3.9333
7, 528, 4.2673
7, 530, 3.9333
7, 537, 4.2673
7, 541, 3.9333
7, 542, 3.9667
7, 543, 4.2673
7, 548, 3.9667
7, 550, 3.8056
7, 553, 3.7826
7, 554, 3.9333
7, 555, 4.2673
7, 559, 3.5000
7, 560, 3.9667
7, 562, 3.9333
7, 563, 3.5000
7, 564, 3.5000
7, 567, 3.5000
7, 570, 4.0192
7, 576, 3.9333
7, 579, 3.8305
7, 580, 3.8305
7, 581, 4.2673
7, 582, 3.7826
7, 587, 4.2673
7, 589, 4.0192
7, 599, 3.8056
7, 604, 3.8305
7, 608, 4.0192
7, 614, 4.2673
7, 618, 4.2673
7, 619, 4.2673
7, 621, 4.0192
7, 622, 3.9667
7, 623, 3.9667
7, 624, 3.9667
7, 626, 4.2673
7, 627, 4.2673
7, 630, 3.8305
7, 633, 4.2673
7, 636, 3.9333
7, 637, 3.5000
7, 642, 4.2673
7, 643, 3.7826
7, 644, 4.2000
7, 645, 4.2000
7, 647, 4.2673
7, 648, 3.8305
7, 650, 4.2673
7, 653, 4.0192
7, 654, 4.0192
7, 657, 4.0192
7, 658, 4.2673
7, 659, 4.0192
7, 661, 4.0192
7, 662, 3.7826
7, 667, 3.5000
7, 669, 3.5000
7, 673, 4.0192
7, 674, 3.5000
7, 675, 3.5000
7, 676, 4.2673
7, 680, 3.9333
7, 681, 3.5000
7, 683, 3.8305
8, 7, 4.3846
8, 22, 4.3846
8, 50, 4.0000
8, 56, 4.3846
8, 79, 4.0000
8, 89, 3.3333
8, 127, 4.3846
8, 144, 4.0000
8, 172, 4.0000
8, 176, 4.0000
8, 182, 4.3846
8, 183, 4.0000
8, 188, 4.3846
8, 190, 4.3846
8, 210, 4.0000
8, 258, 4.3846
8, 294, 2.8571
8, 301, 2.8571
8, 338, 2.8571
8, 385, 4.0000
8, 457, 1.3333
8, 511, 4.0000
8, 550, 4.0000
8, 568, 4.0000
8, 651, 4.3846
8, 685, 4.0000
8, 686, 4.3846
8, 687, 2.8571
8, 689, 4.0000
9, 6, 3.5714
9, 286, 4.7500
9, 298, 5.0000
9, 340, 3.5714
9, 479, 4.3333
9, 487, 4.2500
9, 507, 3.5714
9, 521, 3.5714
9, 527, 3.5714
9, 691, 4.3333
10, 1, 4.2500
10, 4, 3.8333
10, 7, 4.3214
10, 13, 3.9459
10, 16, 3.9459
10, 22, 4.3214
10, 48, 4.0000
10, 56, 4.3214
10, 64, 4.3214
10, 98, 4.3214
10, 99, 4.2500
10, 100, 4.3667
10, 124, 4.3214
10, 127, 4.3214
10, 132, 4.2500
10, 133, 4.2105
10, 135, 4.3667
10, 144, 4.1111
10, 155, 4.2105
10, 156, 4.3667
10, 160, 4.3214
10, 164, 4.2727
10, 168, 3.9459
10, 175, 4.3667
10, 176, 4.1111
10, 183, 4.1111
10, 186, 3.9459
10, 191, 4.3214
10, 194, 3.9459
10, 195, 4.1111
10, 199, 4.3214
10, 200, 4.4000
10, 203, 4.3667
10, 218, 4.3667
10, 223, 4.3214
10, 234, 4.4000
10, 269, 3.9459
10, 275, 4.2105
10, 283, 4.2105
10, 285, 4.3214
10, 289, 4.3214
10, 294, 3.9459
10, 321, 3.9459
10, 340, 4.3214
10, 367, 3.9459
10, 371, 4.2105
10, 385, 4.2727
10, 418, 4.2500
10, 420, 4.2500
10, 435, 3.9459
10, 447, 4.4000
10, 461, 4.3214
10, 463, 4.2727
10, 474, 4.3667
10, 475, 4.3214
10, 483, 4.2105
10, 486, 3.9459
10, 488, 4.3667
10, 489, 4.3667
10, 493, 4.3667
10, 495, 3.9459
10, 496, 4.3214
10, 497, 3.9459
10, 498, 4.2727
10, 504, 4.3214
10, 505, 4.3667
10, 509, 4.3214
10, 519, 4.2727
10, 521, 4.3214
10, 558, 4.3214
10, 588, 4.2500
10, 603, 4.3667
10, 611, 4.3667
10, 615, 4.3667
10, 651, 4.3214
10, 652, 3.8333
10, 655, 3.8333
10, 656, 4.3667
10, 657, 4.3667
10, 695, 3.8333
10, 696, 4.3214
10, 698, 4.3214
10, 702, 3.9459
10, 703, 4.3214
10, 704, 4.2105
10, 705, 4.2105
10, 706, 4.4000
10, 710, 3.9459
10, 711, 4.3214
10, 712, 3.8333
11, 9, 3.8000
11, 12, 3.4375
11, 22, 3.8000
11, 38, 3.4375
11, 40, 3.3585
11, 47, 3.8750
11, 51, 3.6190
11, 90, 3.3585
11, 94, 2.6667
11, 97, 3.8000
11, 100, 3.4375
11, 109, 3.3585
11, 110, 3.2143
11, 111, 3.3585
11, 120, 3.3585
11, 135, 3.4375
11, 175, 3.4375
11, 185, 3.2000
11, 190, 3.8000
11, 191, 3.8000
11, 194, 3.3585
11, 203, 3.4375
11, 204, 3.3585
11, 215, 3.8000
11, 216, 3.3585
11, 227, 3.2143
11, 230, 3.2143
11, 241, 2.9375
11, 260, 2.9375
11, 268, 3.6190
11, 277, 3.8000
11, 291, 3.4375
11, 300, 2.9375
11, 312, 3.8750
11, 350, 2.9375
11, 383, 2.6667
11, 395, 3.3585
11, 402, 3.3585
11, 425, 3.3585
11, 428, 3.3585
11, 429, 3.8000
11, 435, 3.3585
11, 455, 2.9375
11, 517, 3.6190
11, 521, 3.8000
11, 524, 3.3585
11, 558, 3.8000
11, 561, 3.2000
11, 573, 3.2000
11, 597, 2.9375
11, 652, 3.8750
11, 660, 3.8000
11, 663, 3.3585
11, 710, 3.3585
11, 713, 3.8000
11, 714, 3.6190
11, 720, 3.6190
11, 721, 3.3585
11, 722, 3.3585
11, 723, 3.8750
11, 725, 3.3585
11, 726, 3.8000
11, 730, 3.6190
11, 732, 3.3585
11, 733, 3.6190
11, 734, 3.3585
11, 735, 3.8000
11, 736, 3.6190
11, 739, 3.3585
11, 740, 3.6190
11, 741, 3.8000
11, 743, 2.9375
11, 744, 3.8000
11, 746, 3.3585
11, 751, 2.9375
11, 752, 2.9375
12, 15, 4.5882
12, 28, 4.4286
12, 50, 4.2000
12, 71, 4.5000
12, 82, 4.2000
12, 96, 4.4286
12, 97, 4.5882
12, 132, 4.5000
12, 143, 4.0000
12, 157, 4.5882
12, 172, 4.2000
12, 191, 4.5882
12, 196, 4.5882
12, 200, 1.0000
12, 204, 4.6364
12, 276, 4.0000
12, 282, 4.5882
12, 300, 4.4286
12, 318, 4.5882
12, 381, 4.6364
12, 402, 4.6364
12, 471, 4.5882
12, 684, 4.4286
12, 735, 4.5882
12, 753, 4.5882
12, 754, 4.0000
13, 2, 3.1525
13, 11, 3.2778
13, 14, 3.4375
13, 21, 3.1525
13, 24, 3.1525
13, 25, 3.0744
13, 27, 2.9296
13, 29, 3.1525
13, 40, 3.0744
13, 42, 3.0744
13, 45, 3.6957
13, 48, 3.4615
13, 56, 3.6250
13, 59, 3.6250
13, 61, 3.6250
13, 64, 3.6250
13, 66, 3.0744
13, 71, 2.9048
13, 72, 3.0744
13, 73, 3.0744
13, 88, 3.0744
13, 90, 3.0744
13, 94, 2.9048
13, 97, 3.6250
13, 98, 3.6250
13, 100, 3.2778
13, 109, 3.0744
13, 118, 3.1525
13, 121, 2.9296
13, 124, 3.6250
13, 137, 3.6250
13, 144, 2.9296
13, 147, 2.9296
13, 150, 3.6957
13, 153, 3.0744
13, 154, 3.0744
13, 161, 2.9296
13, 167, 3.0744
13, 168, 3.0744
13, 173, 3.1525
13, 178, 3.6250
13, 180, 3.6250
13, 181, 3.1525
13, 185, 1.6957
13, 186, 3.0744
13, 190, 3.6250
13, 195, 2.9296
13, 196, 3.6250
13, 198, 3.2778
13, 201, 3.1525
13, 208, 1.6957
13, 210, 3.1525
13, 212, 3.6250
13, 215, 3.6250
13, 217, 1.6957
13, 219, 1.6957
13, 226, 2.9296
13, 229, 3.1525
13, 230, 3.1525
13, 232, 3.0744
13, 238, 3.0744
13, 243, 2.9048
13, 258, 3.6250
13, 261, 2.9048
13, 263, 2.9296
13, 265, 2.9296
13, 268, 3.4375
13, 269, 3.0744
13, 270, 3.6250
13, 271, 3.1525
13, 272, 3.6250
13, 273, 2.9296
13, 276, 3.4375
13, 281, 2.9296
13, 287, 3.6250
13, 289, 3.6250
13, 290, 3.0744
13, 294, 3.0744
13, 300, 2.9296
13, 301, 3.0744
13, 302, 3.2778
13, 303, 3.6250
13, 305, 3.6250
13, 308, 3.6250
13, 312, 3.6957
13, 314, 2.9296
13, 315, 3.6250
13, 317, 3.6250
13, 318, 3.6250
13, 319, 3.0744
13, 320, 3.4615
13, 331, 3.2778
13, 333, 3.2778
13, 334, 2.9296
13, 338, 3.0744
13, 340, 3.6250
13, 341, 3.0744
13, 343, 1.6957
13, 344, 3.6250
13, 345, 3.6957
13, 349, 2.9296
13, 351, 1.6957
13, 353, 1.6957
13, 354, 3.0744
13, 360, 3.4615
13, 363, 2.9296
13, 377, 2.9048
13, 379, 1.6957
13, 384, 3.0744
13, 385, 3.1525
13, 387, 3.6250
13, 391, 3.0744
13, 396, 1.6957
13, 402, 3.0744
13, 405, 3.1525
13, 409, 3.6957
13, 414, 3.0744
13, 416, 3.6250
13, 418, 2.9048
13, 420, 2.9048
13, 421, 3.4375
13, 423, 3.6250
13, 428, 3.0744
13, 431, 3.1525
13, 436, 1.6957
13, 437, 1.6957
13, 440, 1.6957
13, 443, 1.6957
13, 447, 1.6957
13, 449, 3.1525
13, 450, 3.1525
13, 451, 3.0744
13, 452, 1.6957
13, 457, 2.9048
13, 467, 3.6250
13, 472, 3.1525
13, 476, 3.0744
13, 477, 2.9048
13, 480, 3.0744
13, 481, 3.6957
13, 482, 3.0744
13, 483, 3.4375
13, 488, 3.2778
13, 493, 3.2778
13, 498, 3.1525
13, 501, 2.9048
13, 502, 3.0744
13, 505, 3.2778
13, 508, 3.6250
13, 509, 3.6250
13, 514, 3.0744
13, 516, 3.0744
13, 517, 3.4375
13, 519, 3.1525
13, 520, 3.1525
13, 524, 3.0744
13, 526, 3.1525
13, 530, 3.1525
13, 539, 2.9048
13, 540, 2.9296
13, 546, 2.9296
13, 548, 2.9048
13, 564, 1.6957
13, 567, 1.6957
13, 570, 3.2778
13, 588, 2.9048
13, 589, 3.2778
13, 596, 2.9048
13, 597, 2.9296
13, 601, 3.1525
13, 604, 3.0744
13, 610, 3.2778
13, 612, 3.6250
13, 614, 3.6250
13, 615, 3.2778
13, 617, 3.6250
13, 624, 2.9048
13, 625, 2.9048
13, 632, 3.6250
13, 651, 3.6250
13, 652, 3.6957
13, 659, 3.2778
13, 665, 2.9296
13, 673, 3.2778
13, 678, 3.6250
13, 682, 1.6957
13, 683, 3.0744
13, 685, 2.9296
13, 694, 3.4375
13, 705, 3.4375
13, 716, 3.4375
13, 720, 3.4375
13, 735, 3.6250
13, 752, 2.9296
13, 755, 3.1525
13, 759, 2.9296
13, 764, 3.0744
13, 766, 3.4615
13, 772, 3.6250
13, 776, 3.6250
13, 780, 3.0744
13, 781, 3.0744
13, 782, 3.6250
13, 783, 3.0744
13, 784, 1.6957
13, 786, 3.0744
13, 787, 3.6957
13, 788, 1.6957
13, 794, 3.4375
13, 802, 3.1525
13, 805, 3.0744
13, 807, 3.6250
13, 808, 3.6250
13, 809, 3.6250
13, 812, 2.9048
13, 814, 3.4615
13, 816, 1.6957
13, 820, 2.9048
13, 821, 3.0744
13, 823, 3.2778
13, 828, 2.9048
13, 830, 2.9296
13, 831, 3.1525
13, 836, 3.0744
13, 839, 1.6957
13, 840, 3.6250
13, 842, 3.6957
13, 844, 3.2778
13, 847, 3.4615
13, 848, 3.2778
13, 852, 3.6250
13, 854, 1.6957
13, 856, 3.6957
13, 857, 3.4615
13, 858, 1.6957
13, 859, 1.6957
13, 860, 1.6957
13, 861, 1.6957
13, 864, 3.0744
13, 866, 3.0744
13, 868, 3.6250
13, 869, 3.0744
13, 874, 3.6250
13, 875, 3.4375
13, 876, 3.0744
13, 877, 3.4375
13, 878, 2.9048
13, 885, 1.6957
13, 887, 3.6250
13, 888, 3.6250
13, 890, 3.1525
13, 892, 2.9048
13, 894, 2.9048
13, 898, 3.6250
13, 901, 3.0744
13, 906, 3.4375
13, 907, 3.0744
13, 908, 3.0744
13, 910, 3.6250
13, 912, 2.9296
13, 913, 3.0744
13, 915, 3.6250
13, 918, 3.4375
14, 7, 4.0000
14, 9, 4.0000
14, 13, 4.0000
14, 14, 4.0000
14, 15, 4.0000
14, 18, 4.0000
14, 22, 4.0000
14, 23, 4.0000
14, 42, 4.0000
14, 50, 4.7273
14, 56, 4.0000
14, 70, 4.0000
14, 93, 4.2500
14, 98, 4.0000
14, 100, 4.5556
14, 111, 4.0000
14, 116, 4.0000
14, 121, 3.3333
14, 151, 4.0000
14, 168, 4.0000
14, 172, 4.7273
14, 174, 4.7273
14, 175, 4.5556
14, 176, 3.3333
14, 181, 4.7273
14, 202, 4.0000
14, 204, 4.0000
14, 211, 4.0000
14, 213, 4.0000
14, 242, 4.0000
14, 269, 4.0000
14, 275, 4.0000
14, 283, 4.0000
14, 285, 4.0000
14, 313, 4.0000
14, 357, 4.0000
14, 408, 4.0000
14, 455, 3.3333
14, 474, 4.5556
14, 475, 4.0000
14, 477, 4.0000
14, 492, 4.0000
14, 498, 4.7273
14, 509, 4.0000
14, 514, 4.0000
14, 517, 4.0000
14, 519, 4.7273
14, 530, 4.7273
14, 596, 4.0000
14, 603, 4.5556
14, 655, 4.2500
14, 709, 4.0000
14, 716, 4.0000
14, 792, 4.0000
14, 813, 3.5000
14, 845, 4.0000
14, 922, 4.5556
15, 1, 1.3333
15, 7, 3.2424
15, 9, 3.2424
15, 18, 3.2424
15, 20, 3.3077
15, 25, 2.8947
15, 127, 3.2424
15, 137, 3.2424
15, 148, 3.0000
15, 222, 3.0000
15, 244, 2.4545
15, 274, 2.8947
15, 278, 3.3077
15, 286, 3.3077
15, 289, 3.2424
15, 300, 2.4545
15, 301, 2.8947
15, 307, 2.5000
15, 331, 2.5000
15, 405, 3.0000
15, 411, 2.8947
15, 458, 3.2424
15, 459, 3.2424
15, 471, 3.2424
15, 473, 1.3333
15, 476, 2.8947
15, 508, 3.2424
15, 591, 3.2424
15, 620, 3.2424
15, 678, 3.2424
15, 685, 2.4545
15, 696, 3.2424
15, 742, 3.2424
15, 744, 3.2424
15, 749, 2.8947
15, 754, 2.5000
15, 815, 3.3077
15, 864, 2.8947
15, 889, 3.3077
15, 924, 3.2424
15, 929, 1.3333
15, 932, 1.3333
15, 933, 3.2424
15, 937, 3.2424
16, 7, 4.5000
16, 8, 3.6667
16, 9, 4.5000
16, 22, 4.5000
16, 27, 4.3529
16, 28, 4.3529
16, 31, 4.5000
16, 51, 4.1667
16, 55, 4.1667
16, 56, 4.5000
16, 64, 4.5000
16, 69, 4.0000
16, 70, 4.0000
16, 76, 4.5000
16, 89, 4.3125
16, 92, 4.3529
16, 96, 4.3529
16, 99, 4.6667
16, 134, 4.5000
16, 144, 4.3529
16, 151, 4.6667
16, 155, 4.1667
16, 156, 4.3125
16, 160, 4.5000
16, 161, 4.3529
16, 164, 5.0000
16, 168, 4.0000
16, 174, 5.0000
16, 178, 4.5000
16, 182, 4.5000
16, 183, 4.3529
16, 191, 4.5000
16, 194, 4.0000
16, 195, 4.3529
16, 197, 4.1667
16, 209, 3.6667
16, 228, 5.0000
16, 230, 5.0000
16, 233, 4.3529
16, 284, 4.0000
16, 288, 4.2500
16, 294, 4.0000
16, 300, 4.3529
16, 318, 4.5000
16, 357, 4.5000
16, 418, 4.6667
16, 443, 4.2500
16, 447, 4.2500
16, 471, 4.5000
16, 479, 4.3125
16, 482, 4.0000
16, 496, 4.5000
16, 504, 4.5000
16, 546, 4.3529
16, 564, 4.2500
16, 602, 4.1667
16, 603, 4.3125
16, 606, 4.5000
16, 629, 4.0000
16, 654, 4.3125
16, 655, 3.6667
16, 657, 4.3125
16, 692, 4.1667
16, 693, 4.5000
16, 705, 4.1667
16, 735, 4.5000
16, 761, 4.3529
16, 812, 4.6667
16, 940, 4.0000
16, 942, 4.5000
16, 944, 3.6667
17, 1, 3.0000
17, 9, 3.0000
17, 13, 3.5000
17, 125, 2.5000
17, 151, 3.0000
17, 237, 2.5000
17, 245, 1.5000
17, 508, 3.0000
17, 744, 3.0000
18, 1, 3.7500
18, 12, 3.7273
18, 13, 3.7333
18, 14, 3.9429
18, 19, 4.1910
18, 25, 3.7333
18, 26, 3.7333
18, 47, 3.7692
18, 57, 4.1910
18, 58, 4.1910
18, 64, 4.1910
18, 69, 3.7333
18, 70, 3.7333
18, 71, 3.7500
18, 82, 3.7692
18, 86, 4.1910
18, 89, 3.7273
18, 97, 4.1910
18, 99, 3.7500
18, 113, 4.1910
18, 126, 4.1910
18, 131, 3.9429
18, 135, 3.7273
18, 136, 4.1910
18, 151, 3.7500
18, 152, 3.7333
